favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'$CVS - CVS Health Adds 11 COVID-19 Vaccine Sites in Connecticut https://t.co/itzX0Rqpzg',,False,b'Thu Mar 11 12:32:09 +0000 2021',0,b'1369989518682624003'
0,b'Wissenschaft im Pandemie-Modus: Der seltsame Fall der Swiss National COVID-19 Science Task Force\xe2\x80\xa6 https://t.co/cNshwrcipK',,False,b'Thu Mar 11 23:46:10 +0000 2021',0,b'1370159143173099520'
0,b'Many bldgs are closed because of #Covid19 restrictions. But how many public thoroughfares hv suffered same fate?\xe2\x80\xa6 https://t.co/p2HNucNYFQ',,False,b'Thu Mar 11 22:23:36 +0000 2021',0,b'1370138363257364481'
0,"b'Found on YT:""Wife works in one of Scotland\'s largest hospitals. A lot of people after vaccination very often go to\xe2\x80\xa6 https://t.co/ghzzKODoGE'",,False,b'Fri Mar 12 02:15:11 +0000 2021',0,b'1370196642855587842'
1,b'Registered Nurse Lauren administered the 1000th COVID-19 vaccine at the FMC Clinic this week.\n\n\xe2\x80\x9cIt\xe2\x80\x99s great to see s\xe2\x80\xa6 https://t.co/Ta7CYC5411',,False,b'Fri Mar 12 01:29:21 +0000 2021',0,b'1370185107584155649'
0,"b""so \n\nhere's the thing\n\nI have a Maslow Pyramid of Needs\n\nJust like you do\n\nI have to get some things in place\n\nSam\xe2\x80\xa6 https://t.co/Jo3N6gqwGV""",,False,b'Thu Mar 11 06:56:22 +0000 2021',0,b'1369905019810578434'
1,"b'For someone who doesn\xe2\x80\x99t know anything about nursing home care, you should shut the hell up. Nursing homes can offer\xe2\x80\xa6 https://t.co/Uw4brNIMpm'",,False,b'Fri Mar 12 00:58:45 +0000 2021',0,b'1370177409186734080'
1,b'\xe2\x80\x9cWashington has told the EU that it should not expect to receive @AstraZeneca #COVID19 #vaccines manufactured in th\xe2\x80\xa6 https://t.co/PhcZ172tO4',,False,b'Thu Mar 11 20:45:23 +0000 2021',0,b'1370113646882402304'
8,"b'March 11, 2021\nTexas has surpassed 45,000 COVID-19 fatalities. \nToday, the state reported 231 more COVID-19 deaths,\xe2\x80\xa6 https://t.co/ouvGN8Uh6H'",,False,b'Thu Mar 11 23:20:36 +0000 2021',5,b'1370152709974810628'
1,"b""@BreesAnna @Twitter Yes I have noticed, I haven't again been warned about posting #Ivermectin informative informati\xe2\x80\xa6 https://t.co/QB08x2YSMv""",BreesAnna,False,b'Thu Mar 11 14:02:20 +0000 2021',0,b'1370012214774599687'
5,"b'@theRCN .@wenurses A poignant tribute to all Nurses across the UK, from RCN Leaders.. &amp; their colleagues across dis\xe2\x80\xa6 https://t.co/Ve9Mc6n5I8'",theRCN,False,b'Thu Mar 11 15:59:41 +0000 2021',2,b'1370041747108151301'
0,"b'Pregnant ladies, have you or will you get the shot? \xf0\x9f\xa4\x94 https://t.co/2HyIEUIVhd'",,False,b'Fri Mar 12 01:25:04 +0000 2021',0,b'1370184031611011078'
0,b'The latest coronavirus relief bill includes increased child tax credits that parents could begin receiving this sum\xe2\x80\xa6 https://t.co/FWBOmJfNrq',,False,b'Thu Mar 11 14:43:05 +0000 2021',0,b'1370022472389627904'
1,"b'Ontario reports 1,092 new COVID-19 cases, record number of vaccines given out https://t.co/TKiWxwSNqc https://t.co/pcTQhMUsPr'",,False,b'Thu Mar 11 16:58:20 +0000 2021',0,b'1370056507224682506'
3,"b'great recap of the year in Covid-19 stimulus, including historic levels of spending and then months of inaction, fr\xe2\x80\xa6 https://t.co/WJIAbNYOSE'",,False,b'Thu Mar 11 19:15:28 +0000 2021',0,b'1370091016653508618'
0,b'Biden plans to order 100 mln more Johnson &amp;amp; Johnson COVID-19 vaccine doses https://t.co/vylFaXMGeO #Politics\xe2\x80\xa6 https://t.co/NPFEobo2hF',,False,b'Thu Mar 11 18:15:11 +0000 2021',0,b'1370075848645222401'
0,b'Novavax says its COVID-19 vaccine is 96% effective against original virus strain https://t.co/B7VR8U2ynu https://t.co/a8WFrcertm',,False,b'Thu Mar 11 22:31:02 +0000 2021',0,b'1370140235619692546'
0,"b'Coronavirus news update: From lockdown in Nagpur to \xe2\x80\x98janata curfew\xe2\x80\x99 in Jalgaon, Maharastra imposes restrictions as\xe2\x80\xa6 https://t.co/Xyd8fmMSFL'",,False,b'Thu Mar 11 19:18:05 +0000 2021',0,b'1370091678883794951'
29,b'Anxiety Drawing 2021 #unease #texturehuntergatherer #dermatillomania #recovery #anxiety #skinpicking #wellbeing\xe2\x80\xa6 https://t.co/h6JHnWhY45',,False,b'Thu Mar 11 16:30:06 +0000 2021',4,b'1370049404309278721'
