favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Those Doctors are PRC/CCP Puppets they can all go to HELL by moving  their narcissistic asses the hell out of my CO\xe2\x80\xa6 https://t.co/IHIc8XCwlG',,False,b'Sun Aug 09 09:57:38 +0000 2020',0,b'1292399632010498048'
1,b'\xe2\x80\x98Incompetent moron\xe2\x80\x99 Chuck Todd ripped for letting Trump official claim Democrats want more COVID-19 deaths | Raw St\xe2\x80\xa6 https://t.co/gOacFXUWll',,False,b'Sun Aug 09 21:52:41 +0000 2020',0,b'1292579578754609152'
0,b'.@EricTrump @IvankaTrump @DonaldJTrumpJr But the rest of the World is wrong? And your father knows more than any sc\xe2\x80\xa6 https://t.co/lde0MExzXd',,False,b'Sun Aug 09 12:35:51 +0000 2020',0,b'1292439447443779585'
0,"b'Because 6 and 7 year olds are dying too. And the biggest growth demographic in my area, anyway, is under 40. https://t.co/DaqChZSEim'",,False,b'Sun Aug 09 18:28:17 +0000 2020',0,b'1292528140791607297'
1,"b'Hundreds of Georgia campers infected with coronavirus at YMCA camp in just days, CDC report finds\xe2\x80\xa6 https://t.co/vZzwQrWvnw'",,False,b'Mon Aug 10 00:47:34 +0000 2020',0,b'1292623590748299264'
0,b'MotoGP identifies first COVID-19 case in Czech GP paddock https://t.co/wpA8ZR1z6C https://t.co/vqsTOAfhSs',,False,b'Sun Aug 09 12:25:32 +0000 2020',0,b'1292436852658429953'
2,b'Non-Ownership Housing in the Glocalised Real Estate Market: Mainstreaming Rental Housing Agenda and Enhancing Oppor\xe2\x80\xa6 https://t.co/bXyTSdZCRn',,False,b'Sun Aug 09 06:20:15 +0000 2020',2,b'1292344926689046528'
0,"b'IDK who needs to hear this, but regular handwashing ALWAYS WAS AND ALWAYS WILL BE important to help you not be a di\xe2\x80\xa6 https://t.co/jus5o0tG45'",,False,b'Sun Aug 09 05:03:59 +0000 2020',0,b'1292325733541597184'
0,"b'ZZ Top Plays Sturgis, SD Motorcycle Rally, After Initially Canceling via @TMZ https://t.co/hXxeHiM1rY https://t.co/UQqg03viHM'",,False,b'Sun Aug 09 14:07:16 +0000 2020',0,b'1292462454249644032'
0,"b'@AP @nickgbperry COVID-19 is a virus, viruses need to attach a host, if there are no hosts available the virus will\xe2\x80\xa6 https://t.co/qw4ZOejmKr'",AP,False,b'Sun Aug 09 16:12:10 +0000 2020',0,b'1292493885151703040'
48,b'Sunday reminder: even though you\xe2\x80\x99re over the pandemic. The pandemic isn\xe2\x80\x99t over. \nAND\nWe need a statewide\xe2\x80\xa6 https://t.co/TSO5PMRRfC',,False,b'Sun Aug 09 16:13:26 +0000 2020',3,b'1292494205785448448'
0,b'That was before a lot of testing so did #COVID19\nreally spike up in Traverse City? Probably not. Well the good thin\xe2\x80\xa6 https://t.co/fIFbkLpMpu',tradeja,False,b'Sun Aug 09 13:24:01 +0000 2020',0,b'1292451568449716224'
1,b'@invadingpirate @ShaunLintern \n\nAnd this?\n\nhttps://t.co/olo2xMvMTn',mag_worden,False,b'Sun Aug 09 08:41:11 +0000 2020',0,b'1292380391035342849'
0,b'@jruss831 And there are things like this: https://t.co/D5g569YUP5',jruss831,False,b'Sun Aug 09 18:23:17 +0000 2020',0,b'1292526883922415616'
1,b'Good question https://t.co/E0L7HT5izf',,False,b'Mon Aug 10 00:26:38 +0000 2020',0,b'1292618321649479680'
0,b'Central Health helps minority-owned businesses in areas with high COVID-19 infection\xc2\xa0rates https://t.co/dZxGPWK9qI',,False,b'Sun Aug 09 07:08:52 +0000 2020',0,b'1292357159116771328'
0,b'This is what exponential growth looks like. The virus is in beast mode and coming to a neighborhood near you. https://t.co/LtlHJk4p8z',,False,b'Sun Aug 09 22:57:02 +0000 2020',0,b'1292595773679579136'
0,"b'Today, 9/8/2020, Corona cases will reach:\n\n#CoronavirusPandemic \n#Corona_Lebanon \n#Lebanon\xc2\xa0\xc2\xa0 \n#\xd9\x84\xd8\xa8\xd9\x86\xd8\xa7\xd9\x86\xc2\xa0\xc2\xa0\xe2\x80\xa6 https://t.co/4H0FgC2Hmq'",,False,b'Sun Aug 09 15:07:45 +0000 2020',0,b'1292477674963849216'
1,b'The UK has the third worst death rate from #COVID19 in the world behind San Marino and Belgium (which counts its de\xe2\x80\xa6 https://t.co/RtNRS8x2R5',,False,b'Sun Aug 09 17:11:39 +0000 2020',0,b'1292508856195649536'
3,b'Last weekend 60% of the calls made to GMP were related to clarification on the new COVID-19 regulations. If you nee\xe2\x80\xa6 https://t.co/GKcUZ8SqGy',,False,b'Sun Aug 09 21:01:45 +0000 2020',2,b'1292566762052104193'
0,"b'\xe2\x80\x9cCoronavirus is more infectious than the flu, and possibly a lot more infectious. If the current numbers are to be\xe2\x80\xa6 https://t.co/qfmgmfnhFg'",,False,b'Sun Aug 09 21:36:26 +0000 2020',0,b'1292575490813943808'
0,b'@NicholsUprising @SSWorks Bullshit! Payroll tax suspension is temporary to mitigate #covid19 income loss.The real r\xe2\x80\xa6 https://t.co/3H9Clr334w',NicholsUprising,False,b'Sun Aug 09 04:42:48 +0000 2020',0,b'1292320402740596738'
0,b'White House \xe2\x80\x98concocted a positive feedback loop\xe2\x80\x99 to mislead Trump into thinking he\xe2\x80\x99s doing an excellent job on coro\xe2\x80\xa6 https://t.co/LGcPn3dApc',,False,b'Sun Aug 09 11:18:18 +0000 2020',0,b'1292419934270754817'
12,b'Tune into @cbcradio at 4pm EST to catch this segment about grassroots organizing initiatives that have sprung up ac\xe2\x80\xa6 https://t.co/7y4UzfdAAB',,False,b'Sun Aug 09 17:02:16 +0000 2020',5,b'1292506495842754561'
0,b'The 34-year-old creator and star of \xe2\x80\x9cGirls\xe2\x80\x9d gave a detailed account on Instagram of what she said she experienced a\xe2\x80\xa6 https://t.co/xWBMDOVygW',,False,b'Sun Aug 09 20:35:00 +0000 2020',0,b'1292560030898753536'
0,b'Throughout history change comes when political regimes veers to the extreme in disregarding people interests. This\xe2\x80\xa6 https://t.co/uKdPgF2M0D',,False,b'Sun Aug 09 23:16:40 +0000 2020',0,b'1292600716591276033'
0,"b'So Japan is developing its own vaccine, even as it also waits on others to develop one too. Clinical trials among J\xe2\x80\xa6 https://t.co/JZF3fvS7o8'",,False,b'Sun Aug 09 04:27:30 +0000 2020',0,b'1292316552839086083'
0,b'@ptshrikant all staff of sector 25 powerhouse indira nagar ignored covid19 protocol including AE ans JE .On 7 Aug.s\xe2\x80\xa6 https://t.co/XxoN4xIXWv',ptshrikant,False,b'Sun Aug 09 10:41:01 +0000 2020',0,b'1292410548852625409'
1,b'Please retweet BBC DIDN\xe2\x80\x99T BOTHER TO MENTHION THIS\n\nTHESE PEOPLE COULD SAVE YOUR LIFE https://t.co/dyscp4b7tu',,False,b'Sun Aug 09 08:31:23 +0000 2020',0,b'1292377925115883520'
1,b'wait so lemme get this straight... someone on the football team has the coronavirus.. but practices weren\xe2\x80\x99t cancell\xe2\x80\xa6 https://t.co/9fxgtKnt7S',,False,b'Mon Aug 10 02:50:51 +0000 2020',0,b'1292654617587785731'
0,"b'@WhiteHouse Thank God the 162,000 dead from coronavirus aren\xe2\x80\x99t embryos. The Republican-talibans would be outraged.\xe2\x80\xa6 https://t.co/jgs1vs0HP6'",WhiteHouse45,False,b'Sun Aug 09 21:49:18 +0000 2020',0,b'1292578729957289984'
0,"b'As U.S. infections near 5 million, Fauci says public should temper expectations on COVID-19\xc2\xa0vaccine https://t.co/3IC3L9ieQK'",,False,b'Sun Aug 09 10:40:03 +0000 2020',0,b'1292410308116578306'
0,"b'@IndiaToday #RahulGandhi trending at 50% in this poll, clearly shows that even adversities like #COVID19 have not b\xe2\x80\xa6 https://t.co/QV0ZF40leh'",IndiaToday,False,b'Sun Aug 09 15:50:01 +0000 2020',0,b'1292488312532480000'
0,b'How the path to pulling the plug on the season became clear for \xe2\x81\xa6@UConnFootball\xe2\x81\xa9 via @NYTimes https://t.co/ZvFj7Hfx80',,False,b'Mon Aug 10 02:21:29 +0000 2020',0,b'1292647224833277952'
2,"b'Joe Biden Tries to Make a Point About COVID-19 Cases, Makes Himself Look Bad Instead https://t.co/cWOYVr771i'",,False,b'Sun Aug 09 23:53:52 +0000 2020',3,b'1292610077950644224'
0,"b'Got $3,000? These TSX Stocks Can Triple Your Investment! - [Canada Market News, How Coronavirus Impact Economy], So\xe2\x80\xa6 https://t.co/dbmSobwCBv'",,False,b'Sun Aug 09 15:41:05 +0000 2020',0,b'1292486065849110530'
0,b'Idolitary feeds on the baser instincts of mankind. \n#MaskUp and worship your #COVID19 god. https://t.co/8itFTE2M1N',,False,b'Sun Aug 09 05:13:55 +0000 2020',0,b'1292328232851841024'
0,b'Didn\xe2\x80\x99t turn out well in the end did it? https://t.co/E4xJGWfS6o',,False,b'Mon Aug 10 01:27:33 +0000 2020',0,b'1292633651574964225'
96,b'Louder for all the suits in the back!! https://t.co/miqBRi00fP',,False,b'Sun Aug 09 23:37:23 +0000 2020',6,b'1292605929440063489'
0,b'Eat out. Help out. That\xe2\x80\x99s it. https://t.co/fbCRUu4ri7',,False,b'Sun Aug 09 23:57:37 +0000 2020',0,b'1292611021190963200'
3,"b""@KamalaHarris New Zealand has gone 100 days without community transmission of COVID-19 \xe2\x80\x94 here's how they did it. Wh\xe2\x80\xa6 https://t.co/hRDSu4wnWn""",KamalaHarris,False,b'Sun Aug 09 11:55:16 +0000 2020',2,b'1292429234032586752'
