favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
6,"b'Thank you @LAMedicalAssn &amp; my Good Friend @kdeleon for their generous donation of 50,000 3-ply masks &amp; other medica\xe2\x80\xa6 https://t.co/meo1oB2eaK'",,False,b'Fri Mar 05 04:28:16 +0000 2021',3,b'1367693418449661954'
0,b'Life has to go back to normal. Humans didn\xe2\x80\x99t survive the last 8000 years because of masks Lmaoo. https://t.co/6s8p872QJP',,False,b'Fri Mar 05 00:36:33 +0000 2021',1,b'1367635108140888066'
0,"b""@wizwit101 You can't say it's fake news. https://t.co/92K4iywmr8""",wizwit101,False,b'Thu Mar 04 23:25:50 +0000 2021',0,b'1367617310094102528'
1,"b'Because, one year to the week from this moment, the first cases, the first death, from the coronavirus pandemic cam\xe2\x80\xa6 https://t.co/VZWDifsMb9'",nycpa,False,b'Thu Mar 04 23:16:54 +0000 2021',0,b'1367615060705689600'
0,"b""'Kayf Tara has carried the business and paid for a lot of my stupid mistakes!' https://t.co/X1YN6pr4Bw #COVID19 #StaySafe""",,False,b'Thu Mar 04 07:33:39 +0000 2021',0,b'1367377684934836224'
0,b'NHL sees season-low three players in COVID-19 protocol. https://t.co/hywgaMlTSA',,False,b'Fri Mar 05 02:22:52 +0000 2021',0,b'1367661860950929409'
0,b'Many credentialed US health care professionals are screaming for people to look at the science and reopen k-12 scho\xe2\x80\xa6 https://t.co/sGfGZYnheV',,False,b'Thu Mar 04 20:14:25 +0000 2021',0,b'1367569138969948162'
0,b'Nevada Hispanic Legislative Caucus (NHLC) provides bilingual COVID-19 information through https://t.co/JwvnEwfMrT',,False,b'Thu Mar 04 18:01:46 +0000 2021',0,b'1367535754906394625'
1,b'@FranklinGouda Yes they can https://t.co/RN0ApF16t3',FranklinGouda,False,b'Thu Mar 04 20:14:40 +0000 2021',0,b'1367569202563985408'
5,b'Psl 6 postponed due to covid-19 cases #PSL6',,False,b'Thu Mar 04 07:45:44 +0000 2021',1,b'1367380727608864770'
0,b'Over 200 fresh cases of COVID-19 recorded in\xc2\xa0Rajasthan https://t.co/0iCDCeRrQM',,False,b'Thu Mar 04 08:45:25 +0000 2021',0,b'1367395745930829829'
8,"b'With the \xf0\x9f\x87\xaa\xf0\x9f\x87\xbaGlobal Response to #COVID19, the EU has been leading multilateral action to make sure no one is left beh\xe2\x80\xa6 https://t.co/Ft5DWoyDNe'",,False,b'Thu Mar 04 14:44:23 +0000 2021',7,b'1367486083479580677'
3,b'Didn\xe2\x80\x99t this racist just lift the mask requirement and reopened Texas like fucking yesterday ? Immigrants are not ca\xe2\x80\xa6 https://t.co/erTgPj3gsO',,False,b'Thu Mar 04 19:39:03 +0000 2021',0,b'1367560238459682816'
0,b'Right https://t.co/47MHDdCW0W',,False,b'Thu Mar 04 21:27:11 +0000 2021',0,b'1367587451351396360'
32,"b'Bethesda, Maryland-based Marriott International joins companies that will pay employees to get a COVID-19 vaccine,\xe2\x80\xa6 https://t.co/Dt8tDUzQXl'",,False,b'Thu Mar 04 17:55:00 +0000 2021',21,b'1367534052224491520'
3,b'The 2021 @FedEx #SmallBusiness Grant Contest is now open. Entries close March 9. The valuable lessons you learned l\xe2\x80\xa6 https://t.co/8hYFtPeRMO',,False,b'Thu Mar 04 21:15:05 +0000 2021',1,b'1367584404508348417'
14,b'Communities of color are still receiving fewer #COVID19 vaccines despite being at a higher risk of contracting the\xe2\x80\xa6 https://t.co/YQiYKwEIUI',,False,b'Thu Mar 04 20:00:24 +0000 2021',7,b'1367565609995816966'
1,"b'Your alternative update on #COVID19 for 2021-03-04. High mortality caused by experimental mRNA injectable &amp; PEG, TE\xe2\x80\xa6 https://t.co/eFmaDoOPjS'",,False,b'Thu Mar 04 22:05:23 +0000 2021',1,b'1367597063861653505'
2,b'@JustinTrudeau perhaps some federal funding could be used to support this COVID research from canadian company Resv\xe2\x80\xa6 https://t.co/spIbCd2j9R',JustinTrudeau,False,b'Thu Mar 04 16:01:33 +0000 2021',0,b'1367505503996289038'
0,"b'If you think about our country, our values, this makes sense. \n\nWe are free. \n\nTime has passed and WE KNOW THE NEED\xe2\x80\xa6 https://t.co/f28xhbU1T8'",,False,b'Thu Mar 04 17:45:25 +0000 2021',0,b'1367531639702769667'
0,b'@QUBelfast is offering free places across a range of competitive leadership and management courses funded by\xe2\x80\xa6 https://t.co/P3nezV60qF',QUBelfast,False,b'Thu Mar 04 14:00:02 +0000 2021',0,b'1367474920163176448'
11,b'Cuba became the first country in Latin America to launch a Phase 3 trial with a homegrown COVID-19 vaccine Thursday\xe2\x80\xa6 https://t.co/ndTOR83p4g',,False,b'Fri Mar 05 02:16:22 +0000 2021',7,b'1367660227273912325'
0,"b'I Just saw Gionee A1 Lite 1618GI (Gold, 32GB) #COVID19 #Offers #FollowFriday - https://t.co/LcihHaFWYD'",,False,b'Thu Mar 04 05:56:37 +0000 2021',0,b'1367353267005648898'
0,b'@RubenSanchezTW Her turn was to be the first person:. https://t.co/BsqREL1g8m',RubenSanchezTW,False,b'Thu Mar 04 14:21:40 +0000 2021',0,b'1367480364806123532'
0,"b""'When will it end?': How a changing virus is reshaping scientists\xe2\x80\x99 views on COVID-19 - Reuters https://t.co/gOPZNsX3i3""",,False,b'Thu Mar 04 09:51:44 +0000 2021',0,b'1367412434185691140'
1,b'COVID-19 General Liability Legislation Extension to Healthcare Providers https://t.co/2GM99VFU7P',,False,b'Thu Mar 04 18:58:12 +0000 2021',0,b'1367549957448769538'
