favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Coronavirus: Spain witnesses fresh outbreaks and a rise in infections one week before the end of the holidays - Eur\xe2\x80\xa6 https://t.co/cdv9gN7XPz',,False,b'Sun Aug 23 22:24:32 +0000 2020',0,b'1297661025823596545'
4,"b'@JustLevinson Bobby Pin, 50, was a world traveler who died from COVID-19 on Maui in April. He was a filmmaker and a\xe2\x80\xa6 https://t.co/40BjcclduT'",MBVD,False,b'Sun Aug 23 18:00:46 +0000 2020',6,b'1297594644763561984'
0,"b'The COVID-19 pandemic has changed our lives in innumerable ways. But, as stressful as this lockdown ...\xe2\x80\xa6 https://t.co/aOeRW5gff8'",,False,b'Sun Aug 23 17:00:28 +0000 2020',0,b'1297579469943660545'
2,b'@harvey563 @Garrett_Archer @dougducey @AZDHS Share a research study that provides credence &amp; evidence to prove clot\xe2\x80\xa6 https://t.co/HB70hwCFG7',harvey563,False,b'Sun Aug 23 16:43:02 +0000 2020',0,b'1297575085532778496'
2,"b""Fight Back Coronavirus by recommending early in person voting? \n\nDems dont care about Covid when there's power to g\xe2\x80\xa6 https://t.co/yl1Qrzi5It""",,False,b'Sun Aug 23 21:31:39 +0000 2020',0,b'1297647716659425280'
0,"b'Top story: Storytelling in a COVID-19 World: How Your Brand Story Can Set You Apart https://t.co/8Ouj5iENHg, see mo\xe2\x80\xa6 https://t.co/7yGTL750IE'",,False,b'Sun Aug 23 20:13:42 +0000 2020',0,b'1297628100910624770'
2,b'@P_Ankerstjerne However we have to take this onto account. Not all home workers have good conditions. BBC News - Co\xe2\x80\xa6 https://t.co/ATWwWQU89m',P_Ankerstjerne,False,b'Sun Aug 23 08:38:18 +0000 2020',0,b'1297453095908184064'
2,b'A photo purportedly showing a #Covid19 positive prisoner drinking alcohol inside a hospital ward in Dhanbad went vi\xe2\x80\xa6 https://t.co/bstPAGfNAW',,False,b'Sun Aug 23 17:00:11 +0000 2020',0,b'1297579401434083328'
15,"b""Yep, it's a death cult. https://t.co/P1KXVHwCWe""",,False,b'Sun Aug 23 15:12:58 +0000 2020',0,b'1297552419547578368'
0,b'@political_scott Republicans want you to die for Wall Street. They don\xe2\x80\x99t give a fuck about coronavirus deaths becau\xe2\x80\xa6 https://t.co/Dk6aGiYafo',political_scott,False,b'Mon Aug 24 02:18:12 +0000 2020',0,b'1297719827944091650'
0,b'This\xe2\xa4\xb5\xef\xb8\x8f\xe2\xa4\xb5\xef\xb8\x8f\xe2\xa4\xb5\xef\xb8\x8f\xe2\xa4\xb5\xef\xb8\x8f https://t.co/wDNtMmEiRZ https://t.co/0PoxFDAwPu',,False,b'Mon Aug 24 01:56:01 +0000 2020',0,b'1297714249016332288'
0,b'Recruitment Best Practices During COVID-19 #spotlightdata \nhttps://t.co/6QXBTfHYGT https://t.co/9QtcF9m600',,False,b'Sun Aug 23 05:16:41 +0000 2020',0,b'1297402360264712192'
12,"b'If your world view is that life just ""happens"" then the coronavirus killings thousands is acceptable because it ""wo\xe2\x80\xa6 https://t.co/Om3K4JUVHO'",,False,b'Sun Aug 23 20:57:09 +0000 2020',1,b'1297639036773969926'
0,b'Biden says he is willing to \xe2\x80\x98shut down\xe2\x80\x99 US to contain Covid-19 https://t.co/wunxeEsH7E via @financialtimes',,False,b'Sun Aug 23 14:06:16 +0000 2020',0,b'1297535633565659142'
0,b'@FionaHyslop @neilgraysnp @AlexNeilSNP Social distancing rules have been largely ignored since the nationwide prote\xe2\x80\xa6 https://t.co/D2zQXOvVBf',FionaHyslop,False,b'Sun Aug 23 21:51:04 +0000 2020',0,b'1297652601241186306'
5,"b'Since the start of lockdown, the Zimbabwean government has been using the COVID-19 pandemic to clamp down on fundam\xe2\x80\xa6 https://t.co/xVnO3OlQhl'",,False,b'Sun Aug 23 14:01:40 +0000 2020',1,b'1297534475996405760'
1,b'Thread by my advisor @opilionid: on #UndergraduateResearch positions could play a key role in keeping students fina\xe2\x80\xa6 https://t.co/9mkUhVfrtt',,False,b'Sun Aug 23 17:57:23 +0000 2020',0,b'1297593793701715968'
0,b'@sharonstone In M\xc3\xa9xico we think the same..\xf0\x9f\x98\xaa\xf0\x9f\x87\xb2\xf0\x9f\x87\xbd\xf0\x9f\x96\xa4\xf0\x9f\x99\x8f our heart s broken #LopezLiesToTheWorld #COVID19\xe2\x80\xa6 https://t.co/7atWoqOJEb',sharonstone,False,b'Sun Aug 23 10:30:10 +0000 2020',0,b'1297481247791484929'
10,b'Our situation is worser than any other country in the world but still our people are not educated enough to underst\xe2\x80\xa6 https://t.co/8thLDJ0Uuc',,False,b'Sun Aug 23 21:55:23 +0000 2020',3,b'1297653689578975232'
1,b'Unbelievable https://t.co/TjjPnGLJEU',,False,b'Sun Aug 23 22:39:49 +0000 2020',1,b'1297664870951923721'
1,b'Coronavirus pandemic could be over within two years - WHO head\nhttps://t.co/m17bxTIoTb',,False,b'Sun Aug 23 06:32:31 +0000 2020',2,b'1297421441596628993'
0,b'As always. Master of Lies and Deceipt. https://t.co/BKUtVZ19wg',,False,b'Sun Aug 23 11:39:09 +0000 2020',0,b'1297498610712449024'
8,b'New #COVID19 positive cases were 10441 with 258 deaths at 3.26% fatality rate on August 23 in Maharashtra\xe2\x80\xa6 https://t.co/E9NqBqjCeS',,False,b'Sun Aug 23 14:25:20 +0000 2020',3,b'1297540432776355840'
1,b'Canada\xe2\x80\x99s Foreign Minister in Geneva discussing with WHO DIrector General global response to #COVID including #COVAX\xe2\x80\xa6 https://t.co/qaUNRrQGkX',,False,b'Mon Aug 24 01:45:32 +0000 2020',0,b'1297711610543263744'
1,b'what a good day to be a rat\xf0\x9f\x98\x8d https://t.co/ZSG4E5dtZ8',,False,b'Mon Aug 24 03:40:51 +0000 2020',0,b'1297740628638539776'
0,"b""https://t.co/UurUc7klCs Chris Whitty warns UK it's 'foolish' to expect coronavirus vaccine by Chr\xe2\x80\xa6\xe2\x80\xa6 https://t.co/3KvUgMtsHk""",,False,b'Sun Aug 23 08:23:09 +0000 2020',0,b'1297449286448357376'
0,"b'Yet another lie by Trump, would he be holding a conference about this if it wasn\xe2\x80\x99t days before the election, of cou\xe2\x80\xa6 https://t.co/7nF8AEEA2G'",,False,b'Mon Aug 24 01:14:58 +0000 2020',0,b'1297703914754568192'
0,"b'loving the London summer, 10/10\n.\n.\n.\n.\n#viewfrommywindow #viewfrommybalcony #view #viewfromthetop #balconyview\xe2\x80\xa6 https://t.co/OxJOWxsyXn'",,False,b'Sun Aug 23 15:18:11 +0000 2020',0,b'1297553730133516291'
12,b'\xf0\x9f\xa7\xa1Good news. Ninety more COVID-19 patients were discharged from Virginia hospitals over the past 24 hours.\xf0\x9f\xa7\xa1\nhttps://t.co/9kk8qMEfWo',,False,b'Sun Aug 23 16:26:37 +0000 2020',2,b'1297570953317294085'
0,b'The 23rd August #covid19vic @VicGovDHHS update reports 11 of the 17 deaths were #agedcare residents. The top 10 pro\xe2\x80\xa6 https://t.co/abIZ173uUg',,False,b'Sun Aug 23 08:55:45 +0000 2020',2,b'1297457487986266112'
1,b'I quit https://t.co/enc1mvyXtQ',,False,b'Sun Aug 23 19:33:17 +0000 2020',0,b'1297617929291399168'
2,"b""I don't understand why people think covid-19 was created to make trump look bad and to get him out of office. You r\xe2\x80\xa6 https://t.co/oSQC9IC9uR""",,False,b'Sun Aug 23 20:19:13 +0000 2020',1,b'1297629487656443904'
1,"b'Official information on NHK website from June 9th claims: \n- masks increase overall temperature of 3\xc2\xb0C\n- ""There is\xe2\x80\xa6 https://t.co/hkBATg61lc'",,False,b'Mon Aug 24 00:58:33 +0000 2020',0,b'1297699783600214029'
0,"b""That's a weird reason to block me. \nJust wanted to expand the conversation. @Dbwagner104 \n#Covid19 #Conversation https://t.co/NPxV2WgXea""",,False,b'Sun Aug 23 18:04:31 +0000 2020',0,b'1297595591065661446'
0,b'we students are in real trouble. we request you with folded hands listen to us.\n\n#SATYAGRAH_AgainstExamsInCovid\xe2\x80\xa6 https://t.co/JgDm8UhA9D',,False,b'Sun Aug 23 07:27:09 +0000 2020',3,b'1297435193171566593'
0,b'ARTICLE CREATOR ONLINE! Create SEO friendly UNIQUE articles in a click! https://t.co/YfY8ge2Pa2 * Attorney SEO Stor\xe2\x80\xa6 https://t.co/Kt82rlCkWc',,False,b'Sun Aug 23 11:17:32 +0000 2020',0,b'1297493171052584961'
1,b'Scientists should not be dictating policy which has impact outside of their area of expertise. https://t.co/PkFkQUqn2E',,False,b'Mon Aug 24 00:19:54 +0000 2020',0,b'1297690058095378432'
3,b'It\xe2\x80\x99s catching... https://t.co/Hkc3PUBhq5',,False,b'Sun Aug 23 07:42:39 +0000 2020',0,b'1297439092347744256'
5,b'US FDA announces emergency authorization for convalescent plasma to treat Covid-19\nhttps://t.co/97klUtBwcb\n\n#TRUMP\xe2\x80\xa6 https://t.co/KZtczdIIHy',,False,b'Sun Aug 23 22:00:47 +0000 2020',4,b'1297655049586380800'
0,"b'So, #COVID19 convalescent plasma treatment is ""authorized"" but not ""approved"", according to Dr. Hahn.  ""Nuances"" an\xe2\x80\xa6 https://t.co/MzIqCnT4iM'",,False,b'Sun Aug 23 22:44:31 +0000 2020',2,b'1297666056123748353'
