favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@MalicexWarpath Either A) They are an absolute sociopath or B) Pure Apathy from the brain rot the COVID-19 Conspiracies',MalicexWarpath,False,b'Mon Jan 04 10:33:02 +0000 2021',0,b'1346041946276564992'
0,b'Tinubu Hospitalized in Paris Over Covid-19\xc2\xa0Complications https://t.co/TD4jJBZGrp',,False,b'Mon Jan 04 16:16:08 +0000 2021',0,b'1346128289006546945'
0,b'1/4 @FreedmanTeam #COVID19 briefing: \n-Paycheck Protection Program data reveals white businesses received aid befor\xe2\x80\xa6 https://t.co/x3eLjvp5B1',,False,b'Mon Jan 04 18:06:46 +0000 2021',0,b'1346156129223643138'
93,"b'First day of work after being gone 2 months!! Stupid COVID-19 pneumonia \xf0\x9f\x98\xb7!! Getting better every day, thank you for\xe2\x80\xa6 https://t.co/yA0Ja8ijum'",,False,b'Mon Jan 04 22:31:39 +0000 2021',1,b'1346222790194683905'
0,b'#scandale @olivierveran @gouvernementFR Le club des 35....#COVID19 https://t.co/dLIRd5LVmc',,False,b'Mon Jan 04 22:23:36 +0000 2021',0,b'1346220765633519617'
17,b'Practicing Kindness is great for your health and wellbeing &amp; has such a positive impact on others around you -\xe2\x80\xa6 https://t.co/S0roWhg5pl',,False,b'Mon Jan 04 12:11:12 +0000 2021',4,b'1346066649665990657'
0,b'You is COVID19 https://t.co/HzKHJXNCGC',,False,b'Mon Jan 04 08:06:01 +0000 2021',0,b'1346004947561713666'
2,"b'@KimathiMwenda_ @diezaortizz @wawiranjiru @scheafferoo By the way, how many people extra classrooms were needed in\xe2\x80\xa6 https://t.co/VMW84kp734'",KimathiMwenda_,False,b'Mon Jan 04 17:05:51 +0000 2021',0,b'1346140798123970560'
1,"b'@KylieJaneKremer STAY AT HOME, SAVE LIVES!!\nThere will be violent  and the coronavirus in between the people https://t.co/OLxCmux0tq'",KylieJaneKremer,False,b'Mon Jan 04 11:04:27 +0000 2021',2,b'1346049849419030529'
0,"b'Nazism, COVID-19 and the destruction of modern medicine: A Conversation with Vera Sharav https://t.co/xwuNxpvcEn via @standforhealth1'",,False,b'Mon Jan 04 22:03:03 +0000 2021',0,b'1346215593402368001'
2,"b'Pharmacist accused of destroying coronavirus vaccine doses is admitted conspiracy theorist, police say https://t.co/CsrkqubjnL'",,False,b'Mon Jan 04 23:39:42 +0000 2021',0,b'1346239917353959430'
