favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'As of Nov. 21, there was 1 Wisconsin county with a per capita rate of confirmed COVID-19 cases above 11K per 100K,\xe2\x80\xa6 https://t.co/pOcmwHO2lY'",wiscontext,False,b'Sat Nov 21 22:28:57 +0000 2020',0,b'1330277043980935168'
0,b'...and taking a few more to ICU-maybe for the last time. https://t.co/aZk6B3V0jR',,False,b'Sat Nov 21 23:21:24 +0000 2020',0,b'1330290243459821572'
0,"b""Regeneron's REGEN-COV2 is First Antibody Cocktail for COVID-19 to Receive FDA Emergency Use Authorization\nhttps://t.co/HUxqbcY8xW""",,False,b'Sun Nov 22 04:06:02 +0000 2020',0,b'1330361875700264960'
0,"b'@Mike_Pence @moderna_tx @realDonaldTrump @NIH I call bullshit,  cause jan 22nd 2020 trump said the 17 cases in wash\xe2\x80\xa6 https://t.co/8LmNemIHhu'",Mike_Pence,False,b'Sun Nov 22 00:00:23 +0000 2020',0,b'1330300056751190017'
2,"b'The COVID-19 infected woman who escaped from IDH, found - Police\n\nhttps://t.co/gvs5fqv50j\n#LKA #SriLanka #COVID19LK #COVID19SL'",,False,b'Sat Nov 21 17:19:39 +0000 2020',3,b'1330199207127478277'
0,b'The latest Bangkok.Thailand! https://t.co/8mcbRuLCiD #thailand #covid19',,False,b'Sat Nov 21 14:14:25 +0000 2020',0,b'1330152591238500357'
1,"b'@tito_mboweni Cde minister, how is it that countries that have suffered the full brunt of covid-19 not downgraded a\xe2\x80\xa6 https://t.co/dfWtMNWgoO'",tito_mboweni,False,b'Sat Nov 21 15:34:07 +0000 2020',1,b'1330172647074910216'
0,b'please wear mask to save other lives. Nhi tu   see below #COVID19 #mask #savelives https://t.co/KDh4Al2IMR',,False,b'Sat Nov 21 06:15:35 +0000 2020',0,b'1330032089308262400'
1,b'Take the survey! What will happen before 1/20/21. Will Red Republicans recognize Biden or contract #COVID19? https://t.co/mS1wLyt5cF',,False,b'Sat Nov 21 21:34:35 +0000 2020',1,b'1330263362018668550'
0,b'WHAT THE JEKDODKCK https://t.co/8WiqWCfBmx',,False,b'Sun Nov 22 03:24:18 +0000 2020',0,b'1330351370247958529'
0,b'Heads up! https://t.co/qRE4cxba2s',,False,b'Sat Nov 21 15:47:58 +0000 2020',0,b'1330176132633800706'
0,b'Once again Karma comes through. https://t.co/FygnGqNkrm',,False,b'Sun Nov 22 03:33:22 +0000 2020',0,b'1330353655749496841'
