favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b'From today, everyone arriving in Jersey, apart from those from Guernsey, must isolate for 10 days.\n\nPassengers arri\xe2\x80\xa6 https://t.co/fJ0Pag0tX6'",,False,b'Sat Jan 16 12:37:57 +0000 2021',2,b'1350422037228089344'
1,b'Justices for Me\nIs important to Find a Good Honest Decent Judge \nU let me with Nothing \nI have No Family \nIs not wa\xe2\x80\xa6 https://t.co/LXBDtTzcxi',,False,b'Sat Jan 16 16:15:19 +0000 2021',0,b'1350476736975286279'
0,"b'""Mayor Bill de Blasio on Friday again warned the city\'s supply of COVID-19 vaccine will run out next week without a\xe2\x80\xa6 https://t.co/0YDA2x5Wei'",,False,b'Sat Jan 16 16:57:50 +0000 2021',0,b'1350487435160023046'
0,b'@LongyWTID @Conservatlve_JA It cannot be manmade Ben because of the genome sequencing present in ALL man made virus\xe2\x80\xa6 https://t.co/XSEeqma5Zn',LongyWTID,False,b'Sat Jan 16 14:52:13 +0000 2021',0,b'1350455823621902348'
14,"b'Illinois health officials report 5,343 new cases of COVID-19, 130 deaths\n\nhttps://t.co/76UggAgqps'",,False,b'Sat Jan 16 18:53:23 +0000 2021',5,b'1350516517784473603'
0,b'Amazon Is Now Selling This At-Home COVID-19 Saliva Test\n\n#amazon #covid19salivatest\n\nFor more information | \xe2\xac\x87\xef\xb8\x8f\xe2\x80\xa6 https://t.co/tyO0xna4jt',,False,b'Sat Jan 16 15:54:08 +0000 2021',0,b'1350471406862163972'
4,"b'@BillHanage while that sort of argument is a staple of the scientifically illiterate anti-masker arguments, I don\xe2\x80\x99t\xe2\x80\xa6 https://t.co/agBPTBDJb8'",BillHanage,False,b'Sun Jan 17 03:52:52 +0000 2021',0,b'1350652281457401857'
1,b'The comments on this are\xf0\x9f\x91\x8c\xf0\x9f\x8f\xbb https://t.co/kyf5cJfl9I',,False,b'Sat Jan 16 20:43:33 +0000 2021',0,b'1350544238765875201'
0,b'Grants for businesses https://t.co/fZLiMUH2um',,False,b'Sat Jan 16 10:51:44 +0000 2021',0,b'1350395306870005760'
1,"b'#CDC reports that #TDS with its hate, resentment, jealousy, negativity..., is more harmful than #COVID19.'",,False,b'Sat Jan 16 14:40:28 +0000 2021',0,b'1350452868344635393'
0,b'Today marks an important milestone in our fight against Covid-19 as PM @narendramodi Ji launches pan India rollout\xe2\x80\xa6 https://t.co/olRdv11seU',,False,b'Sat Jan 16 05:29:53 +0000 2021',0,b'1350314307540578304'
0,"b'Another 7,065 new coronavirus cases were reported throughout Ohio during the 24 hours that ended at 2 p.m. Saturday. https://t.co/6ma22lJITk'",,False,b'Sun Jan 17 01:13:28 +0000 2021',1,b'1350612165535928321'
1087,"b'After seeing the results of COVID19 vaccination today, many more people will turn up to get inoculated. We will exp\xe2\x80\xa6 https://t.co/6bIjdq0MUL'",,False,b'Sat Jan 16 11:37:35 +0000 2021',46,b'1350406844083159040'
0,b'CBS News: U.S. races to catch up with other countries in COVID-19 sequencing research.\nhttps://t.co/z76zr5GgDp\n\nvia @GoogleNews',,False,b'Sat Jan 16 12:50:24 +0000 2021',0,b'1350425168850644992'
6,b'Heartbreaking https://t.co/pH3h39khOI',,False,b'Sat Jan 16 15:45:47 +0000 2021',0,b'1350469306467942401'
0,"b""Number of options for unsolicited mail. \nBurn it, recycle bin, return to sender with message 'my body my choice'\nRe\xe2\x80\xa6 https://t.co/unKn75sira""",,False,b'Sat Jan 16 20:18:15 +0000 2021',0,b'1350537872013746176'
1,b'@PeterFr89977258 @daniel_freund And he is racist. https://t.co/TNdilionYG',PeterFr89977258,False,b'Sat Jan 16 20:15:20 +0000 2021',0,b'1350537140262764544'
2,b'The Indonesian Government had extended the travel restrictions to enter Indonesian territory for international trav\xe2\x80\xa6 https://t.co/dk7Ty1R7NR',,False,b'Sun Jan 17 00:57:45 +0000 2021',0,b'1350608213926793217'
0,b'They should not vaccinate the very old or termanily ill but rather vaccinated all the people around them. https://t.co/d02eOivEmW',,False,b'Sat Jan 16 14:03:35 +0000 2021',0,b'1350443587411058689'
0,b'@kwyxz stay safe https://t.co/pVWLhIY26M',kwyxz,False,b'Sat Jan 16 22:10:14 +0000 2021',0,b'1350566056973185026'
1,b'Distribution equity is so important for #CovidVaccine https://t.co/K1JohwQbQm',,False,b'Sat Jan 16 23:29:02 +0000 2021',0,b'1350585886862409729'
1,b'WHO - New checklist supports schools to reopen and prepare for COVID-19 resurgences\n\xf0\x9f\x91\x87\nhttps://t.co/OwYyAKBqQy',,False,b'Sat Jan 16 18:08:13 +0000 2021',0,b'1350505148817223681'
0,"b'#500k DEAD!!!!  Great job @GOP , keep up the good work!  You see this @fordnation #DougYouWantSomeHashFord\xe2\x80\xa6 https://t.co/t898nyjcEQ'",,False,b'Sat Jan 16 16:05:16 +0000 2021',0,b'1350474208309088260'
0,b'Hospital waiting lists \xe2\x80\x98fairly horrendous\xe2\x80\x99 due to Covid-19 \xe2\x80\x93\xc2\xa0https://t.co/HFqMJJkom4 https://t.co/Nwfgu2jdji',,False,b'Sat Jan 16 19:48:28 +0000 2021',0,b'1350530380319879168'
0,b'@FreiseMike @IvankaTrump Grump family is a Greek tragedy. Grump represents worst qualities of mankind.\n\nGrump legac\xe2\x80\xa6 https://t.co/Hu3vZ2fxhY',FreiseMike,False,b'Sat Jan 16 11:22:52 +0000 2021',0,b'1350403139237629954'
0,"b'""The UN fears massive community transmission of COVID-19 in Ethiopia\xe2\x80\x99s troubled Tigray region, fueled by displaceme\xe2\x80\xa6 https://t.co/PggFF8by72'",,False,b'Sat Jan 16 09:14:00 +0000 2021',0,b'1350370709713903617'
4,b'GOVERNMENT IN IRELAND FORCED TO ADMIT COVID-19 DOES NOT EXIST https://t.co/c4vYB9RhsI',,False,b'Sat Jan 16 16:58:58 +0000 2021',1,b'1350487720712413185'
8,"b""How can 2 people who live together, hiking up a mountain be a danger to anybody? It's just ridiculous now. https://t.co/k8FQqRmR7h""",,False,b'Sat Jan 16 17:20:41 +0000 2021',0,b'1350493186465148940'
0,b'WHO team arrives in Wuhan to investigate the origins of COVID-19  https://t.co/M6MninfoRl',,False,b'Sat Jan 16 09:42:00 +0000 2021',0,b'1350377756379537410'
0,b'Texas DSHS Commissioner COVID-19 Vaccine Update 1.8 https://t.co/CZ34xkr0fA via @YouTube',,False,b'Sat Jan 16 14:25:24 +0000 2021',0,b'1350449077473972226'
0,b'New post: Covid-19 &amp; Depopulation Policy https://t.co/hRsVcKsckm',,False,b'Sat Jan 16 11:00:37 +0000 2021',0,b'1350397542203211778'
0,b'One of the world\xe2\x80\x99s longest-running wildlife field studies has fallen prey to the coronavirus pandemic.  \n\nhttps://t.co/yWDrXggXID',,False,b'Sat Jan 16 20:04:14 +0000 2021',0,b'1350534347435237376'
19,b'MetroHealth begins administering COVID-19 vaccines to those over 80\n https://t.co/dPX4kLkW33',,False,b'Sun Jan 17 03:51:19 +0000 2021',3,b'1350651893010337796'
0,"b'thanks, but no thanks \xf0\x9f\x99\x83 https://t.co/tXscEDz1Vk'",,False,b'Sat Jan 16 10:40:35 +0000 2021',0,b'1350392500075155456'
2,b'@DmodosCutter @UKActionteam @Parents_Utd @TigressEllie @MattHancock @michaelgove @10DowningStreet They have turned\xe2\x80\xa6 https://t.co/ZOtLnNAdwu',DmodosCutter,False,b'Sun Jan 17 03:17:15 +0000 2021',1,b'1350643317491585029'
5,"b""@hannahnpbowman Here's some info:\nhttps://t.co/stAEpFahpU""",hannahnpbowman,False,b'Sun Jan 17 04:34:21 +0000 2021',1,b'1350662719599333377'
0,"b""While December was the country's deadliest month of the pandemic, January is on pace to be worse. Here's a look at\xe2\x80\xa6 https://t.co/Fcb5Xemtha""",,False,b'Sat Jan 16 22:20:05 +0000 2021',0,b'1350568535366508545'
0,b'@crampell Which #vets bet #Navy folks in Great Lakes may be jealous because they have to go without doors in the he\xe2\x80\xa6 https://t.co/SovFq9uBYj',crampell,False,b'Sun Jan 17 02:28:36 +0000 2021',0,b'1350631073978396674'
0,b'Good Move https://t.co/AlfSvaIGKa',,False,b'Sat Jan 16 12:18:52 +0000 2021',0,b'1350417232824700930'
0,b'CONGRATULATIONS RESPECTED PM SIR AND ALL OTHERS WHO DILIGENTLY WORKED DAY AND NIGHT TO RELEASE VACCINE FOR DREADED COVID19.',,False,b'Sat Jan 16 09:52:57 +0000 2021',0,b'1350380510434902017'
0,"b'@SyskaIndia Bhai paise ped pe nhi ugate, I want replacement or money back #syskalootera #largestVaccinationdrive\xe2\x80\xa6 https://t.co/lcLVcoY5IK'",SyskaIndia,False,b'Sat Jan 16 12:00:01 +0000 2021',0,b'1350412489612169219'
0,b'New today:  US Public Attitudes Toward COVID-19 Vaccine Mandates\nhttps://t.co/JTvns1zMm8 #CME',,False,b'Sat Jan 16 10:01:25 +0000 2021',0,b'1350382643561590784'
0,b'@guypbenson @JebBush Florida also leads in 65  plus years for Covid-19 infections',guypbenson,False,b'Sun Jan 17 02:37:05 +0000 2021',0,b'1350633208728190978'
0,b'The People Profiting Off the Pandemic in India - The Atlantic https://t.co/pMXbyEFcMv',,False,b'Sun Jan 17 04:58:30 +0000 2021',0,b'1350668797200408576'
1,b'COVID19 /COViD 20/Covid 21 \nLETALITY 0.2%\n\n100.266 positive cases \n\n206 death https://t.co/Gb5D6GV64r',,False,b'Sat Jan 16 17:02:38 +0000 2021',1,b'1350488646491795461'
0,"b'2 Musuh kita yang paling bahaya, covid-19 dan ahli2 politik. The latter poses an indefinite threat to our livelihoo\xe2\x80\xa6 https://t.co/cYUy3DnYMx'",,False,b'Sun Jan 17 02:51:25 +0000 2021',0,b'1350636817951846401'
5,b'Best news for this Sunday! https://t.co/CirK13eXGN',,False,b'Sat Jan 16 23:16:16 +0000 2021',0,b'1350582673085853696'
0,b'Made his bed... https://t.co/FDSqQbUTZe',,False,b'Sat Jan 16 07:09:00 +0000 2021',0,b'1350339250303090688'
1,"b""@andymok @SolomonYue Russian says it is bio-weapon.\xf0\x9f\x91\x87\n\nDon't pretend that SARS =\\= Coronavirus \n\nhttps://t.co/f5IRrGUUdk""",andymok,False,b'Sun Jan 17 02:08:40 +0000 2021',0,b'1350626059323019264'
0,"b""Support India NOW \n\nIndia starts world's largest COVID-19 vaccination drive\n\nhttps://t.co/fZgL2CutW3""",,False,b'Sat Jan 16 05:48:32 +0000 2021',0,b'1350319003420524544'
0,b'#largestVaccinationdrive started. Let India Remove Covid19 from root.\nNATION LOVES RUBINA https://t.co/HklvWeGowC',,False,b'Sat Jan 16 09:19:58 +0000 2021',1,b'1350372210683244548'
0,b'New: Innate lymphoid cells and disease tolerance in SARS-CoV-2 infection https://t.co/1MuZ83xde4 read/write/request\xe2\x80\xa6 https://t.co/vVkgKwfLkE',,False,b'Sat Jan 16 12:07:22 +0000 2021',0,b'1350414340076302336'
0,b'Daily US Covid Deaths by County For AL   1-13-21:  Our Covid visualizations provide accurate insight into covid-19\xe2\x80\xa6 https://t.co/a2AHP9KvQo',,False,b'Sat Jan 16 20:57:26 +0000 2021',0,b'1350547734764294144'
1,"b'1. No they don\'t ""get it""\n2. It\'s been 10 months, almost 400K are dead. Seriously?\n3. How are there no lines here?!\xe2\x80\xa6 https://t.co/EJ1fPQCZlH'",,False,b'Sat Jan 16 12:42:05 +0000 2021',0,b'1350423076157026308'
5,b'@Drakesyard @EleniLChambers @Amocras @matt_westmore @JeremyTaylorNB It\xe2\x80\x99s lived v learnt experience. Unfortunately l\xe2\x80\xa6 https://t.co/aAUI1J3uNI',Drakesyard,False,b'Sat Jan 16 19:43:45 +0000 2021',2,b'1350529190114816002'
3,b'@Nsaisivakumar #cancelboards2021\n#ZeroAcademicYear Central board of secondary education : Cancel 2021 CBSE Board ex\xe2\x80\xa6 https://t.co/jaTBig47d4',Nsaisivakumar,False,b'Sat Jan 16 07:28:12 +0000 2021',1,b'1350344085366734850'
7,b'Tips on rehabilitation after Covid. So useful well dont to all involved in putting together @_ISCP_\xe2\x80\xa6 https://t.co/pR1YgOe84q',,False,b'Sat Jan 16 22:30:48 +0000 2021',0,b'1350571232752791555'
0,"b'@NBCNews Coronavirus \xf0\x9f\x98\xb7\xf0\x9f\x98\xb7\xf0\x9f\x98\xb7\nFind a new dentist that perfectly matches your needs , is nearby, and ready to deliver a g\xe2\x80\xa6 https://t.co/jg0D0FtNEc'",NBCNews,False,b'Sat Jan 16 18:28:03 +0000 2021',0,b'1350510141532221441'
6,"b'A total of 299 new #COVID19 cases, 379 discharges &amp; 2 deaths reported in #Telangana  yesterday, says State Health D\xe2\x80\xa6 https://t.co/QsoJBqN4Ge'",,False,b'Sun Jan 17 04:38:45 +0000 2021',7,b'1350663828690886656'
0,b'@agargmd How Covid-19 Vaccine Can Destroy Your Immune System - https://t.co/FeQHSMbHql  Anyone know how many or wha\xe2\x80\xa6 https://t.co/vwcU9dGfJO',agargmd,False,b'Sun Jan 17 02:30:54 +0000 2021',0,b'1350631653408911362'
0,b'The Visayas State University appealed to students to answer the survey assessing their learning experience using di\xe2\x80\xa6 https://t.co/9K34QMwaaB',,False,b'Sun Jan 17 01:30:08 +0000 2021',0,b'1350616362083905539'
0,b'@Cohesza Thought you might like some uplifting words with all the bad COVID19 news traveling around. There is POWER\xe2\x80\xa6 https://t.co/lizsrvY8D8',Cohesza,False,b'Sat Jan 16 06:51:12 +0000 2021',0,b'1350334771075850248'
0,"b'Biden agenda of executive actions on Day 1 to address immigration, climate and pandemic https://t.co/kxcckxp514'",,False,b'Sat Jan 16 22:18:05 +0000 2021',0,b'1350568032108572672'
0,b'Well this is hardly good news https://t.co/OoJJZbtGOR',,False,b'Sat Jan 16 16:33:34 +0000 2021',0,b'1350481330782539781'
0,b'\xe4\xb8\x8d\xe5\x85\xb7\xe5\x90\x88 \n#\xe3\x83\x8e\xe3\x82\xa2\xe3\x82\xb3\xe3\x82\xa4\xe3\x83\xb3 #NOAHP #noah \n#\xef\xbe\x89\xef\xbd\xb1\xef\xbd\xb5\xef\xbe\x98\xef\xbd\xbc\xef\xbe\x9e\xef\xbe\x85\xef\xbe\x99\xef\xbd\xba\xef\xbd\xb2\xef\xbe\x9d #\xe3\x83\x8e\xe3\x82\xa2\xe3\x82\xb7\xe3\x83\x86\xe3\x82\xa3\xe3\x83\xbc #NoahGold  #Gold \n#\xe3\x83\x8e\xe3\x82\xa2\xe3\x83\x97\xe3\x83\xa9\xe3\x83\x81\xe3\x83\x8a\xe3\x83\xa0\nIOWN(SmartCityCoin)\xe3\x80\x90IOWNCOIN\xe3\x80\x91\nMoonCoin\xe3\x80\x90MO\xe2\x80\xa6 https://t.co/5CcWOnp4P1',,False,b'Sun Jan 17 00:52:15 +0000 2021',0,b'1350606829986856960'
2,b'Wearing TWO masks could help in the fight against coronavirus\n https://t.co/MI3S1SRHff',,False,b'Sat Jan 16 10:14:13 +0000 2021',0,b'1350385864170463233'
0,b'@erinotoole Can you please tell Manitoba\xe2\x80\x99s Conservative Premier Brian Pallister to do something about coronavirus.\xe2\x80\xa6 https://t.co/UlsSs62sOx',erinotoole,False,b'Sat Jan 16 17:46:56 +0000 2021',0,b'1350499793416712195'
0,b'#coronavirus : Stupidity Rules \n\nhttps://t.co/IpxxOD1DLw\n\n#bbc #guardian #nytimes #wapo #wsj #cnbc #cnn #bloomberg\xe2\x80\xa6 https://t.co/0kIRg3X2ZY',,False,b'Sat Jan 16 23:41:27 +0000 2021',4,b'1350589011409178625'
0,b'That poem from pm made my day\xf0\x9f\x98\x8d...#telugu #coronavirus',,False,b'Sat Jan 16 05:16:56 +0000 2021',0,b'1350311049442992129'
1,b'Just another day in the @Sflecce world of #hypocrisy but reading the comments certainly gets this one a\xe2\x80\xa6 https://t.co/SZqM07Zuop',,False,b'Sat Jan 16 15:06:03 +0000 2021',1,b'1350459307012321283'
0,b'Trends in Pediatric Hospitalizations for Coronavirus Disease 2019  https://t.co/zdsmLAGM58',,False,b'Sat Jan 16 09:49:03 +0000 2021',0,b'1350379529789960194'
0,"b'@CBCToronto Not safe.\nVitamin D3 is the way to go to  against COVID-19 .\nYou have been copied on this many time,\nag\xe2\x80\xa6 https://t.co/JPIKtCWCqs'",CBCToronto,False,b'Sun Jan 17 04:15:13 +0000 2021',0,b'1350657907273175045'
