favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""#ManchesterUnited defied the gloom on the football world's #coronavirus-induced chaotic landscape by announcing tha\xe2\x80\xa6 https://t.co/Z8xgoH72Of""",,False,b'Sat Mar 20 04:31:38 +0000 2021',0,b'1373130085083926529'
1,"b'Agree.  Other states play without masks.  Much more to the story.  More likely bars, restaurants, etc. https://t.co/RuHmmb2m9C'",,False,b'Sat Mar 20 23:52:20 +0000 2021',0,b'1373422185600139266'
1,"b""@KietaWakui @will_south70 @LukeRobertMason You don't need a mask for outside which makes it worse.\xe2\x80\xa6 https://t.co/r4f0dkt2vF""",KietaWakui,False,b'Sat Mar 20 16:36:47 +0000 2021',0,b'1373312576222810113'
1,"b'Seems like an awful lot of men to me,  prob cos they cant go to the pub, so think their freedom is being eroded.\n\nW\xe2\x80\xa6 https://t.co/SzQMuqSsyA'",,False,b'Sat Mar 20 23:40:02 +0000 2021',0,b'1373419087875936256'
0,b'more trouble for the common citizen https://t.co/W4HGY2rwp7',,False,b'Sat Mar 20 12:07:06 +0000 2021',0,b'1373244708722475010'
0,b'Hey folks great show lined up for tomorrow 6am to 8am @WCRN @tunein open lines 1st hr and @betrus_michael is a coro\xe2\x80\xa6 https://t.co/jgYMHav8d7',,False,b'Sat Mar 20 23:20:10 +0000 2021',0,b'1373414091532996608'
0,b'DOH studying proposal to prioritize COVID-19 vaccination in worst-hit re... https://t.co/LSpgv6pWaF via @YouTube',,False,b'Sun Mar 21 00:53:30 +0000 2021',0,b'1373437578624471044'
0,b'Meanwhile in Capetown https://t.co/uX3txbyt66',,False,b'Sat Mar 20 09:32:24 +0000 2021',0,b'1373205774399381505'
0,b'Mask is imp. Everyone should put it on https://t.co/cLjz78h3zk',,False,b'Sat Mar 20 10:45:53 +0000 2021',0,b'1373224267173617664'
0,"b""You people aren't really helping with this kind of a headline https://t.co/q3yqbMydPX""",,False,b'Sat Mar 20 15:18:24 +0000 2021',0,b'1373292851392569352'
2,"b'@nickmangwana The vaccine does not kill, but Covid-19 kills! Get vaccinated, my fellow country men.'",nickmangwana,False,b'Sat Mar 20 07:17:06 +0000 2021',0,b'1373171726788526080'
4,"b'As of September 2020, 87% of borrowers had their federal student loans in forbearance. Learn more about the state o\xe2\x80\xa6 https://t.co/2FvbKGMhCi'",,False,b'Sat Mar 20 19:00:00 +0000 2021',2,b'1373348618866982918'
1,"b'Concerns grow over COVID-19 variants, case growth in Minnesota as spring break nears - Minneapolis Star Tribune\xe2\x80\xa6 https://t.co/2NV7ToqSA1'",,False,b'Sat Mar 20 08:01:16 +0000 2021',0,b'1373182839588450308'
3,b'such a flourish of fur!\nstay safest the baby kittens https://t.co/yjuCAPsVCm',,False,b'Sat Mar 20 14:55:20 +0000 2021',0,b'1373287044454170631'
0,b'Covid: France and Poland increase lockdown measures as infections surge https://t.co/DtWURVoglA #COVID19\xe2\x80\xa6 https://t.co/wbynXUxcw5',,False,b'Sat Mar 20 15:52:42 +0000 2021',0,b'1373301479688273925'
2,b'THANK YOU Gastonia Police Foundation for providing our employees with custom face masks. https://t.co/shbNZvXvni\xe2\x80\xa6 https://t.co/crBiKJCEfr',,False,b'Sat Mar 20 13:30:07 +0000 2021',0,b'1373265600013819907'
1,"b'""What A Dump!""\n\n(It always works) https://t.co/w57oNTi4Ck https://t.co/QvAqajGFBL'",,False,b'Sat Mar 20 05:34:04 +0000 2021',0,b'1373145798125391874'
0,"b""PHE study says 'travel corridors' were linked to higher spread of Covid-19 | The National https://t.co/Bdtz8iGoEe""",,False,b'Sat Mar 20 06:32:28 +0000 2021',1,b'1373160493733584896'
0,"b'Updates for March 17, 2021\nTests: 14138\nPostive Tests: 493\nDeaths: 5\nPositivity Rate: 3.49%\n#Chicago #COVID19\xe2\x80\xa6 https://t.co/5qG5B0zx4X'",,False,b'Sat Mar 20 23:01:13 +0000 2021',0,b'1373409321380409355'
1,"b'@GovAndyBeshear https://t.co/1T1MvpxZQt\nOrders from WHO - \nPeople should NOT wear masks when exercising, as masks m\xe2\x80\xa6 https://t.co/ZuvZ1jDrKM'",GovAndyBeshear,False,b'Sat Mar 20 12:11:35 +0000 2021',0,b'1373245834737893376'
3,b'i can\xe2\x80\x99t believe i found the cure for coronavirus',,False,b'Sat Mar 20 05:36:40 +0000 2021',0,b'1373146451421827073'
3,b'@NoVanessa @laurenboebert Data? Regarding the release of COVID-19 illegal immigrants and/or the non-testing of ille\xe2\x80\xa6 https://t.co/GacMFDXCyx',NoVanessa,False,b'Sat Mar 20 17:02:52 +0000 2021',0,b'1373319141189414917'
0,b'Coronavirus: Staying safe and informed on Twitter https://t.co/DbQlUpImtz',,False,b'Sat Mar 20 20:25:24 +0000 2021',0,b'1373370110111580164'
2,b'This is exactly the same as well in Indonesia. \n\nThe world \xf0\x9f\x8c\x8d needs to stand in solidarity With West Papua.\xe2\x80\xa6 https://t.co/NBUvtaAcHB',,False,b'Sat Mar 20 22:36:13 +0000 2021',0,b'1373403029278396416'
0,b'Nope https://t.co/GQRXSFAnwk',,False,b'Sat Mar 20 17:36:52 +0000 2021',0,b'1373327695745011712'
0,b'#NowPlaying Souljah Love (RIP) - Simudza Gumbo\n\nFREE PROMO!!! Get your music streamed to an international audience.\xe2\x80\xa6 https://t.co/PIDIo1odBV',,False,b'Sun Mar 21 02:07:11 +0000 2021',0,b'1373456120593969154'
0,b'\xe2\x80\x9cThe fundraising foundation for the Baptist Health of South Florida hospital system told donors who could afford at\xe2\x80\xa6 https://t.co/XLHe9TJSq9',,False,b'Sat Mar 20 17:10:37 +0000 2021',0,b'1373321088780865540'
0,b'Man fuck no https://t.co/9MzoQAjshA',,False,b'Sat Mar 20 22:51:43 +0000 2021',0,b'1373406929196883978'
0,"b""Gen. Jack Keane: China's actions are 'backfiring' as COVID-19 upends the world economy https://t.co/yCh9KZiMYV via @In-Earn""",,False,b'Sat Mar 20 06:06:36 +0000 2021',0,b'1373153984265981954'
0,b'Interesting conversations in this thread https://t.co/W87Oxf9edQ',,False,b'Sat Mar 20 22:54:59 +0000 2021',0,b'1373407751318163457'
0,b'Please report Hamid Mir for creating misunderstanding and false narrative on COVID-19 vaccine.',,False,b'Sat Mar 20 14:55:23 +0000 2021',0,b'1373287058358276096'
0,"b'Three shooters, including two Indians, have tested positive for #COVID19 at the Shooting World Cup. They have been\xe2\x80\xa6 https://t.co/sQCWPf2TZZ'",,False,b'Sat Mar 20 07:05:10 +0000 2021',0,b'1373168723436130307'
1,b'Easy dub \xf0\x9f\x92\x80 #GoDucks https://t.co/U8OILyOgyw',,False,b'Sat Mar 20 22:57:40 +0000 2021',0,b'1373408428203388928'
4,"b""Get well soon PM Imran Khan! \xf0\x9f\xa4\xb2\nWishing you speedy recovery! \xf0\x9f\x8c\xb8\nP.S. He'll be back soon and stronger \xf0\x9f\x91\x8a\xe2\x99\xa5\xef\xb8\x8f\n#coronavirus\xe2\x80\xa6 https://t.co/aA3dJdWxx8""",,False,b'Sat Mar 20 09:57:34 +0000 2021',3,b'1373212109820063745'
0,"b""Column: No, Florida Gov. Ron DeSantis' record on COVID-19 isn't a success - Los Angeles Times https://t.co/lYw7x12g9C""",,False,b'Sat Mar 20 13:04:16 +0000 2021',0,b'1373259092081410049'
6,b'IMO both @BorisJohnson &amp; @MattHancock spout rubbish. Their only contribution has been to oversee 133000+ deaths. TH\xe2\x80\xa6 https://t.co/kIpXSjsg3Q',,False,b'Sat Mar 20 16:23:06 +0000 2021',4,b'1373309132267261960'
0,"b'They shouldn\xe2\x80\x99t even gone through with March Madness, this is crazy. https://t.co/gMBoxNeI3D'",,False,b'Sat Mar 20 23:42:13 +0000 2021',0,b'1373419637514371072'
0,b'Organizers ban foreign spectators from Tokyo Olympics over coronavirus fears https://t.co/2MleLCncI4 https://t.co/UIf0wCWfGt',,False,b'Sat Mar 20 12:18:06 +0000 2021',0,b'1373247476149280782'
1,b'Lol Imagine making up shit like this just to spite China.\n\n https://t.co/Y9DHTxfFLD https://t.co/bGqQukvzOQ',,False,b'Sat Mar 20 04:57:43 +0000 2021',0,b'1373136651371868160'
0,"b'Four million more Californians can now register for their coronavirus shot, and people with pre-existing health con\xe2\x80\xa6 https://t.co/NzMQWGcN2N'",,False,b'Sat Mar 20 17:09:53 +0000 2021',0,b'1373320905074610180'
0,"b""Get well soon Imran Khan.. \nWe're with you.. \nWe'll fight against this situation. \n#ImranKhan \n#COVID19 \n#PMImranKhan \n#StandingFirmWithPMIK""",,False,b'Sat Mar 20 10:51:31 +0000 2021',0,b'1373225686769528833'
7,b'Coronavirus: German police use water cannon as lockdown protest turns violent https://t.co/xJYv08UJo2',,False,b'Sat Mar 20 22:56:25 +0000 2021',10,b'1373408113609605126'
3,b'Please watch YouTube video for #Corona or #COVID19 update in #India &amp; #worldsparrowday2021 to know why #coronavirus\xe2\x80\xa6 https://t.co/hEVydt0gRg',,False,b'Sat Mar 20 12:34:44 +0000 2021',2,b'1373251661704040454'
1,b'@CNNnews18 @aniltrigunayat @AnchorAnandN World is one? No wonder we migrate to North America and Europe in troves.\xe2\x80\xa6 https://t.co/9SbEkbqAJk',CNNnews18,False,b'Sat Mar 20 15:03:10 +0000 2021',1,b'1373289015340756996'
1,b'2020 part two realness https://t.co/G3OXUYTn8X',,False,b'Sat Mar 20 08:06:55 +0000 2021',0,b'1373184263269453828'
3,b'@ByPatForde Saw someone say that the ref that is out due to COVID-19 worked the A-10 Championship game. Would reall\xe2\x80\xa6 https://t.co/DEl8CL2vRs',ByPatForde,False,b'Sat Mar 20 23:30:38 +0000 2021',0,b'1373416725572677634'
1,b'Unfortunate for the staff. Probably a Republican spreader. https://t.co/GOukb3gEzV',,False,b'Sat Mar 20 04:13:10 +0000 2021',0,b'1373125436276940800'
18,b'Many ancient sites including the #Acropolis in Athens will reopen in #Greece today and natives will be provided fre\xe2\x80\xa6 https://t.co/UWov3ZVmQH',,False,b'Sat Mar 20 07:22:10 +0000 2021',3,b'1373173000560902147'
1,"b'Ah, the magical land of Juan Ponce de Leon, Mickey Mouse and super-spreaders.\n#FountainOfYouth\n#COVID19 https://t.co/3c6nmjPrbK'",,False,b'Sat Mar 20 19:28:39 +0000 2021',0,b'1373355825520111617'
0,b'Join Minded Institute Founder Heather Mason for a free lecture on Covid related Anxiety &amp; Depression. 2pm GMT Satur\xe2\x80\xa6 https://t.co/jZbZpHJ1nj',,False,b'Sat Mar 20 10:49:54 +0000 2021',0,b'1373225279452250115'
1,"b'Studies:  Hundreds of Thousands Infected With COVID-19 in Wuhan in 2020, Patient Zero Emerged October 2019\xe2\x80\xa6 https://t.co/jmLcsOzgQo'",,False,b'Sun Mar 21 02:46:39 +0000 2021',0,b'1373466054450630657'
5,b'If we all come up with reasons to break/bend rules and laws then we\xe2\x80\x99ll soon be in the same state as some EU countri\xe2\x80\xa6 https://t.co/bSGlxvyjbK',,False,b'Sat Mar 20 09:14:24 +0000 2021',4,b'1373201245511499776'
1,b'The train here is a more crowded than in the UK... perhaps they could ride for free at their own risk in terms of s\xe2\x80\xa6 https://t.co/w87gpzvk1J',,False,b'Sat Mar 20 14:53:39 +0000 2021',0,b'1373286622234574852'
3,b'Thanks for sharing. https://t.co/DO5wx1i6kf',,False,b'Sat Mar 20 20:33:54 +0000 2021',1,b'1373372246387986432'
0,"b""The number of cases are rising again in Florida. Credited to DeSatan's ignorance. @GovRonDeSantis https://t.co/Joe8Wx4sAz""",,False,b'Sat Mar 20 12:37:13 +0000 2021',0,b'1373252284390506496'
0,"b""parang may sale lang. 7,999 but wait there's more katangahan from this gov't! #DutertePalpak https://t.co/Vw2wKr6PGe""",,False,b'Sat Mar 20 08:08:28 +0000 2021',0,b'1373184652815441923'
0,"b""\xe2\x80\x98#Brazil is a Threat to #Humanity\xe2\x80\x99: #Bolsonaro's #Coronavirus #Lockdown Sceptics https://t.co/zFi41hguNe""",,False,b'Sat Mar 20 08:42:56 +0000 2021',0,b'1373193325826674693'
0,"b""Pakistan PM #ImranKhan became #COVID19 positive after taking the #ChineseVaccine jab \xf0\x9f\x92\x89 and now he's giving himself\xe2\x80\xa6 https://t.co/zoRGZ9nETd""",,False,b'Sat Mar 20 13:32:44 +0000 2021',0,b'1373266256736837645'
0,"b'""Mixed Virus Data Has Some Experts Questioning Pace of N.Y.C. Reopening"" by Daniel E. Slotnik via NYT https://t.co/daUuk4exh9'",,False,b'Sat Mar 20 09:42:42 +0000 2021',0,b'1373208367854927872'
