favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""The government's three-tier coronavirus lockdown plan explained https://t.co/hZwck4OD9K via @NewsNowUK""",,False,b'Fri Oct 09 15:51:52 +0000 2020',1,b'1314594436396068877'
0,"b""@cnnbrk The Coronavirus is GOD'S judgment to this generation\n\nWhy?\n\nWatch \n\nhttps://t.co/coeMFiza49""",cnnbrk,False,b'Fri Oct 09 18:38:42 +0000 2020',0,b'1314636423702745094'
1,b'Russia posts a record number of new Covid19 cases https://t.co/rmKZqy7J8E',,False,b'Fri Oct 09 13:35:03 +0000 2020',1,b'1314560007355068418'
4,"b'where in the world has full stadiums right now, shame we dont see more of them to get people off the couch https://t.co/omrdnWlEXj'",,False,b'Fri Oct 09 16:38:34 +0000 2020',0,b'1314606189255233538'
0,b'the replies under this tweet rlly shows how quick we are to suck a billionaire\xe2\x80\x99s dick when he\xe2\x80\x99s cashing in check af\xe2\x80\xa6 https://t.co/u8Q7wPnscg',,False,b'Fri Oct 09 19:48:33 +0000 2020',0,b'1314654001892413440'
0,b'China joins WHO-backed vaccine programme COVAX rejected by Trump | Reuters https://t.co/IyF7IuqDKK',,False,b'Fri Oct 09 20:01:28 +0000 2020',0,b'1314657250267541506'
0,b'I second this https://t.co/ofSRSjCiQ7',,False,b'Sat Oct 10 00:54:16 +0000 2020',0,b'1314730937134051330'
0,b'@BillStepien These lawsuits are going to follow around Campaign members forever.  #StopTrumpTerror  \nhttps://t.co/3IRbhZaSPw',BillStepien,False,b'Fri Oct 09 15:56:48 +0000 2020',0,b'1314595679214264321'
6,b'Indiana\xe2\x80\x99s latest  #coronavirus #s are below. Additional total probable deaths are at 227. \n@FOX59 https://t.co/yx0nxsBMHS',,False,b'Fri Oct 09 16:35:07 +0000 2020',0,b'1314605321206329346'
0,b'#Digital #communication &amp; #Cloud are enabling people to effectively work &amp; live remotely. #COVID19 has triggered\xe2\x80\xa6 https://t.co/jOU70i4Bt4',,False,b'Fri Oct 09 10:00:04 +0000 2020',0,b'1314505903056379910'
0,b'Oh no the f word.. . #Fuck #FWord #GrowUp .. One President is not the problem. It\xe2\x80\x99s an entire system. They all have\xe2\x80\xa6 https://t.co/vhdO5cxN2H',,False,b'Fri Oct 09 22:17:39 +0000 2020',0,b'1314691521149575175'
