favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'someone chose this as the llama picture. Lol \xf0\x9f\x98\x82 https://t.co/TLIY1n5ei5',,False,b'Thu Nov 05 22:40:45 +0000 2020',0,b'1324481807765721088'
2,"b'\xf0\x9f\x91\x87\xf0\x9f\x8f\xbb\xf0\x9f\x91\x87\xf0\x9f\x8f\xbb Isn\xe2\x80\x99t this the moron who said \xe2\x80\x9cOn Nov4th, you won\xe2\x80\x99t hear a word about Covid.\xe2\x80\x9d?  #TrumpOwnsEveryDeath https://t.co/JwOS8e0asB'",,False,b'Thu Nov 05 19:16:48 +0000 2020',0,b'1324430484399685634'
0,b'#Australia has recorded another day of zero community transmission of #COVID19 at the same time the global tally ra\xe2\x80\xa6 https://t.co/PLpUdDOYbS',,False,b'Thu Nov 05 10:01:19 +0000 2020',0,b'1324290691967537157'
0,b'This is my shocked face.\n\n....... https://t.co/h9uQSuE7G0',,False,b'Fri Nov 06 04:14:37 +0000 2020',0,b'1324565827970985987'
0,b'No media mentions the very important vote of #NativesVote in at least #ARIZONA i hope REAL CHANGE for native commun\xe2\x80\xa6 https://t.co/pOXNuKUpB5',,False,b'Thu Nov 05 08:01:53 +0000 2020',0,b'1324260634939297792'
0,b'Coronavirus London: Anti-lockdown protesters clash with\xc2\xa0police https://t.co/McSQA9aEUM',,False,b'Thu Nov 05 20:50:43 +0000 2020',0,b'1324454118031806466'
1,b'Bless you! https://t.co/Gq2JOCX7KP',,False,b'Thu Nov 05 12:29:07 +0000 2020',1,b'1324327886480908289'
0,b'Coronavirus: Rwanda eases restriction on indoor businesses https://t.co/1lU0QCmHg7',,False,b'Fri Nov 06 01:50:00 +0000 2020',0,b'1324529436163739654'
0,"b'TULSA, Okla. (November 5, 2020) As we approach the 2021 Lucas Oil Chili Bowl Nationals, presented by General Tire,\xe2\x80\xa6 https://t.co/TqXvceHG3q'",,False,b'Thu Nov 05 22:49:16 +0000 2020',0,b'1324483953689010176'
0,b'@Soccer_Laduma Yeah they did https://t.co/ceGueFwc4N',Soccer_Laduma,False,b'Thu Nov 05 13:49:41 +0000 2020',0,b'1324348159808671746'
0,"b'LATEST: Todays final total is now: 107,771 coronavirus cases - a new country daily World Record.\nhttps://t.co/CF3TJqouLa'",,False,b'Thu Nov 05 08:18:31 +0000 2020',0,b'1324264818396848128'
0,"b""Apple's French and UK stores switch to Express pickups as lockdowns begin - https://t.co/xKO3mgxFKU\n\n  The COVID-19\xe2\x80\xa6 https://t.co/EYckp1PsTE""",,False,b'Thu Nov 05 10:48:58 +0000 2020',0,b'1324302680827842560'
11,"b""New Mexico warns of a 'miserable' November and tighter measures as COVID-19 spreads https://t.co/zlMIAGtaNy via \xe2\x81\xa6@CrucesSunNews\xe2\x81\xa9""",,False,b'Fri Nov 06 03:59:29 +0000 2020',7,b'1324562019740119043'
1,"b'The average cost of hospital care for COVID-19 ranges from $51,000 to $78,000 based on age https://t.co/73rFmLukmw via @HC_Finance'",,False,b'Thu Nov 05 19:04:07 +0000 2020',1,b'1324427291653509129'
0,"b'Victoria, Australia has gone seven straight days with no new coronavirus cases nor deaths https://t.co/ZulcGNOpCr'",,False,b'Fri Nov 06 03:04:05 +0000 2020',0,b'1324548079274610689'
0,b'Doctors discuss the long-term symptoms of the virus that are starting to emerge\n\nhttps://t.co/10xUkUhKUE',,False,b'Thu Nov 05 22:23:54 +0000 2020',0,b'1324477566502227971'
4,"b""Basically anywhere you go where you are around other people you should wear a mask, governor's order says https://t.co/mnS0qAGgfe""",,False,b'Thu Nov 05 16:31:18 +0000 2020',1,b'1324388831441899520'
2,b'Scott.. sweetie.. we all know the election news is going to overtake all other news. People are still getting it at\xe2\x80\xa6 https://t.co/wROusoKPOO',,False,b'Thu Nov 05 08:02:59 +0000 2020',0,b'1324260911054544896'
0,b'The election is important and dramatic! But we cannot forget that we are in the midst of a pandemic! https://t.co/nsurFQBCnw',,False,b'Fri Nov 06 01:25:14 +0000 2020',0,b'1324523202601766912'
0,"b""The cure for COVID19 about to come and we're still waiting on the results from the election. \xf0\x9f\xa4\xa3 #AmericaVotes2020\xe2\x80\xa6 https://t.co/Ca1iMdlhs7""",,False,b'Thu Nov 05 14:21:30 +0000 2020',0,b'1324356169859698688'
0,b'New COVID-19 Data at 2020-11-05 03:30:01 am EST #Coronavirus #COVID19 https://t.co/B8Ej8aaWGR',,False,b'Thu Nov 05 08:30:24 +0000 2020',0,b'1324267811737358336'
1,"b'Not the election map.\n\nThis is the Johns Hopkins COVID-19 map.\n\n233,836 Americans dead.\n\n9,499,459 cases.\n\nIf COVID\xe2\x80\xa6 https://t.co/N4tUCz1LhV'",,False,b'Thu Nov 05 17:18:48 +0000 2020',0,b'1324400785166376968'
0,b'Identifying patients with symptoms suspicious for COVID-19 at elevated risk of adverse events: The COVAS score https://t.co/srLLnDuiP9',,False,b'Thu Nov 05 22:43:36 +0000 2020',0,b'1324482527353053188'
0,b'Great to see our EY Tech MBA by Hult and Badges programs have been included in this collection of examples of organ\xe2\x80\xa6 https://t.co/Pr2kf2lFqC',,False,b'Thu Nov 05 18:53:00 +0000 2020',0,b'1324424492282744835'
0,"b'As effective medication to treat COVID-19 is currently unavailable, preventive remedies may be particularly importa\xe2\x80\xa6 https://t.co/d5YF6B8eFp'",,False,b'Thu Nov 05 11:17:04 +0000 2020',0,b'1324309754005594113'
0,b'Getting there. https://t.co/ZVJskSIYXu',,False,b'Thu Nov 05 17:07:44 +0000 2020',0,b'1324398003231272960'
