favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
6,b'* Coronavirus mortality equals seasonal flu.\n*94% of deaths in Bergamo were caused by transferring sick patients in\xe2\x80\xa6 https://t.co/WPVKai0V5x',cherbic555,False,b'Mon Dec 28 11:22:37 +0000 2020',3,b'1343517708428652545'
0,"b'ONS:\nIn Week 50, the number of deaths registered was 14.3% above the five-year average. Of the deaths registered in\xe2\x80\xa6 https://t.co/wEsHjWy02W'",,False,b'Mon Dec 28 23:24:09 +0000 2020',0,b'1343699286954020864'
0,b'HEADLINES: How the latest coronavirus relief bill aids small businesses https://t.co/iwVb8WLsCK',,False,b'Tue Dec 29 00:56:34 +0000 2020',0,b'1343722543602147329'
44,b'May pa-raid raid pa kayong ginawa sa Binondo allegedly to flush out any illegal COVID-19 vaccines.\n\nNow you have di\xe2\x80\xa6 https://t.co/MC3ikBG9mc',DanSantos8,False,b'Mon Dec 28 12:38:07 +0000 2020',10,b'1343536707560357888'
0,"b'@GovMurphy Wow, only 10 days behind Florida. Good job. Then again you killed off most of your LTC population so....\nhttps://t.co/i0izC082wb'",GovMurphy,False,b'Mon Dec 28 16:26:48 +0000 2020',0,b'1343594256561274886'
6,"b""The thing about this idea is that it's literally perfect. https://t.co/HJgj9sITCv""",,False,b'Tue Dec 29 02:29:01 +0000 2020',0,b'1343745812308910081'
0,"b'""Canada, France, Japan, Spain, Sweden and Norway find cases of the new coronavirus variant."" by BY BEN DOOLEY, RAPH\xe2\x80\xa6 https://t.co/QOq6xvB25x'",,False,b'Mon Dec 28 08:32:15 +0000 2020',0,b'1343474831640190977'
0,b'Governors did. https://t.co/1YalnX4MKt',,False,b'Mon Dec 28 17:08:20 +0000 2020',0,b'1343604710851436545'
1,b'Pls no https://t.co/xHmMvciJCq',,False,b'Mon Dec 28 16:31:16 +0000 2020',0,b'1343595383805648900'
5,"b'""The research team also found that 97% of people who get the virus will develop symptoms within 11 days""\n\nHow long\xe2\x80\xa6 https://t.co/h2vRbDJiZc'",,False,b'Mon Dec 28 20:15:20 +0000 2020',1,b'1343651768262078470'
0,b'Shahid Khaqan Abbasi travels to US for two weeks: His sister is being treated for the novel coronavirus\xe2\x80\xa6 https://t.co/31kNaGgpQC',,False,b'Mon Dec 28 06:38:03 +0000 2020',0,b'1343446092126375938'
0,b'@ThomasPSulliva2 @posadist_trapgd if you put a family sick with Covid-19 out on the streets in the middle of a bliz\xe2\x80\xa6 https://t.co/1fZ6PEuMUm',ThomasPSulliva2,False,b'Tue Dec 29 02:09:44 +0000 2020',0,b'1343740957246844935'
5,"b'In order to slow the spread of COVID-19 in Bangkok, BMA has ordered the closure of these high risk establishments a\xe2\x80\xa6 https://t.co/XiHnfQmDWv'",,False,b'Mon Dec 28 13:36:57 +0000 2020',2,b'1343551514741145602'
9,"b'#Unite2FightCorona\n\nState-wise details of Total Confirmed #COVID19 cases\n(till 28 December, 2020, 8 AM) \n\n#PIBKochi\xe2\x80\xa6 https://t.co/MPDH7c5I2D'",,False,b'Mon Dec 28 14:22:12 +0000 2020',4,b'1343562900187742209'
0,"b'THE IMPACT OF COVID-19 ON LEARNING - THE PERSPECTIVE OF THE GHANAIAN STUDENT. Owusu-Fordjour, C. et al.\xe2\x80\xa6 https://t.co/JBdLpEk58v'",,False,b'Mon Dec 28 12:10:05 +0000 2020',1,b'1343529651457712128'
0,"b'@tculpan: ""As videos circulated of Americans refusing basic precautions under pretense of freedom, Taiwan shook its\xe2\x80\xa6 https://t.co/PygE7vqJt0'",tculpan,False,b'Mon Dec 28 17:13:37 +0000 2020',0,b'1343606041582288896'
3,"b""Hey #Ontario, this could very well be us soon. @fordnation is out of his depth, he's ignoring medical experts, his\xe2\x80\xa6 https://t.co/586HFfYVnS""",,False,b'Tue Dec 29 04:33:36 +0000 2020',0,b'1343777161623318532'
0,b'@CanadianPM @georgesoros Why did you Cut @cafreeland out of the picture?\n#cdnpoli #COVID19 #vaccines #confinement https://t.co/H8WMAq7iKM',CanadianPM,False,b'Mon Dec 28 13:56:21 +0000 2020',0,b'1343556393865981955'
5,b'The consumption of #alcohol at gatherings drives up infections - #cyrilramaphosa\n#COVID19 #coronavirus #LockdownSA',,False,b'Mon Dec 28 18:10:33 +0000 2020',4,b'1343620365369700354'
8,b'Just the portion disinterested in killing people. https://t.co/J5XY4dqHoS',,False,b'Mon Dec 28 23:27:12 +0000 2020',1,b'1343700054104809473'
0,b'FREE!  FREE!   FREE!\n\nSTEM with a comic book twist!\n\n48 pages of resources - NGSS aligned - gr 3-6\n\nTeaching engine\xe2\x80\xa6 https://t.co/gBniKxJctq',,False,b'Mon Dec 28 16:18:04 +0000 2020',1,b'1343592059546955776'
0,"b'Don\xe2\x80\x99t buy from the black market, DOH said. \xf0\x9f\xa4\xaa https://t.co/XZXZt9kLbD'",,False,b'Mon Dec 28 11:53:03 +0000 2020',0,b'1343525366703431680'
0,b'Some Scouse are gonna blame us for this! \n\xf0\x9f\x94\xb5\xf0\x9f\x8c\x99\xf0\x9f\x90\x9d\xf0\x9f\x8f\x86\xf0\x9f\x8f\x86\xf0\x9f\x8f\x86\xf0\x9f\x8f\x86 MCFC WNRH CTID https://t.co/7MMO4EhEOF',,False,b'Mon Dec 28 19:15:04 +0000 2020',0,b'1343636601667248135'
1,"b'No Cost and No Appointment COVID19 Testing at Queens Borough Hall 120-55 Queens Boulevard in Kew Gardens , starting\xe2\x80\xa6 https://t.co/lIl9wdDngA'",,False,b'Mon Dec 28 22:28:53 +0000 2020',0,b'1343685379350802439'
0,b'Superspreaders. https://t.co/7gW2RhPcUY',,False,b'Mon Dec 28 08:53:32 +0000 2020',0,b'1343480187757989889'
0,b'Durban Hindu crematorium extends hours amid body pile-up largely due to\xc2\xa0Covid-19 https://t.co/11wYe4trjH',,False,b'Mon Dec 28 17:44:06 +0000 2020',0,b'1343613711555170308'
0,"b'COVID-19\n\xe2\x98\x9efrom 0~78,223,482\nCOVID-19 \xef\xbc\xb2\n\xe2\x98\x9efrom Coming Soon\nCOVID-19 Pro\n\xe2\x98\x9efrom Coming Soon\nCOVID-19 Pro Max\n\xe2\x98\x9efrom Coming Soon'",,False,b'Mon Dec 28 12:08:13 +0000 2020',0,b'1343529181326553088'
1,"b'Despite challenges remaining for the local educational sector, one Dayton-area school district is remaining optimis\xe2\x80\xa6 https://t.co/zeiML1q9bM'",,False,b'Mon Dec 28 08:00:11 +0000 2020',0,b'1343466765506936834'
1,"b'""At least 17 residents died of COVID-19 at an assisted living facility. In Georgia, it is the company\'s only home i\xe2\x80\xa6 https://t.co/OLidDYEpBF'",,False,b'Mon Dec 28 10:23:32 +0000 2020',0,b'1343502839335804928'
4,"b'Race To Save Lives: Nine COVID-19 Vaccines, With Over 8 Billion Doses Preordered So Far\n\n#vaccine #Covid_19\xe2\x80\xa6 https://t.co/Kk4pRc6OUy'",,False,b'Mon Dec 28 07:58:47 +0000 2020',3,b'1343466411071479808'
0,b'The @APLU_News has released their report on the Higher Education Emergency Relief Fund (HEERF) contained within the\xe2\x80\xa6 https://t.co/1GLAbKnU4U',,False,b'Mon Dec 28 15:35:20 +0000 2020',0,b'1343581304177225730'
3,b'10 people who shaped and defended science in 2020. #science #COVID19 \n\nhttps://t.co/lra1tSkXSO https://t.co/UkTz32HwtP',,False,b'Mon Dec 28 09:30:43 +0000 2020',1,b'1343489548857335808'
13,"b'If you\xe2\x80\x99ve been exposed to COVID or if you\xe2\x80\x99re experiencing symptoms, please get tested. Here is information on the c\xe2\x80\xa6 https://t.co/F4y4J5bb5v'",,False,b'Mon Dec 28 14:53:04 +0000 2020',5,b'1343570671008444417'
0,"b'@StabellBenn @KVarming CDC: More than 5,000 COVID-19 vaccine recipients have reportedly suffered ""health impact eve\xe2\x80\xa6 https://t.co/mEamJiryQV'",StabellBenn,False,b'Mon Dec 28 15:35:00 +0000 2020',0,b'1343581223705317377'
9,b'Music is preferably the best power of a black man. You can talk to the government. #coronavirus #mondaythoughts\xe2\x80\xa6 https://t.co/0OjhcgHQVx',,False,b'Mon Dec 28 13:21:34 +0000 2020',1,b'1343547641960005632'
0,"b""@davidkurten A Nurse gets Bell's Palsy!\n\nWho is carefully recording these adverse events from the COVID-19 Vaccine?\xe2\x80\xa6 https://t.co/A4zqR1WwcW""",davidkurten,False,b'Mon Dec 28 12:22:22 +0000 2020',0,b'1343532743242756096'
0,b'105 new cases and 8 new deaths in Syria \n\n[21:47 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic',,False,b'Mon Dec 28 21:47:15 +0000 2020',0,b'1343674902839230466'
0,b'Where are those that were questioning my tweets yesterday... You should trust my updates \xf0\x9f\xa4\x9e https://t.co/VDd1sMCBbw',,False,b'Mon Dec 28 16:07:46 +0000 2020',0,b'1343589468960415748'
0,"b""I would've thought this pandemic would've taught people common courtesy. If you're sick, coronavirus or not, a comm\xe2\x80\xa6 https://t.co/sYgOvatHIZ""",,False,b'Mon Dec 28 17:40:40 +0000 2020',0,b'1343612846295425030'
0,"b'#NSTregion In ""#ControlZones"", infected and high risk people, as well as high risk businesses and activities, are q\xe2\x80\xa6 https://t.co/zrBBcjfXhf'",,False,b'Tue Dec 29 02:30:42 +0000 2020',0,b'1343746233299390465'
0,b'Holiday Hours of Operation for Community COVID-19 Testing Locations in Tulare County \n\nAppointments for these locat\xe2\x80\xa6 https://t.co/2Ez5DZyWh9',,False,b'Mon Dec 28 20:01:33 +0000 2020',0,b'1343648299606282240'
1,b'#Fauci is a fraud.  @realDonaldTrump demand states stop their lockdowns or they will NOT receive any federal covid\xe2\x80\xa6 https://t.co/Q7EhLldJtZ',,False,b'Mon Dec 28 05:15:49 +0000 2020',1,b'1343425399464763392'
14,b'First phase of the NHS #COVID vaccination prog has now started.\xf0\x9f\x92\x89 \nPeople will receive an invitation to come forward\xe2\x80\xa6 https://t.co/IIvuqddPrW',,False,b'Mon Dec 28 07:00:00 +0000 2020',4,b'1343451616658259970'
515,b'Chinese citizen journalist Zhang Zhan has been jailed for four years for her livestream reporting from Wuhan as the\xe2\x80\xa6 https://t.co/1FKE3Yxi8e',,False,b'Mon Dec 28 05:53:56 +0000 2020',377,b'1343434992173498371'
0,b'Crew member on cattle export ship tests positive to coronavirus in Darwin\nhttps://t.co/LybHlLgirh',,False,b'Mon Dec 28 13:41:49 +0000 2020',0,b'1343552740467695622'
0,b'@MiamiDadeCounty needs to do more than suggest mask wearing to stop the spread. What\xe2\x80\x99s missing?\xe2\x80\xa6 https://t.co/pC4FDTiPPk',MiamiDadeCounty,False,b'Mon Dec 28 15:47:46 +0000 2020',0,b'1343584434579238919'
15,b'Dr. Martinez from Northern Valley Indian Health got her first dose of the COVID-19 vaccine yesterday! https://t.co/WCVulgpyif',,False,b'Mon Dec 28 21:16:04 +0000 2020',0,b'1343667052461125639'
0,"b'Maryland health officials reported 1,985 new coronavirus cases and 28 more deaths linked to COVID-19, the disease c\xe2\x80\xa6 https://t.co/7efXhr0aS8'",,False,b'Mon Dec 28 15:55:01 +0000 2020',0,b'1343586258656882689'
0,b'@Isellmpls More than 40% of US school employees at high risk for severe #Covid19 cases\n\n#TrumpKnew when he Threaten\xe2\x80\xa6 https://t.co/aqp8Ip8P2U',Isellmpls,False,b'Mon Dec 28 07:05:34 +0000 2020',0,b'1343453017249558529'
895,b'A 75-year-old man has died of heart attack just two hours after receiving COVID-19 vaccine in Israel',,False,b'Mon Dec 28 15:33:31 +0000 2020',117,b'1343580846654169088'
0,"b'16.Chapter on \xe2\x80\x98COVID-19, India\xe2\x80\x99s Trade and Global Value Chains\xe2\x80\x99 in COVID-19 Challenges for the Indian Economy: Trad\xe2\x80\xa6 https://t.co/powxLkehg3'",SaonRay,False,b'Mon Dec 28 11:41:28 +0000 2020',0,b'1343522451150409728'
