favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Our children need to be as safe and healthy as possible at school, especially during the COVID-19 pandemic. Help yo\xe2\x80\xa6 https://t.co/9neUSo0FAf'",,False,b'Wed Jan 27 06:00:39 +0000 2021',0,b'1354308317368246272'
0,b'Sri Lanka thanks India for sending Corona virus vaccine is humanitarian service &amp; nation applauds @narendramodi Ji\xe2\x80\xa6 https://t.co/sYiVQMoTN9',,False,b'Wed Jan 27 21:21:27 +0000 2021',0,b'1354540045974167556'
0,"b'Oil Rises As US Crude Stockpiles Drop, New Chinese Covid-19 Cases Decline  /  NEWS LIVE BY https://t.co/gi4SFst0Uy'",,False,b'Wed Jan 27 10:22:42 +0000 2021',0,b'1354374266662215680'
6,"b'New Zealand tops Lowy Institute list as country with best response to coronavirus, Australia sits 8th - ABC News\xe2\x80\xa6 https://t.co/aOERdDiAk1'",,False,b'Wed Jan 27 22:16:24 +0000 2021',0,b'1354553874623811584'
0,b'@sgrinders5098 @joannaccherry Sadley we are in the UK\nhttps://t.co/1IqOYTackk https://t.co/kfASR296F6',sgrinders5098,False,b'Wed Jan 27 08:27:29 +0000 2021',0,b'1354345269949837312'
0,"b'UPDATE 1-France reports nearly 27,000 new COVID-19 cases, biggest jump since Nov https://t.co/SZV5pISuNl https://t.co/iU7Qz0Lozi'",,False,b'Wed Jan 27 20:20:03 +0000 2021',1,b'1354524592975482883'
0,b'Boris Johnson effectively extends UK coronavirus lockdown after delaying school reopenings https://t.co/sCV77UVB8u https://t.co/JGFpaZf3f3',,False,b'Wed Jan 27 17:31:06 +0000 2021',0,b'1354482075944898564'
0,b'2 people in KY has the new strain of coronavirus. Health officials said that there are more people that could have\xe2\x80\xa6 https://t.co/xklUKj8Vhh',,False,b'Wed Jan 27 23:22:04 +0000 2021',0,b'1354570399980388353'
29,"b'Another round of Covid-19 test has been conducted for our Players, Technical Crew and Management ahead of the upcom\xe2\x80\xa6 https://t.co/eKTQtrdDEZ'",,False,b'Wed Jan 27 13:27:49 +0000 2021',5,b'1354420852473868291'
0,b'Why are schools still closed and where is the money? https://t.co/SEry4ifcDM',,False,b'Wed Jan 27 19:48:37 +0000 2021',0,b'1354516683130462210'
3,b'@kimmer51 @DeniseInCanada Wow.\n\nThe vaccine has not been approved or licensed by the USFDA but has been authorized\xe2\x80\xa6 https://t.co/k5n1W68h1B',kimmer51,False,b'Wed Jan 27 18:25:34 +0000 2021',1,b'1354495780451536897'
0,b'New 23andMe tool can help you calculate what your risk is of being hospitalized due to\xc2\xa0COVID-19 https://t.co/RKCOSKWsvo',,False,b'Thu Jan 28 00:40:58 +0000 2021',0,b'1354590254846464000'
3,b'14 workers in quarantine on North Sea platform after crew member tests positive for Covid-19 https://t.co/8lbxZLYg9U https://t.co/Dxv47c7OXH',,False,b'Wed Jan 27 15:24:33 +0000 2021',2,b'1354450229106360322'
0,"b""Bill and Melinda Gates said the COVID-19 pandemic will be the 'defining event' for this generation\xe2\x80\xa6 https://t.co/FecIJTPc6P""",,False,b'Wed Jan 27 12:42:34 +0000 2021',0,b'1354409462010793984'
4,b'@nationalpost I fail to understand how having a sitting member of the COVID-19 science advisory table on a union pa\xe2\x80\xa6 https://t.co/isZgofDbuy',nationalpost,False,b'Wed Jan 27 18:12:28 +0000 2021',0,b'1354492485305655297'
1,b'@NBCNews Remember-\n\nhttps://t.co/w4kdSyAcmv',NBCNews,False,b'Wed Jan 27 15:22:40 +0000 2021',2,b'1354449752662962184'
