favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Sanders says Democrats have the votes to pass Covid-19 relief bill through reconciliation - CNN https://t.co/uP7wx1Qm2n via @GoogleNews',,False,b'Sun Jan 31 18:05:41 +0000 2021',0,b'1355940329451474947'
0,"b""He's charged with a misdemeanor.  Max sentence is only 9 months and $10,000.  Wish it could be more but I hope he g\xe2\x80\xa6 https://t.co/dYX3mPl0Cf""",,False,b'Sun Jan 31 23:21:09 +0000 2021',0,b'1356019718591799297'
179,b'Coachella and Stagecoach music festivals canceled due to COVID-19 for a second year https://t.co/cpM7xBlmB7',,False,b'Mon Feb 01 03:19:49 +0000 2021',59,b'1356079781104787457'
0,"b'Coronavirus hotspots: anger in South Korea as fringe church schools drop masks, put faith in God https://t.co/zcL68CKGXo @SCMPNews'",,False,b'Mon Feb 01 04:06:51 +0000 2021',0,b'1356091617699123200'
0,b'@thehill Republicans need to remember that bipartisanship goes both ways. Their current counter-proposal to Covid-1\xe2\x80\xa6 https://t.co/XY0bK5ROmw',thehill,False,b'Mon Feb 01 04:25:46 +0000 2021',0,b'1356096379580526592'
1,"b""@TimEdwardsZero4 But I'd have to get rid of this COVID-19 first. js https://t.co/0sKZnMSLHJ""",TimEdwardsZero4,False,b'Sun Jan 31 20:28:27 +0000 2021',0,b'1355976256400093187'
5,"b'You can just say \xe2\x80\x9che\xe2\x80\x99s a Republican\xe2\x80\x9d, we can infer the rest. https://t.co/trcxdVm4wP'",,False,b'Sun Jan 31 23:26:35 +0000 2021',2,b'1356021087264518153'
0,b'Passing coronavirus relief more important than bipartisanship: Sen. Bernie Sanders\nSource: ABC News\nhttps://t.co/Ytsg7SCA1g',,False,b'Sun Jan 31 18:31:20 +0000 2021',0,b'1355946784783282180'
11,b'@JoyNewsOnTV how about markets? The president did not mention that. #TheProbe #COVID19',JoyNewsOnTV,False,b'Sun Jan 31 20:18:46 +0000 2021',4,b'1355973819945668622'
0,b'Oh no. \xf0\x9f\x98\x94 https://t.co/yJoiOvb6me',,False,b'Sun Jan 31 21:24:06 +0000 2021',0,b'1355990264737890308'
