favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'1/ In the 1980s during the AIDS epidemic, laws were passed that if you deliberately exposed someone to the lethal v\xe2\x80\xa6 https://t.co/frgS1DRpia'",,False,b'Sat Oct 10 19:14:26 +0000 2020',0,b'1315007802163642368'
0,"b""@muaythaiguy44 @ACKaminski @MattHancock Over a million people would still be alive if they hadn't caught this pandemic coronavirus strain.""",muaythaiguy44,False,b'Sat Oct 10 08:14:16 +0000 2020',0,b'1314841666440888320'
0,"b'""WHO reports a new daily record high in worldwide COVID-19 cases""  https://t.co/NNcYMiq41O'",,False,b'Sun Oct 11 01:00:23 +0000 2020',0,b'1315094863264780288'
0,"b'Remember that with IMPEACHED DONALD TRUMP that medication will disappear because no abortions , no Regeneron! You c\xe2\x80\xa6 https://t.co/tqQLUCid8X'",,False,b'Sat Oct 10 14:44:08 +0000 2020',0,b'1314939780531138562'
0,"b'Prospects for more stimulus checks, coronavirus relief fade as latest offer from Trump draws opposition from Repub\xe2\x80\xa6\xe2\x80\xa6 https://t.co/Bh59ed45Bl'",,False,b'Sat Oct 10 16:36:23 +0000 2020',0,b'1314968027809619968'
24,"b'@drdagly Thx, doc. Our typical Thanksgiving Dinner for 20+ has been shrunk down to 4, with Thanksgiving-to-go doggi\xe2\x80\xa6 https://t.co/FUtl59SoFN'",drdagly,False,b'Sat Oct 10 15:12:31 +0000 2020',1,b'1314946923946622976'
0,b'@anniekarni Probably took the wind outa\xe2\x80\x99 him... this coronavirus hoax is slowly hitting the denier. Maybe there is no cure after all?',anniekarni,False,b'Sat Oct 10 20:19:29 +0000 2020',0,b'1315024175229272064'
1,"b'These People are EVIL!!! I repeat, These SARS Officials are EVIL!!! #EndSARS https://t.co/AjjTOqovLG'",,False,b'Sat Oct 10 10:42:41 +0000 2020',1,b'1314879014805348352'
0,"b""If you don't accept yourself, how in the hell will anyone else? https://t.co/6Fzo7XRxCk""",,False,b'Sat Oct 10 22:40:08 +0000 2020',0,b'1315059570318995457'
0,b'Interesting for my #research &amp; for #FCPS  \xe2\xac\x87\xef\xb8\x8f RAPCI study final report reveals how general practice has coped with C\xe2\x80\xa6 https://t.co/N9iMvh5C7E',,False,b'Sat Oct 10 07:47:03 +0000 2020',0,b'1314834815498280960'
1,b'North Carolinians can dial 2-1-1 or text COVIDNC to 898211 to receive general info &amp; updates on #COVID19. NC211 can\xe2\x80\xa6 https://t.co/YA1CsCxLqG',,False,b'Sat Oct 10 22:48:00 +0000 2020',0,b'1315061547442593792'
0,"b""A critic's view: the delusion of Trump's Covid-19 victory photo https://t.co/KORpq1sbYt""",,False,b'Sat Oct 10 08:26:35 +0000 2020',0,b'1314844764450234370'
2,b'Duplicate data dump prompts state to delay Saturday #COVID19 report \n \nhttps://t.co/Sp4uFbejS0 \n\n#FlaPol https://t.co/DT4azKcMXm',,False,b'Sat Oct 10 20:49:35 +0000 2020',1,b'1315031747772461056'
0,"b'No, \xe2\x80\x9ccoronavirus\xe2\x80\x9d hasn\xe2\x80\x99t thrown 100 million into extreme poverty\xe2\x80\xa6 virus LOCKDOWNS did that - DC Dirty Laundry https://t.co/yQDVE1NoEo'",,False,b'Sun Oct 11 00:56:35 +0000 2020',0,b'1315093906745257985'
2,"b'@realDonaldTrump Cases as of Oct 9:\n7.7M total\n58,375 new cases\nDeaths:\n214K total\n915 new deaths\n""Thank you, Presi\xe2\x80\xa6 https://t.co/KvHoJeLANS'",realDonaldTrump,False,b'Sat Oct 10 16:50:45 +0000 2020',1,b'1314971644427997184'
0,"b'@irynalternative @nytimes My desire is only to save people as one life gone can never come back but elections , Pre\xe2\x80\xa6 https://t.co/he7ceb4UZw'",irynalternative,False,b'Sat Oct 10 14:40:09 +0000 2020',0,b'1314938775760502787'
0,b'VOTE FOR BIDEN/HARRIS NOW!  Trump is a danger to AMERICA as he shows he does not care and will continue to have SUP\xe2\x80\xa6 https://t.co/hcdFyb473h',,False,b'Sat Oct 10 18:28:34 +0000 2020',0,b'1314996261418872832'
1,b'@DamianWolf19 @1ladyAMY @Gridleysoxfan @klp6818 @MurchDave @joprincess03 @TheOutlier10 @uvagurl @taael119\xe2\x80\xa6 https://t.co/PTHbXM2vzz',DamianWolf19,False,b'Sat Oct 10 17:42:01 +0000 2020',0,b'1314984543745605632'
0,b'Ukraine Short on Doctors to Treat Coronavirus Infections\nhttps://t.co/M0qCzre4fV',,False,b'Sun Oct 11 01:06:31 +0000 2020',0,b'1315096405527138308'
12,"b""COVID-19 isn't through with us: Our summer of magical thinking comes to its inevitable end | National Post https://t.co/VsDduKVpiH""",,False,b'Sat Oct 10 18:34:23 +0000 2020',3,b'1314997724505419776'
278,b'@LadyVillages Pence led the failed coronavirus task force. He doesn\xe2\x80\x99t care about you.',LadyVillages,False,b'Sat Oct 10 22:42:41 +0000 2020',24,b'1315060210818576385'
4,b'Their behavior as leaders during the pandemic has been a failure of historic proportion.\n\nBut their behavior regard\xe2\x80\xa6 https://t.co/mTkmtavIMR',,False,b'Sat Oct 10 15:23:13 +0000 2020',3,b'1314949613158367233'
