favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@POTUS Hello President Trump! I am an ICU nurse that has treated Covid19 patients since March. I am negative since\xe2\x80\xa6 https://t.co/SE7QW33CKd',POTUS45,False,b'Fri Oct 02 11:38:31 +0000 2020',0,b'1311993963126165504'
28,b'Trump taken to hospital after testing positive for Covid-19 https://t.co/0zpYFIikyp',,False,b'Fri Oct 02 21:35:05 +0000 2020',8,b'1312144096702603265'
0,"b'If your reaction to @realDonaldTrump contracting #COVID19 is you ""hope he dies"" you are just as terrible a person as you claim him to be.'",,False,b'Fri Oct 02 05:53:11 +0000 2020',1,b'1311907059676450817'
1,"b'Could this be Trump\'s ""October surprise""? https://t.co/nTQe0MyUUM'",,False,b'Fri Oct 02 22:06:38 +0000 2020',0,b'1312152034221543424'
0,b'Sometimes a company needs a wellness check. More doctors are finding work as consultants to help businesses deal wi\xe2\x80\xa6 https://t.co/cKQNCctMdm',,False,b'Fri Oct 02 17:07:58 +0000 2020',0,b'1312076874969944068'
0,b'THE PRESIDENT OF THE UNITED STATES HAS COVID19. @MSNBC',,False,b'Fri Oct 02 04:56:54 +0000 2020',0,b'1311892892416434176'
1,"b""I'm not worried for Donald Trump : he's so smart and #COVID19 is just a small flu #TrumpHasCovid https://t.co/dofMcHWay2""",,False,b'Fri Oct 02 14:33:22 +0000 2020',0,b'1312037965430915073'
0,b'Biden and his wife test negative for COVID-19 https://t.co/aHb44Vse8B',,False,b'Fri Oct 02 18:04:52 +0000 2020',0,b'1312091192679706625'
1,"b""@catescates Actually, they are linked.\n\nI don't image anyone was more protected against Covid-19 than Trump on a da\xe2\x80\xa6 https://t.co/0MWBfGFvrt""",catescates,False,b'Fri Oct 02 10:05:24 +0000 2020',0,b'1311970531042717697'
2,"b""NEWS: Marine Corps Commandant Gen. David Berger tested negative for COVID-19 after Sunday's Gold Star event at the\xe2\x80\xa6 https://t.co/NLjaTdW3XZ""",,False,b'Fri Oct 02 21:37:36 +0000 2020',2,b'1312144730805825536'
1,b'lmao no wonder trump has it https://t.co/dT5veIiv8R',,False,b'Fri Oct 02 08:38:44 +0000 2020',0,b'1311948719894548482'
0,b'Anyone know how supporters of the latest guy to join the Covid-19 club are responding? I am required to help a lot\xe2\x80\xa6 https://t.co/td1Xr4TJor',,False,b'Fri Oct 02 16:13:00 +0000 2020',0,b'1312063038858633221'
0,b'#trump test positive for Covid-19.\n#2020 #Debates2020 #COVID19 #TrumpHasCovid',,False,b'Fri Oct 02 06:22:57 +0000 2020',0,b'1311914551693066248'
0,b'President Trump and first Melania trump tested positive for COVID-19 https://t.co/3tqdpdKS9i',,False,b'Fri Oct 02 08:10:53 +0000 2020',0,b'1311941711178932224'
0,"b'Update on the president\xe2\x80\x99s condition, following #COVID19 diagnosis. @Newsday https://t.co/aIOZz6vLsJ'",,False,b'Fri Oct 02 20:15:41 +0000 2020',0,b'1312124115277422594'
2,"b'After his adviser Hope Hicks has been tested positive for Coronavirus, Donald Trump and the first lady test positiv\xe2\x80\xa6 https://t.co/TvwYHDPz5Z'",,False,b'Fri Oct 02 06:53:30 +0000 2020',1,b'1311922235914039296'
0,b'Lmfaooo @dms94 please read this in Trumps voice on your snap \xf0\x9f\x98\x82\xf0\x9f\x98\xad https://t.co/ieSZAr7V8P',,False,b'Sat Oct 03 00:21:19 +0000 2020',0,b'1312185931613388800'
1,"b'@TheJessica10 @do_saurus @WelshGoodLife @MP69547264 @JoeBiden 600k abortions for one year, vs 200k coronavirus deaths in 10 months'",TheJessica10,False,b'Fri Oct 02 17:40:04 +0000 2020',0,b'1312084953786658817'
1,b'@LilAnnieLaurie He\xe2\x80\x99s so sympathetic now. He gets to miss a debate. Then he can say covid is NBD when he \xe2\x80\x9crecovers.\xe2\x80\x9d https://t.co/6NQ3BEXuAx',LilAnnieLaurie,False,b'Fri Oct 02 06:07:18 +0000 2020',0,b'1311910609345155072'
0,"b""7+ mil ppl have been positive. The risk of contracting it is everywhere. We've been begging ppl to #WearAMask,\xe2\x80\xa6 https://t.co/54VML8it5k""",,False,b'Fri Oct 02 23:24:33 +0000 2020',0,b'1312171644610174976'
1,b'Trump and wife Melania test positive for COVID-19 https://t.co/zLXuk7dk2W U.S. President Donald Trump said on Frida\xe2\x80\xa6 https://t.co/cThZXrjift',,False,b'Fri Oct 02 06:07:24 +0000 2020',0,b'1311910637602320385'
