favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'PRO/SOAS&gt; COVID-19 update (01): South Asia  https://t.co/4Kz3pkJyzy',,False,b'Fri Jan 01 13:32:52 +0000 2021',0,b'1345000035772149760'
3,"b'Fuck that 99%, this is what\xe2\x80\x99s real right now https://t.co/Ew6gqWHtfQ'",,False,b'Fri Jan 01 06:54:09 +0000 2021',0,b'1344899696989409281'
50,b'Humans Are Still Needed In An AI World https://t.co/wjbbYr4IFk \n\n#MachineLearning #DataScience #Python #AI\xe2\x80\xa6 https://t.co/4p4encnXyX',,False,b'Fri Jan 01 14:00:45 +0000 2021',106,b'1345007053916540928'
0,b'Someone who thinks the rules don\xe2\x80\x99t apply to them. She needs to resign or be fired! https://t.co/FUd3csHslX',,False,b'Fri Jan 01 17:15:18 +0000 2021',0,b'1345056014370914304'
0,"b'This is what more than 330,000 coronavirus deaths look like | \xe2\x81\xa6@washingtonpost\xe2\x81\xa9  https://t.co/TJkEbe9kx7'",,False,b'Sat Jan 02 04:49:44 +0000 2021',0,b'1345230774048489473'
0,b'We\xe2\x80\x99re all screwed https://t.co/QFXzd57BlM',,False,b'Fri Jan 01 18:47:57 +0000 2021',0,b'1345079330670579719'
1,b'India\xe2\x80\x99s SI has a stockpile of 100million doses already made - both for India and other nations - so this is a very\xe2\x80\xa6 https://t.co/oCNGlaZDgA',,False,b'Fri Jan 01 22:56:21 +0000 2021',0,b'1345141842514505731'
0,b'This is what people should fear. https://t.co/VqJcgJfnb4',,False,b'Fri Jan 01 18:05:13 +0000 2021',0,b'1345068578475794433'
1,"b'Before the Coronavirus pandemic, I had a plan of heading to Toronto, Montreal or even Los Angeles for this new year\xe2\x80\xa6 https://t.co/qLbREkWAzM'",,False,b'Fri Jan 01 05:17:05 +0000 2021',0,b'1344875269404856320'
1,b'@tony__roe @figomurphy @Curtis__94 Covid-19 now. I had Major-20.',tony__roe,False,b'Fri Jan 01 20:21:59 +0000 2021',0,b'1345102996116484098'
3,b'We looked at data from @BlavatnikSchool to see how different COVID-19 restrictions across Canada were related to in\xe2\x80\xa6 https://t.co/W9CLancLrA',,False,b'Fri Jan 01 23:34:58 +0000 2021',0,b'1345151559454191616'
4,b'A.P.A.R.T.H.E.I.D https://t.co/fUhTCNLNlj',,False,b'Fri Jan 01 21:07:25 +0000 2021',2,b'1345114430024151040'
1,b'And the Darwin Award goes to... https://t.co/sfWWM1qgqN',,False,b'Fri Jan 01 19:13:05 +0000 2021',0,b'1345085654607257603'
