favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'This is gonna be one hell of a shopping network moment https://t.co/qOlY0NS1HO',,False,b'Thu Dec 03 14:34:40 +0000 2020',0,b'1334506340220346368'
4,"b'5 new counties will go ""purple"", including Richland, Portage, Stark, Summit and Medina. Wood and Lucas Counties rem\xe2\x80\xa6 https://t.co/RqSDcZy92u'",Jaden_Reports,False,b'Thu Dec 03 20:06:20 +0000 2020',2,b'1334589806941233153'
2,"b'Nice shout out for our report on the scourge of micro-homes, written by @colinwiles #housing\xe2\x80\xa6 https://t.co/8yt33HbhGg'",,False,b'Thu Dec 03 09:35:04 +0000 2020',2,b'1334430946154729477'
4,"b'It\xe2\x80\x99s #NationalHandwashingWeek.\n\nSince March, #PA07 has successfully saved lives &amp; flattened the curve by following\xe2\x80\xa6 https://t.co/3UVvrTPFXX'",,False,b'Thu Dec 03 19:22:47 +0000 2020',3,b'1334578849527554053'
1,"b""Dr. Anthony Fauci's full interview with @DermotMurnaghan on @SkyNews here: https://t.co/iIaMNzlwEN https://t.co/2wcMBcUcAj""",,False,b'Thu Dec 03 20:04:42 +0000 2020',1,b'1334589395945615366'
1,"b'@Cums_well For me the answer is going to be \xe2\x80\x9cwe\xe2\x80\x9d we must all do our part in order to stay alive. Sadly, the \xe2\x80\x9cme\xe2\x80\x9d fo\xe2\x80\xa6 https://t.co/1lAqqpNOli'",Cums_well,False,b'Thu Dec 03 21:45:54 +0000 2020',1,b'1334614864170344449'
0,"b'""Obama, Bush and Clinton say they will take the COVID-19 vaccine publicly to gain public trust""  https://t.co/cPZyzbKmif'",,False,b'Thu Dec 03 15:52:31 +0000 2020',0,b'1334525931952742400'
1,b'...a set of handwash facility and an assortment of IEC materials with messages on #COVID19 prevention.\n\nDr Charles\xe2\x80\xa6 https://t.co/6yFZW29Rrb',ug_edge,False,b'Thu Dec 03 08:41:20 +0000 2020',0,b'1334417422212849664'
1,b'@IamjustmeDebbie @CBCNews Our covid-19 infections came from the US',opinion_bias,False,b'Thu Dec 03 18:41:35 +0000 2020',0,b'1334568480373411841'
13,b'The total number of coronavirus deaths set a new record and hospitalizations also  and doctors and nurses across th\xe2\x80\xa6 https://t.co/wDJAN4egAv',,False,b'Thu Dec 03 05:41:53 +0000 2020',5,b'1334372261067821056'
0,b'Risk Assessment On The New COVID-19 Vaccine https://t.co/e8sh8OBbX3 via @YouTube',,False,b'Thu Dec 03 12:22:24 +0000 2020',0,b'1334473055410794500'
0,"b""So many people are suffering from this pandemic..it's awful. https://t.co/u7J5aABAgk""",,False,b'Thu Dec 03 13:52:09 +0000 2020',0,b'1334495643340070913'
