favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""I shouldn't Have Cancelled My Visa.\nBut I will re-apply I hope the Immigration are following COVID-19\nRules.\xe2\x80\xa6 https://t.co/Lw28zuFEna""",,False,b'Mon Jan 11 23:21:51 +0000 2021',0,b'1348772138036162567'
0,b'Year 2 of 4 : The Lancet editor: #UK \xe2\x80\x98steadfastly refused to follow the science\xe2\x80\x99 | Coronavirus pandemic News | Al J\xe2\x80\xa6 https://t.co/4ot0Q4563b',,False,b'Mon Jan 11 10:16:44 +0000 2021',0,b'1348574557939101697'
0,b'Donald edited a post in The corona virus COVID-19 https://t.co/SIDPhVxkim #springst #rail #trains',,False,b'Mon Jan 11 12:13:33 +0000 2021',1,b'1348603955266244610'
0,"b""I've had mine, have you had yours #COVID19 #coronavirus #vaccine https://t.co/dTAfPFEuqe""",,False,b'Mon Jan 11 13:26:16 +0000 2021',0,b'1348622256323391490'
0,b'To hell with China https://t.co/pLtRvd1tz8',,False,b'Tue Jan 12 03:55:39 +0000 2021',0,b'1348841042494177281'
4,b'@JohnBaldLangLit Have seen elsewhere this figure: Coronavirus rates among teachers are 333% above the average....',JohnBaldLangLit,False,b'Mon Jan 11 11:46:41 +0000 2021',2,b'1348597195965149186'
0,b'The global health crisis of the #COVID19 came as a dramatic reminder of the importance of Nature for our daily live\xe2\x80\xa6 https://t.co/CiaBmrvbmp',,False,b'Mon Jan 11 14:55:04 +0000 2021',0,b'1348644601662496774'
0,b'Sunny Neji speaks about the Impact of COVID-19 on the Music\xc2\xa0Industry https://t.co/3AhcLFGhIF',,False,b'Mon Jan 11 09:24:00 +0000 2021',0,b'1348561286595010560'
7,"b'Gross negligence by prison officials and the Raimondo administration has led to nearly 1,400 prisoners contracting\xe2\x80\xa6 https://t.co/V1xCOIWjpv'",,False,b'Mon Jan 11 18:22:50 +0000 2021',1,b'1348696887587729409'
16,b'Expand Covid-19 Testing To Secondary Contacts: @LiewChinTong\n\nIt is meaningless to focus on daily new Covid-19 case\xe2\x80\xa6 https://t.co/t0m1GoyUbZ',,False,b'Mon Jan 11 09:02:09 +0000 2021',10,b'1348555786608275456'
0,b'Travel news: \n\nTo all the Scots out there...Dubai has been added to your Quarantine list. \xf0\x9f\x8f\xb4\xf3\xa0\x81\xa7\xf3\xa0\x81\xa2\xf3\xa0\x81\xb3\xf3\xa0\x81\xa3\xf3\xa0\x81\xb4\xf3\xa0\x81\xbf \xe2\x9c\x88\xef\xb8\x8f \xf0\x9f\x87\xa6\xf0\x9f\x87\xaa \n\n#TRAVELNEWS #COVID19 #COVID',,False,b'Mon Jan 11 14:26:01 +0000 2021',0,b'1348637290390806533'
0,b'Man - that\xe2\x80\x99s really sad. If only the assholes around her would have worn a mask. https://t.co/IDb4WNy0oJ',,False,b'Mon Jan 11 20:15:50 +0000 2021',0,b'1348725328051539968'
1,b'BREAKING: Government sources say Ontario is no longer looking at imposing a curfew as cabinet is set to meet Monday\xe2\x80\xa6 https://t.co/6KcWqb2hZI',,False,b'Mon Jan 11 16:32:30 +0000 2021',1,b'1348669123677577221'
0,b'@Ravenshead2222 @Truthseeker1985 this might interest you \n\nhttps://t.co/LTKGBFVy2d',Ravenshead2222,False,b'Mon Jan 11 20:17:48 +0000 2021',0,b'1348725821440143362'
2,b'Incidence of faster-spreading COVID-19 has risen more in Ireland -PM https://t.co/CILcD7pn4h',,False,b'Mon Jan 11 17:13:32 +0000 2021',2,b'1348679447247990788'
0,b'UK removed UAE from travel corridors list amid increase in COVID-19 cases https://t.co/3L9yXqfaNY https://t.co/sci67P7Xk3',,False,b'Tue Jan 12 01:56:35 +0000 2021',0,b'1348811076566011904'
0,b'HVAC and COVID-19 explained | The Fifth Estate https://t.co/RLLE2eq0kb',,False,b'Tue Jan 12 01:54:57 +0000 2021',0,b'1348810668548390914'
