favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Canadian Officer Cadet Lesley Kenderesi calls to disobey COVID-19 orders DO NOT TAKE VAX! https://t.co/khS3R4hnu7 via @BitChute',,False,b'Sun Jan 03 00:25:17 +0000 2021',0,b'1345526612704567298'
24,b'Because of idiots like you the hospitals are full of Covid patients.\n\nIf you had a brain you would still be dangero\xe2\x80\xa6 https://t.co/vVQcUOQf7x',,False,b'Sat Jan 02 08:37:30 +0000 2021',3,b'1345288093868433408'
0,"b""This 'most prioritized beneficiaries' part wasn't reported before https://t.co/DOEKHgLk0P""",,False,b'Sat Jan 02 14:56:30 +0000 2021',0,b'1345383471431077889'
0,b'Petition: Reclose schools and colleges due to increase in COVID-19 cases https://t.co/Hsxyvmx3us',,False,b'Sat Jan 02 07:09:32 +0000 2021',1,b'1345265955836981248'
0,"b'@Snowredwang @IvankaTrump They won\xe2\x80\x99t waist a bullet in him , he deserves to be thrown in jail and then he would bra\xe2\x80\xa6 https://t.co/tiIK23JQWw'",Snowredwang,False,b'Sat Jan 02 16:28:52 +0000 2021',0,b'1345406715534176257'
0,b'Good. https://t.co/YscBeNJmU0',,False,b'Sat Jan 02 14:51:38 +0000 2021',0,b'1345382249001312256'
1,b'Because COVID-19 not real. SMH But the comeback go be greater than the setback! https://t.co/mRlHM3YtKu',,False,b'Sat Jan 02 21:34:12 +0000 2021',0,b'1345483555137335300'
0,b'Insane and infuriating that we\xe2\x80\x99re apparently so much worse at this 75 years later https://t.co/94nRVUFdQ2',,False,b'Sat Jan 02 21:16:56 +0000 2021',0,b'1345479211260260352'
0,b'Lines for vaccine only continue to grow - KCTV5 News: Hundreds and hundreds of people older than 65 years old showe\xe2\x80\xa6 https://t.co/dNyM2AKY7k',,False,b'Sat Jan 02 13:25:33 +0000 2021',1,b'1345360582468194304'
0,b'Interim Guidance for Public Health Professionals Managing People With COVID-19 in Home Care and Isolation Who Have\xe2\x80\xa6 https://t.co/6oyyz4W19i',,False,b'Sat Jan 02 11:09:33 +0000 2021',0,b'1345326357245349888'
