favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'DEMOCRATS AGREE TO NARROW WHO GETS $1,400 CHECKS IN COVID-19 RELIEF BILL\n\nWASHINGTON, D.C. - Senate Democratic lead\xe2\x80\xa6 https://t.co/KYYsuhyOGh'",,False,b'Thu Mar 04 00:24:11 +0000 2021',0,b'1367269604901462017'
0,b'Haha.. just so they can laugh at you https://t.co/p01B4T90KF',,False,b'Wed Mar 03 23:36:04 +0000 2021',0,b'1367257497820684288'
0,"b'The department of health says 194 more people have died due to covid-19 related illnesses, in the latest monitoring\xe2\x80\xa6 https://t.co/pRj27HXCJt'",,False,b'Wed Mar 03 06:56:31 +0000 2021',0,b'1367005951061032961'
0,"b""Tucker Carlson: Incompetent elites are ruining kids' lives https://t.co/rWgVQZR1pF\nDNC/MEDIA/COKE/ANTIFA/BLM/MEDIA/\xe2\x80\xa6 https://t.co/bGgZsbdwMr""",,False,b'Wed Mar 03 06:56:30 +0000 2021',0,b'1367005949794213889'
3,"b'The data is in: COVID-19 vaccines are proving crucial in curbing the pandemic by slashing infections, hospitalizati\xe2\x80\xa6 https://t.co/ppMMVunKqj'",,False,b'Thu Mar 04 01:06:23 +0000 2021',0,b'1367280227156639746'
1,b'108 immigrants entering country illegally test positive for coronavirus \xe2\x80\x93 Law Officer https://t.co/TuAXkkKXcQ',,False,b'Wed Mar 03 19:08:20 +0000 2021',1,b'1367190119912980484'
6,b'The COVID-19 pandemic has caused chaos for college athletes who are coming to the United States from a foreign coun\xe2\x80\xa6 https://t.co/CfGbLDtk4P',,False,b'Wed Mar 03 21:01:33 +0000 2021',0,b'1367218610876395530'
1,"b""We're excited to introduce our new podcast, MindMaxing: Conversations on Higher Ed.\n\nWe\xe2\x80\x99re digging in with higher e\xe2\x80\xa6 https://t.co/nFPcnfsed0""",,False,b'Wed Mar 03 21:00:28 +0000 2021',0,b'1367218337692934148'
1,b'Damn Joe Biden called the Texas &amp; Mississippi governors unevolved cavemen. https://t.co/OOAuQ7Kdsa',,False,b'Thu Mar 04 04:12:38 +0000 2021',0,b'1367327096914112513'
0,"b'@jjhorgan is full of shit and refuses to respond to any criticisms of the failure by him, @DrBonnieHenry  and\xe2\x80\xa6 https://t.co/jinDMbIARn'",jjhorgan,False,b'Wed Mar 03 15:52:55 +0000 2021',0,b'1367140943204216836'
0,b'#IndiaListing #india #indiaevents #indianews #indiapeople Coimbatore district adds 44 new cases: Coimbatore distric\xe2\x80\xa6 https://t.co/E6DIPaaCSm',,False,b'Wed Mar 03 23:55:32 +0000 2021',0,b'1367262394838228998'
1,b'Craziness!! Businesses are dying because of a FRACTION of a point! Time to reopen O.C Safely NOW!\n\nOrange County\xe2\x80\x99s\xe2\x80\xa6 https://t.co/2IKGIYvhUk',,False,b'Wed Mar 03 20:26:00 +0000 2021',1,b'1367209664111284224'
0,b'@LilDickNRG @MiBFTo @RosesWruss @newtnewtriot @SteveKopack @yashar @NBCNews What you claim to have learned in high\xe2\x80\xa6 https://t.co/p4ibI2tuSl',LilDickNRG,False,b'Wed Mar 03 15:11:24 +0000 2021',0,b'1367130492890472450'
1,"b""I don't think the US rightwing has figured this out yet, except for the wealthy whites living in the right zip code\xe2\x80\xa6 https://t.co/QTtQ6KqmVT""",,False,b'Thu Mar 04 00:12:08 +0000 2021',0,b'1367266574672015360'
