favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'A virus so deadly we\xe2\x80\x99re going to wait till Thursday to lockdown \xf0\x9f\x98\x82\n\n#coronavirus #quotes',,False,b'Mon Nov 02 02:44:55 +0000 2020',0,b'1323093703372820480'
0,b'Latest tweets | RT @bdmon3:: https://t.co/MloMbRIhyD',,False,b'Mon Nov 02 00:00:14 +0000 2020',0,b'1323052260755197954'
0,b'COVID-19 has not GONE. \xf0\x9f\x98\xb7 #MaskUp\nAt least 31 states set their one-day coronavirus case records in October - CNN https://t.co/skp2Tltuvp',,False,b'Sun Nov 01 14:15:41 +0000 2020',0,b'1322905153415110664'
0,b'New COVID-19 Security Measures Will Make Health a Prerequisite for Travel https://t.co/k0Ickx3Cbp via @BradleeDean1',,False,b'Sun Nov 01 20:06:37 +0000 2020',0,b'1322993466259877888'
0,b'#VoteBidenHarrisToSaveAmerica   Trump has LIED to us.  His economy was not the best.  Everything he has said is a L\xe2\x80\xa6 https://t.co/e6y9b7wACS',,False,b'Sun Nov 01 15:47:08 +0000 2020',0,b'1322928165803552768'
83,"b'The 2 infectees sequenced were journalists @shearm and @Al_Drago, covered here, by @jamesglanz\xe2\x80\xa6 https://t.co/4xZBDm2ZLF'",EricTopol,False,b'Sun Nov 01 22:37:52 +0000 2020',14,b'1323031532404002818'
0,b'Ice skating returns to Discovery Green with new COVID-19 protocols in place. Here\xe2\x80\x99s what to expect this\xc2\xa0year. https://t.co/AhIp0uJRdz',,False,b'Sun Nov 01 20:49:36 +0000 2020',0,b'1323004283302875136'
0,b'Trump coronavirus adviser Scott Atlas apologises for interview with Kremlin-backed\xc2\xa0RT https://t.co/tpYg3uc2Kw',,False,b'Sun Nov 01 22:14:19 +0000 2020',0,b'1323025604569190403'
0,b'@OliviaTroye @SWAtlasHoover @realDonaldTrump Just proved why he is in charge of Trump\xe2\x80\x99s disastrous Covid-19 inatten\xe2\x80\xa6 https://t.co/3m0pg4O3U6',OliviaTroye,False,b'Sun Nov 01 04:54:07 +0000 2020',0,b'1322763828854059008'
100,"b'FOIs re ""SARS-COV-2"" isolation, from 30 institutions in Canada, UK, England, Ireland, Scotland, Wales, Australia, N\xe2\x80\xa6 https://t.co/jcXghSYXf3'",,False,b'Sun Nov 01 22:14:39 +0000 2020',57,b'1323025687012401152'
0,b'Big surprise https://t.co/0TosvIoClv',,False,b'Sun Nov 01 04:57:03 +0000 2020',0,b'1322764569568161797'
0,b'Michigan church linked to at least 58 confirmed cases of COVID-19 https://t.co/gDyIuawuXw',,False,b'Sun Nov 01 14:13:24 +0000 2020',0,b'1322904576312434689'
0,b'Excellent thread by @louiseckenny.\n#COVID19 #Lockdown https://t.co/rfxkSU8igg',,False,b'Sun Nov 01 14:56:05 +0000 2020',0,b'1322915318809927680'
0,b'@FitsportSA @TseboModise2 @RiedohBerdien @NuhuAdams_ @orlandopirates @KaizerChiefs Lol my nigger countries with hig\xe2\x80\xa6 https://t.co/Gtwjc39qBf',FitsportSA,False,b'Sun Nov 01 09:49:28 +0000 2020',0,b'1322838156178264064'
0,"b'Coronavirus pandemic deals body blow to investing models that rely on tech and data, study shows https://t.co/vELOF4Ouum'",,False,b'Sun Nov 01 23:45:02 +0000 2020',0,b'1323048435965186048'
31,"b'Great news, and the most Australian sign ever. https://t.co/zz6x4vDqWp'",,False,b'Sun Nov 01 04:23:44 +0000 2020',4,b'1322756185179725824'
0,"b'""Don\'t ignore the good Covid-19 news from Asia""  https://t.co/rCUulPSeQo'",,False,b'Sun Nov 01 19:18:30 +0000 2020',0,b'1322981359179173890'
5,b'@JuliaHB1 @talkRADIO @TiceRichard @Nigel_Farage so allowing Covid19 to keep transmitting through the population. Go\xe2\x80\xa6 https://t.co/lLOm7lYt40',JuliaHB1,False,b'Sun Nov 01 22:09:39 +0000 2020',0,b'1323024431753629698'
0,"b""Letters: My mother-in-law's COVID-19 death shouldn't be a partisan issue https://t.co/ppfecYw4rB via @indystar""",,False,b'Sun Nov 01 12:46:18 +0000 2020',1,b'1322882656787435521'
0,b'No kidding! https://t.co/q5HzAV3BQt',,False,b'Sun Nov 01 12:03:09 +0000 2020',0,b'1322871798292189184'
0,b'@realDonaldTrump and He Knows Nothing About Viruses!\nEven I know who RT is \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbd https://t.co/ly9yEOv7xI',realDonaldTrump,False,b'Sun Nov 01 18:35:31 +0000 2020',0,b'1322970541578440711'
3,b'Trump May Lose Votes In Places Hit Hard By COVID-19 Deaths https://t.co/pbblC71I3o via @dvergano',,False,b'Mon Nov 02 04:01:09 +0000 2020',3,b'1323112886923939846'
27,"b""'Vote for your life': Why 2020 might be the Covid-19 election\n\nThe numbers become even more grim when the hundred t\xe2\x80\xa6 https://t.co/cT4h2a61d5""",,False,b'Sun Nov 01 06:20:00 +0000 2020',6,b'1322785442115260418'
0,b'For where? https://t.co/LrYi9czb8p',,False,b'Sun Nov 01 18:14:37 +0000 2020',0,b'1322965281480839168'
0,b'In Utah the number of new cases reached the lowest amount since October 28 and same for the rate of increase; there\xe2\x80\xa6 https://t.co/mrCZUjfMr6',,False,b'Sun Nov 01 04:48:49 +0000 2020',0,b'1322762496768274432'
0,b'@realDonaldTrump \xe2\x98\x86\xe2\x98\x86\xe2\x98\x86YOUR KILLING MORE AMERICANS THAN 9/11\nTHESE ARE PEOPLE WHO HAVE DIED FROM COVID WHILE ALL OF YO\xe2\x80\xa6 https://t.co/Gj7sDLneNH',realDonaldTrump,False,b'Sun Nov 01 21:48:07 +0000 2020',0,b'1323019010003402754'
2,"b""@RidgeOnSunday It's been the @CONservatives plan all along to finish off UK economy for terrorist plan of\xe2\x80\xa6 https://t.co/l2nHiWklUD""",RidgeOnSunday,False,b'Sun Nov 01 09:04:40 +0000 2020',2,b'1322826881943687168'
0,b'@realDonaldTrump You gathered thousands of people and what did you do? Set them off in the cold night? Burned them\xe2\x80\xa6 https://t.co/Dk697qHe6n',realDonaldTrump,False,b'Sun Nov 01 11:36:40 +0000 2020',0,b'1322865134440714240'
0,b'This thread puts faces to some of the medical practitioners who died from COVID-19 in the line of duty.\xe2\x80\xa6 https://t.co/3UqVVTk7kP',,False,b'Sun Nov 01 09:24:25 +0000 2020',0,b'1322831852525244416'
0,b'So you want what?  The economy dead and millions die of other causes?  Sorry you not well - but what do you want th\xe2\x80\xa6 https://t.co/FdrWMPklCR',,False,b'Sun Nov 01 23:44:57 +0000 2020',0,b'1323048413571608576'
0,"b'Elsewhere in #Europe #Italy saw the most #COVID19 infections of any day yet yesterday, again, with 31,758 while\xe2\x80\xa6 https://t.co/FK8okhS99Z'",WoodfordinDK,False,b'Sun Nov 01 06:39:24 +0000 2020',1,b'1322790324960460800'
19,"b'COVID-19 has hit our office. I have tested negative, and we have kept our distance. My office is closed, we will be\xe2\x80\xa6 https://t.co/fmF6Byyb5n'",,False,b'Mon Nov 02 02:20:28 +0000 2020',3,b'1323087549728841728'
91,"b""@JenniferJJacobs He's playing SCIENCE.\n\nSorry if you don't like reality but telling truth to power is his job.\n\nThe\xe2\x80\xa6 https://t.co/8rbjyb4uKO""",JenniferJJacobs,False,b'Sun Nov 01 14:37:33 +0000 2020',11,b'1322910656815747073'
5,"b'I drank heavily about COVID until I found out I was pregnant, and now I wear pants that touch my bra. What could I\xe2\x80\xa6 https://t.co/qIH88hJxoI'",,False,b'Mon Nov 02 00:22:40 +0000 2020',0,b'1323057905936011268'
