favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""How DB Schenker's supply chain transformation fared against COVID-19 disruptions: How DB Schenker's supply chain tr\xe2\x80\xa6 https://t.co/z5fUxzphVx""",,False,b'Mon Sep 28 00:05:42 +0000 2020',0,b'1310370060570185729'
0,"b'@OlivierDumouli4 @HuXijin_GT With this provocative, accusing and arrogant propaganda, the CCP has definitely lost i\xe2\x80\xa6 https://t.co/VfZ7vlbe2Q'",OlivierDumouli4,False,b'Sun Sep 27 20:11:24 +0000 2020',0,b'1310311096113389572'
0,b'How the coronavirus could impact flu season https://t.co/MLQSHZecKB',,False,b'Sun Sep 27 13:03:04 +0000 2020',0,b'1310203304840957952'
0,b'Some Cities Are Plotting a \xe2\x80\x98Green Recovery\xe2\x80\x99 After Covid-19 https://t.co/JctN5mIYZh\n#wallesa\n#COVID\xe3\x83\xbc19 \n#science',,False,b'Sun Sep 27 05:37:05 +0000 2020',0,b'1310091065819451392'
0,"b""@prdthailand This is scary as hell. I've been looking forward to Thailand opening up just to get away from this cor\xe2\x80\xa6 https://t.co/kmAmyG1DQ7""",prdthailand,False,b'Sun Sep 27 13:45:37 +0000 2020',0,b'1310214011053469697'
0,b'Maharashtra: 2 private hospitals fined Rs 1L for Covid-19 norms violation \xe2\x80\x93 ET\xc2\xa0HealthWorld https://t.co/sKyPmoGwY9',,False,b'Sun Sep 27 07:10:06 +0000 2020',0,b'1310114477594025985'
0,b'Israel Tightens Restrictions to Combat Coronavirus Resurgence https://t.co/pw94L75Fjn',,False,b'Sun Sep 27 04:24:16 +0000 2020',0,b'1310072741677105158'
2,b'Bigg Boss13 fame #himanshikhurrana tests positive for #coronavirus after being the part of farmer\xe2\x80\x99s protest.\xe2\x80\xa6 https://t.co/SXQUWNZxnQ',,False,b'Sun Sep 27 06:40:26 +0000 2020',4,b'1310107010197630976'
0,"b""Virginia Gov. Ralph Northam and his wife test positive for coronavirus as health officials warn against Trump's sch\xe2\x80\xa6 https://t.co/S9PMHhMsdD""",,False,b'Sun Sep 27 07:03:06 +0000 2020',0,b'1310112714199531522'
14,"b'FOUR MORE DAYS to the @LsuUpsa\'s webinar on ""The Impact of Covid-19 on Women Globally"", in partnership with the Afr\xe2\x80\xa6 https://t.co/s6IgTKkB8k'",,False,b'Sun Sep 27 13:00:19 +0000 2020',6,b'1310202612977934338'
