favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'2021 gonna be lit AF\xf0\x9f\x94\xa5\xf0\x9f\xa4\xa3 https://t.co/kadfz4JID2',,False,b'Tue Dec 22 08:56:57 +0000 2020',0,b'1341306723454255104'
0,b'@AgnesAgorist @cllrkemp @LiamThorpECHO @NeilClark66 And you\xe2\x80\x99re back to full-on COVID-19 denial again.\n\nLet me make\xe2\x80\xa6 https://t.co/qMFWaBD2LO',AgnesAgorist,False,b'Tue Dec 22 18:23:43 +0000 2020',0,b'1341449352242470912'
0,"b'WNCT NOW: Click for the latest on the coronavirus pandemic, including hospitalizations and who will get the vaccine\xe2\x80\xa6 https://t.co/wf5gJoa8zH'",,False,b'Tue Dec 22 20:01:33 +0000 2020',0,b'1341473972798558223'
0,"b""COVID-19 'Christmas Bubble' and Tier 4 - The Restrictions you should know about - CLE\nhttps://t.co/0cCiaKhcCw""",,False,b'Tue Dec 22 21:44:47 +0000 2020',0,b'1341499951717728259'
0,"b""Dodgers scout 'had a bright future.' COVID-19 ended his life at 31  https://t.co/Bci5AppfsB""",,False,b'Tue Dec 22 07:56:54 +0000 2020',0,b'1341291611431477250'
0,b'Oddball provisions in Covid Bill https://t.co/Zi2uyEVzKe',,False,b'Tue Dec 22 14:55:39 +0000 2020',0,b'1341396993185361920'
0,b'Atleast people will have heard of us now! https://t.co/v07DaR12Oy',,False,b'Tue Dec 22 17:47:00 +0000 2020',0,b'1341440112580833282'
1,"b'oh COME ON. you guys already got porn and streaming, what is there left to censor? https://t.co/w1RMrdQBdt'",,False,b'Wed Dec 23 04:04:10 +0000 2020',0,b'1341595430610726914'
11,"b""'No More Caving' to Austerity Warns Sanders After Biden Lauds Paltry Covid-19 Relief Deal as 'Model' Legislation\n\nhttps://t.co/2ZBEs8PPzu""",,False,b'Tue Dec 22 22:37:25 +0000 2020',9,b'1341513199875575808'
0,"b""@A7CMO @Ruminyfish @DrGABaines @Fornowago https://t.co/BkPA1ag5Z3\n\nSARS immunity won't fully protect against COVID-\xe2\x80\xa6 https://t.co/HbAISksxR1""",A7CMO,False,b'Tue Dec 22 17:16:00 +0000 2020',0,b'1341432310583980033'
0,"b'COVID-19 Latest: Moderna Vaccines To Arrive In Maryland This Week, Gov. Hogan Says  https://t.co/RMd8pd6hY8'",,False,b'Tue Dec 22 07:49:27 +0000 2020',0,b'1341289734203527170'
2,b'Bring it on!!! https://t.co/l7d7vsPVTa',,False,b'Tue Dec 22 13:52:55 +0000 2020',0,b'1341381205133017091'
1,"b'If the Biden administration follows the wishes of congressional Democrats, employers may have to comply with a nati\xe2\x80\xa6 https://t.co/buAcM3a1qI'",,False,b'Tue Dec 22 10:57:04 +0000 2020',0,b'1341336952344338432'
1,b'If we ever get the vaccine distributed enough to adequately fight #COVID19- perhaps we should call a time out to \xe2\x80\x9ch\xe2\x80\xa6 https://t.co/aKlIFAUwYY',,False,b'Tue Dec 22 06:53:35 +0000 2020',1,b'1341275674737197057'
0,"b'More ""law and order"" Trump supporters. https://t.co/lsyYQgzUxq'",,False,b'Tue Dec 22 10:45:46 +0000 2020',0,b'1341334106139807744'
0,"b'When will the tar &amp; feathers be delivered? I don\'t want to miss it.\n\nThis one wouldn\'t know ""commonsense"" if it bit\xe2\x80\xa6 https://t.co/6SPuFHmPSF'",,False,b'Tue Dec 22 19:41:39 +0000 2020',0,b'1341468967064449025'
2,b'@IanLStrain @BMoreDefiant @ReganLieutenant @CleeseRaymond @WHurensohn @Q_Estrada @NowThen33 @OpenThreads What will\xe2\x80\xa6 https://t.co/wbldNoUEyP',IanLStrain,False,b'Tue Dec 22 18:37:53 +0000 2020',2,b'1341452920215093251'
2,b'Baroness Betty Boothroyd gives the thumbs-up to the Covid-19 vaccine.... https://t.co/nr2ckievm9',,False,b'Tue Dec 22 11:15:27 +0000 2020',0,b'1341341578137317382'
1,b'No lies detected \xf0\x9f\xa7\x90 https://t.co/LQU18vzxSE',,False,b'Wed Dec 23 04:37:42 +0000 2020',0,b'1341603868304654336'
