favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""Thousands of Texans are getting rapid-result COVID-19 tests. The state isn't counting them. https://t.co/PX5Fx8J9XQ""",,False,b'Sun Aug 02 17:52:54 +0000 2020',2,b'1289982521887735810'
0,b'@realDonaldTrump @GOP @HouseGOP @SenateGOP \nThe TRUTH is it is the \nTRUMP VIRUS.\nRepublicans hate the American peop\xe2\x80\xa6 https://t.co/aeS9uYSAwr',realDonaldTrump,False,b'Sun Aug 02 13:27:55 +0000 2020',0,b'1289915835117711362'
7,b'How long is 15 #DrFauci days? Asking for a friend. \n\n#COVID19 #coronavirus #pandemic #facemasks #masks',,False,b'Sun Aug 02 20:03:00 +0000 2020',8,b'1290015260645011456'
1,b'@BJP4India @myogiadityanath @PMOIndia hope workers and leaders alike will respect this virus now and take it seriou\xe2\x80\xa6 https://t.co/dL5k1lejjY',BJP4India,False,b'Sun Aug 02 11:46:56 +0000 2020',0,b'1289890422869745665'
0,b'Philadelphia Eagles coach tests positive for Covid-19\nhttps://t.co/WEsTVNWiNO',,False,b'Mon Aug 03 03:27:12 +0000 2020',0,b'1290127050838175744'
0,b'@LiebIsInDaHouse Covid19',LaliebFavorita,False,b'Sun Aug 02 07:59:57 +0000 2020',0,b'1289833302107410432'
0,b'@WhiteHouse @realDonaldTrump @RedCross If Trump had followed advice and not mishandled the Covid-19 pandemic there\xe2\x80\xa6 https://t.co/zhXwJP052w',WhiteHouse45,False,b'Mon Aug 03 04:01:06 +0000 2020',0,b'1290135578197913600'
1,"b'This is tragic\n\n19,000 more Americans could die from Covid-19 in the next 20 days, CDC composite forecast shows https://t.co/rHfeQyZMf2'",,False,b'Sun Aug 02 23:03:24 +0000 2020',1,b'1290060661591023617'
0,b'@LouieTheRed1 @VoteLabour2020 @nzherald Every year the flu is new and has changed structure from previous year.\xe2\x80\xa6 https://t.co/1W9sMctecF',LouieTheRed1,False,b'Sun Aug 02 23:13:23 +0000 2020',0,b'1290063172750065664'
6,"b'August 2 COVID-19 Test Results https://t.co/a2W0PixTiJ  There were 48,694 positive tests. This is the fewest positi\xe2\x80\xa6 https://t.co/DwskrY81gG'",,False,b'Sun Aug 02 22:29:37 +0000 2020',2,b'1290052157794746369'
0,b'@TheDeverakonda  sir I am Rajpreet Bhatia a resident of Hyderabad I have seen that you have helped millions of peop\xe2\x80\xa6 https://t.co/jsKVaPn58c',TheDeverakonda,False,b'Sun Aug 02 18:01:56 +0000 2020',0,b'1289984793753485312'
0,b'COVID-19 Halloween costume idea #2 : facehugger victim https://t.co/S9MTnFFgx8',,False,b'Mon Aug 03 02:04:14 +0000 2020',0,b'1290106170653290496'
0,"b'Turkey reports 996 new COVID-19 cases, 231,869 in total https://t.co/tKMaoirnVu'",,False,b'Sun Aug 02 07:35:10 +0000 2020',0,b'1289827064208654336'
0,b'#PNG A timely move by #Australia As you can see from the charts below the NC numbers are small but an outbreak is p\xe2\x80\xa6 https://t.co/fzX0efrMCC',,False,b'Sun Aug 02 06:37:10 +0000 2020',0,b'1289812467753738240'
1,b'@DCdebbie He is getting his secret #COVID19 treatment',DCdebbie,False,b'Sun Aug 02 16:21:58 +0000 2020',0,b'1289959639262486529'
1,"b'Stay safe. Deborah Birx warns Americans to take \xe2\x80\x9cextraordinary health precautions,\xe2\x80\x9d saying that \xe2\x80\x9cthis is different\xe2\x80\xa6 https://t.co/5MOnqWOSxK'",,False,b'Mon Aug 03 03:52:19 +0000 2020',0,b'1290133371436187649'
0,"b'@GOP @realDonaldTrump @RepAnnWagner Snapshot of where our country is TODAY, Aug 2, 2020:  \n\n51 million Americans UN\xe2\x80\xa6 https://t.co/UwvMmmdhGl'",GOP,False,b'Sun Aug 02 23:38:14 +0000 2020',0,b'1290069428571238400'
0,"b'When most everyone wears a mask, it lowers transmission markedly. Regions that keep up with social distancing rules\xe2\x80\xa6 https://t.co/Be6tsP2NQN'",,False,b'Sun Aug 02 05:38:40 +0000 2020',0,b'1289797745398542337'
339,b'Fast bowler @HarisRauf14 has joined team Pakistan at Manchester. His COVID-19 test reports are negative. Haris is t\xe2\x80\xa6 https://t.co/eWD5FNbSGI',,False,b'Sun Aug 02 09:27:17 +0000 2020',12,b'1289855276972011520'
0,b'because I\xe2\x80\x99m the moment \xf0\x9f\x98\x8e https://t.co/MmTWO1voL7',,False,b'Sun Aug 02 10:51:22 +0000 2020',0,b'1289876440389804037'
0,"b""April 12th\n\nThese where the blurbs my friend, We thought they'd never end, We'd sing and dance forever and a day, W\xe2\x80\xa6 https://t.co/LiC3OoyTwY""",,False,b'Sun Aug 02 21:09:58 +0000 2020',0,b'1290032114260275201'
0,"b""@ChinaDaily Only 100 percent of Americans approve of #US President Donald Trump's imminent declaration of war on th\xe2\x80\xa6 https://t.co/sfnpVbf6H5""",ChinaDaily,False,b'Sun Aug 02 22:37:35 +0000 2020',0,b'1290054165096361985'
0,b'They have duped us in Nigeria with COVID-19 Palava',,False,b'Sun Aug 02 19:52:15 +0000 2020',0,b'1290012556837388289'
5,"b'That these things must be said reminds us of the deep, gaping hole of decline into which the United States has fall\xe2\x80\xa6 https://t.co/Kk8At67hwj'",,False,b'Sun Aug 02 23:51:24 +0000 2020',0,b'1290072739873619969'
0,"b""Deborah Birx warns Covid-19 now 'extraordinarily widespread' in US \xe2\x80\x93 live https://t.co/VEhumLklY2""",,False,b'Sun Aug 02 14:27:42 +0000 2020',0,b'1289930882548023298'
1,b'#HimachalPradesh Corona update 02/08 final \n\nConfirmed-2703(+69)\n\nRecovered-1559(+57)\n\nDeaths-12\n\nTotal Sample test\xe2\x80\xa6 https://t.co/BiKBnrDNcD',,False,b'Sun Aug 02 17:03:15 +0000 2020',1,b'1289970027504910336'
0,"b'did you overhear that Covid 19 coronavirus: PM Jacinda Ardern on quarantine charges, border re-opening'",,False,b'Sun Aug 02 23:18:11 +0000 2020',0,b'1290064382714458112'
