favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'@Squad_Six_Mom @NC_Governor The CDC states only 6 percent of COVID-19 deaths had no comorbidities. Thats roughly 11\xe2\x80\xa6 https://t.co/f7to9n0IUw',Squad_Six_Mom,False,b'Mon Sep 07 14:46:04 +0000 2020',0,b'1302981465450442753'
3,"b'@realDonaldTrump @BreitbartNews Sir, not many people like your eccentric unpredictable lying ways. The whole world\xe2\x80\xa6 https://t.co/z6UETF0nT1'",realDonaldTrump,False,b'Mon Sep 07 17:24:36 +0000 2020',0,b'1303021360885780481'
0,b'Mais weeeeesh https://t.co/zyfqy6rI0B',,False,b'Mon Sep 07 18:32:31 +0000 2020',0,b'1303038454125809664'
3,"b'#COVID19 has stopped many business\xe2\x80\x99 #CashFlow in its tracks, &amp; it could be some time before the #economy bounces ba\xe2\x80\xa6 https://t.co/4KCcMMfILZ'",,False,b'Mon Sep 07 10:28:42 +0000 2020',0,b'1302916696819236864'
0,"b'Congrats to @realDonaldTrump for managing the Covid-19 with \xe2\x80\x9cjust\xe2\x80\x9d 190,000 American dead'",,False,b'Tue Sep 08 02:02:58 +0000 2020',0,b'1303151812548202496'
0,"b'This is great news!  \nRemember, our goal was to maintain 5% for at least two weeks to begin opening up per the reco\xe2\x80\xa6 https://t.co/LReMce91wp'",,False,b'Mon Sep 07 21:14:46 +0000 2020',0,b'1303079285637484544'
0,b'Intellasia East Asia News \xe2\x80\x93 Asia Pacific $15.78 Bn Antibiotics Market Forecast to 2027: COVID-19 Impact and Regiona\xe2\x80\xa6 https://t.co/PacIR2DWWg',,False,b'Mon Sep 07 18:23:21 +0000 2020',0,b'1303036148466552833'
0,b'Coronavirus: Tracking every global effort to find a COVID-19 vaccine | World News | Sky News https://t.co/2k8kQK0foU',,False,b'Mon Sep 07 11:56:28 +0000 2020',0,b'1302938783298576384'
1,b'Humoral Immune Response to SARS-CoV-2 in Iceland | NEJM |\n\nA sweeping survey in Iceland shows that antibodies again\xe2\x80\xa6 https://t.co/9Dw72n2KZK',,False,b'Tue Sep 08 00:26:07 +0000 2020',0,b'1303127439124692998'
1,b'\xe2\x80\x98The loved ones we\xe2\x80\x99ve lost will not be forgotten\xe2\x80\x99 says Rev Canon James Milne of St Paul\xe2\x80\x99s Cathedral (@StPaulsLondon\xe2\x80\xa6 https://t.co/Up03ZfWPPm',,False,b'Mon Sep 07 14:00:00 +0000 2020',1,b'1302969874029981696'
3,"b'Holy shit, these people are so propagandised! Twitter let me out of my echo chamber &amp;?its scary out here. People ki\xe2\x80\xa6 https://t.co/bRgmpejnNV'",,False,b'Mon Sep 07 21:14:32 +0000 2020',2,b'1303079225843429376'
0,b'Yesterday I posted a link showing that covid19 test kits were ordered back in 2018 - it went as far as 2002 \n\nToday\xe2\x80\xa6 https://t.co/TIJLsiX8gJ',,False,b'Mon Sep 07 16:46:33 +0000 2020',1,b'1303011786178932736'
1,"b'Iran\xe2\x80\x99s coronavirus death toll surpasses 100,000 https://t.co/9hnC19Z69p'",,False,b'Mon Sep 07 23:39:01 +0000 2020',1,b'1303115588831645696'
3,b'man saw the united states in first place and got excited https://t.co/hZJZKU0GTo',,False,b'Mon Sep 07 17:28:18 +0000 2020',1,b'1303022295745789955'
5,"b""Nigerian teacher can 'teach the whole world' thanks to Instagram, WhatsApp https://t.co/7hA6MUC8SG""",,False,b'Mon Sep 07 17:17:22 +0000 2020',7,b'1303019544231936000'
13,"b'Similarly, we wouldn\xe2\x80\x99t expect to see so many asymptomatic cases (96%) in prisons where there is alot of close conta\xe2\x80\xa6 https://t.co/wFYktKB2xR'",gummibear737,False,b'Mon Sep 07 14:20:52 +0000 2020',0,b'1302975125130817540'
0,b'Now on Naija Reports\nCoronavirus: India worst hit after US \nhttps://t.co/WAdzCEONbt https://t.co/8FOE27xhK8',,False,b'Mon Sep 07 11:26:19 +0000 2020',0,b'1302931197304152064'
2,b'The U.S. Centers for Disease Control and Prevention (CDC) on Monday said the number of deaths due to the new corona\xe2\x80\xa6 https://t.co/1IP5hdTcwO',,False,b'Mon Sep 07 21:39:53 +0000 2020',0,b'1303085605526491136'
4,b'Go ahead and protest in Seattle though. Threaten cops and citizens but @GovInslee doesn\xe2\x80\x99t want you plebes to enjoy\xe2\x80\xa6 https://t.co/kAoKQC4gmP',,False,b'Mon Sep 07 05:49:56 +0000 2020',2,b'1302846542064177153'
0,"b'Temptations singer, Bruce Williamson dies of coronavirus at the age of 50.\xc3\x82\xc2\xa0 https://t.co/huH7bdQvSi'",,False,b'Mon Sep 07 19:39:06 +0000 2020',0,b'1303055212672946177'
0,"b'Indiana reports 596 new coronavirus cases, 4 deaths https://t.co/FhyGCHyeAP'",,False,b'Mon Sep 07 18:53:14 +0000 2020',0,b'1303043669977690114'
0,"b'Find out which industries are leading the #5G investment curve, and why 5G providers must become more vertically-mi\xe2\x80\xa6 https://t.co/VKcUW1qjsM'",,False,b'Mon Sep 07 13:33:01 +0000 2020',0,b'1302963080838680576'
