favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@ZDoggMD Looks like Dr Monica Gandhi's paper was withdrawn... https://t.co/dCdpaYQRFd""",ZDoggMD,False,b'Fri Nov 06 19:56:32 +0000 2020',0,b'1324802870575857666'
0,"b'@Burritotarian @MrBigEggHead @mumtosome @DonaldSchwartz @eugenegu @realDonaldTrump Expand that. He said ""This is th\xe2\x80\xa6 https://t.co/P4ykV5uKQu'",Burritotarian,False,b'Fri Nov 06 16:47:58 +0000 2020',0,b'1324755416677580800'
0,"b'US economy added 638,000 jobs in October as unemployment falls to 6.9% #SmartNews \n\n\xe2\x81\xa6@FoxNews\xe2\x81\xa9 pretends 6.9% unempl\xe2\x80\xa6 https://t.co/peDasd3RXd'",,False,b'Fri Nov 06 16:24:09 +0000 2020',0,b'1324749419963535360'
0,"b'By end of the day there will be 100,000+ new infections &amp; over 1,000 dead. The Senate, the GOP in the House, Fox Ne\xe2\x80\xa6 https://t.co/J6zMR1tWYs'",,False,b'Fri Nov 06 22:31:25 +0000 2020',0,b'1324841846498091010'
1,b'Compare:\n-Trump\xe2\x80\x99s efforts to steal this election\n-Trump\xe2\x80\x99s efforts to save lives in the greatest public health crisi\xe2\x80\xa6 https://t.co/3a8bDLcfm7',,False,b'Fri Nov 06 07:12:04 +0000 2020',0,b'1324610486655209472'
0,"b'@AMaxEll17 @nytimes Yes, agree, although here in blue Illinois we are an exception as our #COVID19 cases surge.'",AMaxEll17,False,b'Fri Nov 06 15:18:40 +0000 2020',0,b'1324732943575752705'
0,b'HARRISBURG \xe2\x80\x94 The state Department of Health on Friday announced Venango County reported 12 new cases of COVID-19 (e\xe2\x80\xa6 https://t.co/e0ahDWMp4z',,False,b'Fri Nov 06 18:16:07 +0000 2020',0,b'1324777601269960704'
0,b'ON AIR: Come In Out Of The Rain by @WendyMoten / We Entertain. Empower. Educate . Talk to us on 0208 090 2121 HELLO\xe2\x80\xa6 https://t.co/wvqP8lJq4n',,False,b'Fri Nov 06 06:48:07 +0000 2020',0,b'1324604457062117376'
0,b'Anybody can be a golden boy.... https://t.co/JAEiuKREqy',,False,b'Sat Nov 07 01:58:15 +0000 2020',0,b'1324893899647836160'
0,"b'Well, of course he does. \xf0\x9f\x99\x84\xf0\x9f\xa5\xb1\nMark Meadows tests positive for coronavirus - CNNPolitics https://t.co/ZNuAo9QuaI'",,False,b'Sat Nov 07 04:23:51 +0000 2020',0,b'1324930539061702656'
