favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Terrible decisions #TrudeauFailedCanada https://t.co/hLXPZzRwhb',,False,b'Fri Feb 12 22:46:00 +0000 2021',0,b'1360359529909739525'
9,b'Covid-19 uprooted normal life and has justifiably prompted depressive symptoms in people worldwide. These signs are\xe2\x80\xa6 https://t.co/uEDKgcCZXn',,False,b'Fri Feb 12 20:06:22 +0000 2021',2,b'1360319356945784834'
3,"b'For many, the coronavirus pandemic disrupted their life more than anything they\xe2\x80\x99ve ever experienced. That shock, bo\xe2\x80\xa6 https://t.co/M61SwMU1Hn'",,False,b'Sat Feb 13 02:58:20 +0000 2021',1,b'1360423030724251649'
0,b'#AirlineNews #Airportnews #AviationNews #BreakingTravelNews #etn US airlines: Domestic COVID-19 testing mandate not\xe2\x80\xa6 https://t.co/Mb5u7akBYU',,False,b'Sat Feb 13 00:22:33 +0000 2021',0,b'1360383824945836032'
3,"b'Meet Dr. Kizzmekia Corbett, one of the scientists at the forefront of the development of the #COVID19 vaccine.\n\nIn\xe2\x80\xa6 https://t.co/YMkL2f1cRe'",,False,b'Fri Feb 12 16:25:00 +0000 2021',2,b'1360263645796704262'
0,b'What\xe2\x80\x99s it like at one of Wolverhampton\xe2\x80\x99s  Covid-19 Vaccination Site https://t.co/JJSnP484mW via @YouTube #vaccinevoices #covidvaccine \xf0\x9f\x91\x8d',,False,b'Fri Feb 12 19:25:37 +0000 2021',0,b'1360309101054603267'
3,"b'This headline is ridiculous framing from CNN.\n\nThey ""froze"" because they didn\'t want the data ""used against us"" in\xe2\x80\xa6 https://t.co/4jZnbnNMNp'",,False,b'Fri Feb 12 17:03:18 +0000 2021',1,b'1360273285318139905'
0,b'NEAT https://t.co/4VVxAUaZFP',,False,b'Fri Feb 12 23:42:09 +0000 2021',0,b'1360373658909343744'
7,"b""The Gauteng Health Department says they've already identified and set up two hospitals to administer the COVID-19 v\xe2\x80\xa6 https://t.co/VR5TqPMjHA""",,False,b'Fri Feb 12 14:09:23 +0000 2021',1,b'1360229518821240832'
2,"b'""2020 was not a typical year for #DisasterRecovery, and the lessons we learned from the #COVID19 pandemic can and s\xe2\x80\xa6 https://t.co/Edrxa7BkBL'",,False,b'Fri Feb 12 19:22:17 +0000 2021',1,b'1360308261853880321'
