favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Coronavirus: UAE sends 14 tons of help to Argentina, Paraguay \xe2\x80\x93 https://t.co/Fn0I0oykNK https://t.co/yuufrOVRZs'",,False,b'Mon Sep 28 12:07:50 +0000 2020',0,b'1310551789188591619'
3,b'Thanks for taking that holiday against Government advice! Caught some sun and endangered the lives of many others.\xe2\x80\xa6 https://t.co/08MKVkXQYL',,False,b'Mon Sep 28 09:41:11 +0000 2020',0,b'1310514887114792960'
0,"b""y'all ready for the spoopy season? I was originally going to dress up as a trap this year but since coronavirus hap\xe2\x80\xa6 https://t.co/MXDHWnaXOn""",,False,b'Mon Sep 28 16:36:59 +0000 2020',0,b'1310619526103523335'
0,b'Goldilocks 2020. \nThis hand sanitizer is too runny.\nThis hand sanitizer is too thick.\nThis hand sanitizer is just r\xe2\x80\xa6 https://t.co/GBCt5d8iD3',,False,b'Tue Sep 29 03:42:04 +0000 2020',0,b'1310786899598962688'
0,"b'@lax_coach_chad @SimplyAdia83 @figmentfever @bigten While the university has downplayed it, more recent articles th\xe2\x80\xa6 https://t.co/oPW8QMMdWE'",lax_coach_chad,False,b'Mon Sep 28 21:56:49 +0000 2020',1,b'1310700012750462976'
5,b'Is this the #NewNormal you want to be a part of? https://t.co/bgysOhyYmD',,False,b'Mon Sep 28 07:22:34 +0000 2020',1,b'1310479999510523906'
0,"b"".@realDonaldTrump again called it the China virus.  It's the #TrumpVirus .\n\n#TrumpCrimeFamily  #RacistTrump\xe2\x80\xa6 https://t.co/lSoDW0x7xp""",,False,b'Tue Sep 29 01:37:47 +0000 2020',1,b'1310755622367956994'
0,b'Do you own a hospitality business?  \n\nWhat are your thoughts?  \n\nDoes closing early really make a difference to Cov\xe2\x80\xa6 https://t.co/zonnUs7EKO',,False,b'Mon Sep 28 09:53:34 +0000 2020',0,b'1310518002136354817'
0,"b'Central bank policies remain focused on economic recovery, with an eye on COVID-19 developments. https://t.co/ijyFZ5XNnx'",,False,b'Mon Sep 28 14:34:13 +0000 2020',0,b'1310588631191490566'
7,b'Your 15 mins are up weasel https://t.co/ywpzyk7l5x',,False,b'Mon Sep 28 21:30:15 +0000 2020',1,b'1310693325834522624'
62,b'Coronavirus mutations: what we\xe2\x80\x99ve learned so far https://t.co/WYePEDFVAP #COVID19 #Coronavirus https://t.co/XwFc7uUcNT',,False,b'Mon Sep 28 17:30:16 +0000 2020',32,b'1310632933988929539'
1,b'-COVID STIMULUS-\n\nPelosi and Mnuchin just got off their 6:30 PM phone call.\n\nTalks were productive and the two agre\xe2\x80\xa6 https://t.co/2BabMdPsFM',,False,b'Mon Sep 28 22:56:12 +0000 2020',0,b'1310714957961596933'
0,b'What did you expect? Singing of dirges? https://t.co/vMLpQ1cj3g',,False,b'Mon Sep 28 12:19:11 +0000 2020',0,b'1310554648718323713'
