favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'@IngrahamAngle @QuakeMedia Why are you advocating policies that will end up killing more Americans?\n\nIts as if you\xe2\x80\xa6 https://t.co/ShHnfRuwh3',IngrahamAngle,False,b'Sun Nov 01 04:10:09 +0000 2020',0,b'1322752763445473281'
0,b'TOTALLY UNDER CONTROL - \xe2\x81\xa6@ProjectLincoln\xe2\x81\xa9   This is one to let folks know about. #COVID19 #theyknew  https://t.co/OJRLCRpupE',,False,b'Sun Nov 01 13:37:21 +0000 2020',0,b'1322895506083778561'
0,"b'Hey it\xe2\x80\x99s a full moon, Halloween and clocks go back an hour... is this our 2020 factory reset lol\nMy mental health s\xe2\x80\xa6 https://t.co/6Wqv2lEXLU'",,False,b'Sun Nov 01 04:15:50 +0000 2020',0,b'1322754193866678272'
0,b'When was the 1st wave? https://t.co/i9umLzvnhi',,False,b'Sun Nov 01 11:34:16 +0000 2020',2,b'1322864531849302019'
0,"b""@1keydonkey They're following a global agenda to devastate the financial independence of people and usher in a fasc\xe2\x80\xa6 https://t.co/EZ5MZBeYJ5""",1keydonkey,False,b'Sun Nov 01 16:19:49 +0000 2020',0,b'1322936392255680517'
5,b'Exempt Golf Courses from the list of the list required to close due to Covid-19 \xe2\x9b\xb3\xef\xb8\x8f\xf0\x9f\x91\x87\xf0\x9f\x8f\xbc\n\nhttps://t.co/HVY57iw69x\xe2\x80\xa6 https://t.co/TRt5JNHK7e',,False,b'Sun Nov 01 10:31:24 +0000 2020',1,b'1322848712113225730'
1,"b'Yes that works for contact tracing. Canada is doing it . Look at the difference in cases per 100,000! https://t.co/fywaz6qRri'",,False,b'Sun Nov 01 17:32:34 +0000 2020',0,b'1322954701961416704'
2,b'Democrats really think voting for Biden will end Covid-19 and climate change https://t.co/uRAhMkvdNZ',,False,b'Sun Nov 01 19:01:17 +0000 2020',0,b'1322977026496630784'
0,b'Education is changing due to Covid-19 - the expert in this recent #nearfuturist podcast explains how technology is\xe2\x80\xa6 https://t.co/l5i6F9WQI9',,False,b'Sun Nov 01 13:01:31 +0000 2020',0,b'1322886486698692611'
0,b'Great article! https://t.co/awMNNFjVUn',,False,b'Sun Nov 01 14:46:14 +0000 2020',0,b'1322912841394016257'
1,"b""trump's advisor on #COVID19 is a big fat liar. https://t.co/9OxnjoZiBv""",,False,b'Sun Nov 01 18:52:16 +0000 2020',0,b'1322974758431051776'
1,b'sorry they can what? georgia saw we were the poster child for voter suppression and said oh shit better trade that\xe2\x80\xa6 https://t.co/b1MqIs9tFc',,False,b'Sun Nov 01 19:28:28 +0000 2020',0,b'1322983865804333056'
20,"b'Many of the challenges facing young workers and trade unions - low pay, zero-hour contracts and treatment at work -\xe2\x80\xa6 https://t.co/MTtGV4wsLk'",,False,b'Sun Nov 01 12:42:39 +0000 2020',22,b'1322881741242224640'
0,b'Johnson\xe2\x80\x99s baby shampoo and Listerine Antiseptic wiped out 99.9% of human #coronavirus in a recent laboratory study.\xe2\x80\xa6 https://t.co/AZ6mxsQ1cW',,False,b'Mon Nov 02 03:14:01 +0000 2020',0,b'1323101025264390144'
0,"b'November 1 2020\nPersonnel of Sudipen Police Station conducted barangay visitation at Brgy San Jose, Sudipen, LU and\xe2\x80\xa6 https://t.co/so2fBVRauc'",,False,b'Sun Nov 01 10:33:43 +0000 2020',0,b'1322849291220627456'
0,b'HIV Gazette  is out! https://t.co/0HKMesKe9K Stories via @Niigaanwewidam @BlauerMerkelist @Mister_Styx #covid19 #mabs',,False,b'Sun Nov 01 11:01:28 +0000 2020',0,b'1322856276490113024'
0,"b'@fulp_chris @janda2015 @bettysdaughter2 @LilTunechi @realDonaldTrump @POTUS 100,028 died from #COVID19  1,711,185 h\xe2\x80\xa6 https://t.co/4dJQBAAFcN'",fulp_chris,False,b'Sun Nov 01 21:49:01 +0000 2020',0,b'1323019236185313281'
0,"b""Donald Trump's Closing Message to Americans: Ignore COVID-19 https://t.co/6V05JOanmx""",,False,b'Sun Nov 01 17:16:58 +0000 2020',0,b'1322950772594741250'
0,b'@eigross7 @dpburnette @samiam__3  y\xe2\x80\x99all better stay away from Michigan https://t.co/nhGkf1MfHQ',eigross7,False,b'Sun Nov 01 19:57:33 +0000 2020',0,b'1322991188375412736'
