favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'Be happy don\xe2\x80\x99t worry about covid-19 but take care your self and another. https://t.co/pXL1XUfW4F',,False,b'Mon Nov 16 05:34:34 +0000 2020',0,b'1328209825503858688'
17,"b'Michigan congressman Tim Walberg tests positive for coronavirus, reports mild symptoms https://t.co/zblEgfdIxg'",,False,b'Mon Nov 16 16:24:04 +0000 2020',6,b'1328373278851919872'
0,b'First Phase 3 trial data shows @Moderna_tx COVID-19 vaccine is 94.5% effective. Moderna could submit its vaccine to\xe2\x80\xa6 https://t.co/FPhM9saoOF',,False,b'Tue Nov 17 02:03:35 +0000 2020',0,b'1328519121323999232'
5,b'Congrats to Dr. @DaveKeeleyECG recipient of the Innovation Award at the Annual Greater Chamber of Commerce Healthca\xe2\x80\xa6 https://t.co/blJKAtYz7w',,False,b'Mon Nov 16 16:42:42 +0000 2020',1,b'1328377970671579136'
0,"b'https://t.co/wh6WKUPPRK Philippines reports 1,738 new coronavirus cases, seven deaths - Reuters India #epitwitter'",,False,b'Tue Nov 17 01:00:04 +0000 2020',0,b'1328503133224521728'
14,"b""A beautiful calendar to send someone abroad who due to #COVID19 hasnt been home to Ireland this year &amp; who can't re\xe2\x80\xa6 https://t.co/MNSzj1V1iB""",,False,b'Mon Nov 16 16:08:54 +0000 2020',2,b'1328369464447021062'
0,b'Christmas is about Jesus Christ and it will be celebrated by millions. This country is not Nazi Germany\xe2\x80\xa6 https://t.co/JreCKqFht0',,False,b'Tue Nov 17 01:32:25 +0000 2020',0,b'1328511276247638021'
1,b'Heads up #ColeHarbour! Covid exposure notice \xf0\x9f\x91\x87\xf0\x9f\x91\x87 https://t.co/eleWGoVei7',,False,b'Mon Nov 16 22:40:47 +0000 2020',0,b'1328468083204354050'
3,"b'Chief Minister Sindh Syed @MuradAliShahPPP is #COVID19 positive ,we all pray for his early recovery, Aameen.'",,False,b'Mon Nov 16 10:06:52 +0000 2020',0,b'1328278355364499456'
1,b'Aborted male fetus in covid-19 vaccine\nhttps://t.co/RmFKvu8osj',,False,b'Mon Nov 16 18:59:15 +0000 2020',1,b'1328412331152314369'
2,b'Marco is that character in our movie that is just present to provide exposition. https://t.co/rhulqMAQQ0',,False,b'Mon Nov 16 13:13:39 +0000 2020',1,b'1328325358073024514'
0,b'A vaccination passport would be a good idea to bring things back to normal. Thoughts anyone on how this could be ac\xe2\x80\xa6 https://t.co/kQ953e0ttp',,False,b'Mon Nov 16 12:23:13 +0000 2020',0,b'1328312667807899655'
1,"b'COVID-19 Information Update as of November 16, 2020 at 4:00PM from the Department of Health\n\nRemember: keep spreadi\xe2\x80\xa6 https://t.co/QXXqhULc7k'",,False,b'Mon Nov 16 08:22:39 +0000 2020',1,b'1328252127781654528'
2,"b""@Sue_Innovates @fordnation @celliottability @DrFullertonMPP @MGHToronto At current cases, positivity rate, it's imp\xe2\x80\xa6 https://t.co/ZGwBzcQfuz""",MoriartyLab,False,b'Mon Nov 16 15:34:27 +0000 2020',0,b'1328360793071611905'
2,"b'Because of the actions of low class dubs and #Cork I might have to put a level 5 on Christmas, toys and clothes are\xe2\x80\xa6 https://t.co/qXahKrMe7p'",,False,b'Mon Nov 16 19:42:15 +0000 2020',0,b'1328423155946446848'
1,b'This \xf0\x9f\x91\x87 https://t.co/E5mVe0jjQc',,False,b'Mon Nov 16 21:14:48 +0000 2020',0,b'1328446443959451648'
0,b'CORONAVIRUS DISEASE 2019 (COVID-19) \xe2\x80\x93 HOW TO PROTECT YOURSELF https://t.co/yDP3jDC7zN #RISE4WAR #Wellness\xe2\x80\xa6 https://t.co/VWhXhgq9kC',,False,b'Mon Nov 16 18:30:12 +0000 2020',0,b'1328405022111981568'
0,b'something something venezuela https://t.co/pAaruOC3sK',,False,b'Mon Nov 16 17:39:13 +0000 2020',0,b'1328392190746300416'
0,"b'Beaumont Hospital, Taylor limits visitors due to rising COVID-19 cases https://t.co/rqSYIPjI6G https://t.co/Uur3hI6VqG'",,False,b'Mon Nov 16 19:55:55 +0000 2020',0,b'1328426591362408459'
0,"b""Thailand: Editorial review of 'Summary', 'Coronavirus' and 'Entry requirements' pages.\n- #COVID19Pandemic https://t.co/xuaUAhe0FN""",,False,b'Mon Nov 16 11:12:01 +0000 2020',0,b'1328294751175659520'
3,"b""\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82just focus on the baby's reaction.....lmao\n\nFollow/like/retweet/comment\xf0\x9f\x98\x8d\n\n#instagainstv #explorepage #explore\xe2\x80\xa6 https://t.co/OUcfGi5NHm""",,False,b'Mon Nov 16 15:00:47 +0000 2020',1,b'1328352318627188739'
0,"b""Good Morning! We're here until 7pm to answer any questions you have. \nCurrent timetables &gt; https://t.co/A7wOCntXEj\nStay safe \xf0\x9f\x98\x80 \xf0\x9f\x9a\x8c""",,False,b'Mon Nov 16 07:00:50 +0000 2020',0,b'1328231536148279296'
0,b'The NHS COVID-19 app has stopped loading for some iPhone\xc2\xa0users https://t.co/GGzqrpfTI3',,False,b'Tue Nov 17 03:44:03 +0000 2020',3,b'1328544401489096704'
1,b'Dow Jones Futures: Tesla Stock Soars After Getting S&amp;P 500 Index Invite As Coronavirus Vaccine News Spurs Stock Mar\xe2\x80\xa6 https://t.co/5SxGlexWjY',,False,b'Tue Nov 17 00:10:23 +0000 2020',0,b'1328490630281113602'
0,b'@johnredwood Many people who are currently ill with Covid-19 would settle for still being alive. Many who lost love\xe2\x80\xa6 https://t.co/gb3XHffjQr',johnredwood,False,b'Mon Nov 16 10:19:24 +0000 2020',0,b'1328281508570931203'
1,"b'I\xe2\x80\x99m all for Revenue, Believe me. But #COVID19 test should be FREE to the American people anyway. These pharmaceutic\xe2\x80\xa6 https://t.co/nyjUGNdHBJ'",,False,b'Mon Nov 16 15:13:11 +0000 2020',0,b'1328355441148002304'
