favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""fighting back, while birthing?\n\nadmittedly, i'm a guy.\nbut, how do they do that? https://t.co/OQzN4RsovY""",,False,b'Sat Aug 29 17:22:44 +0000 2020',0,b'1299759400689655808'
6,b'At times it can be hard to find positivity in the COVID-19 pandemic but here\xe2\x80\x99s a good start if you\xe2\x80\x99re having troubl\xe2\x80\xa6 https://t.co/pDzugx4kls',,False,b'Sun Aug 30 01:47:54 +0000 2020',0,b'1299886532854050816'
1,b'Clown https://t.co/XPgQgOQv1v',,False,b'Sat Aug 29 22:15:08 +0000 2020',0,b'1299832986947510273'
0,b'Absolutely disgusting. Make this viral. https://t.co/AC1EW1bCKH',,False,b'Sat Aug 29 23:09:38 +0000 2020',0,b'1299846704208977920'
8,"b'Read this thread, then this article, then get up and work like hell to prevent the same kind of covid coup from hap\xe2\x80\xa6 https://t.co/Gz5AfZhIuc'",,False,b'Sat Aug 29 16:31:30 +0000 2020',1,b'1299746506992361473'
0,"b'@FOX5Vegas The CDC released figures that said only about 10,000 people died straight up from coronavirus the rest h\xe2\x80\xa6 https://t.co/fHL9kVxhJG'",FOX5Vegas,False,b'Sun Aug 30 03:37:16 +0000 2020',0,b'1299914052538376199'
1,"b'Or on renovating County Hall, nor on higher allowances fir councillors https://t.co/Av4myLF1ku'",,False,b'Sat Aug 29 06:32:13 +0000 2020',0,b'1299595694198714369'
1,"b'""... media experts believe the recession triggered by the pandemic and the widespread closure of businesses may do\xe2\x80\xa6 https://t.co/TompAva8Ow'",,False,b'Sat Aug 29 16:12:18 +0000 2020',0,b'1299741678404861952'
0,"b'Coronavirus cases at University of Alabama climb to more than 1,000 https://t.co/dAgPv8ubFO via @nbcnews'",,False,b'Sat Aug 29 20:28:03 +0000 2020',0,b'1299806037516705792'
0,b'Coronavirus is cancelling all the best moments',,False,b'Sat Aug 29 17:03:39 +0000 2020',0,b'1299754597674749952'
0,"b""@nicejustin69 You're so often on the mental ball in making GREAT CONNECTIONS! You would be great teacher. \nI recall\xe2\x80\xa6 https://t.co/qDDYOErzVT""",nicejustin69,False,b'Sat Aug 29 17:12:11 +0000 2020',0,b'1299756748958511112'
3,"b""Oregon's COVID-19 case rate seems to be in decline, but state health officials are nervous about a potential uptick\xe2\x80\xa6 https://t.co/Pjvn7VmWIH""",,False,b'Sat Aug 29 20:34:54 +0000 2020',2,b'1299807760960434176'
0,b'This is more Banana Republic shit going on.  VOTE. https://t.co/1ytxYzVnT4',,False,b'Sat Aug 29 19:31:06 +0000 2020',0,b'1299791706855006209'
0,"b'Now playing Covid19 PSA by Tina E. Clark - 4:13:20, 1.16 PM by Tina E. Clark!'",,False,b'Sat Aug 29 18:57:58 +0000 2020',0,b'1299783369765646336'
9,b'This country has a madman at the helm. https://t.co/kWuaL4udco',,False,b'Sat Aug 29 18:15:26 +0000 2020',0,b'1299772664907661313'
1,"b'Make sure you\xe2\x80\x99re wearing a face covering correctly. Information &amp; videos in @HSELive link below on where to wear, r\xe2\x80\xa6 https://t.co/WV29wm9xsw'",,False,b'Sat Aug 29 12:05:00 +0000 2020',2,b'1299679441157795840'
0,b'Texas salon owner who was arrested after violating coronavirus order announces run for state Senate https://t.co/pAoDeium9v',,False,b'Sun Aug 30 03:03:43 +0000 2020',0,b'1299905610461458433'
0,"b'#COVID19=#CCPVirus\n#CCPLiedPeopleDied \n#CCP_is_terrorist \n#TakeDownTheCCP \n\n2020-08-29, Himalaya Global Parade agai\xe2\x80\xa6 https://t.co/fS8SOOcG8C'",hkxiaoge,False,b'Sun Aug 30 03:40:59 +0000 2020',0,b'1299914988149112832'
0,b'#Delhi #coronavirus Update (Data of 29 August 2020)\nConfirmed cases: 171366\nActive cases: 14040\nNew cases: 1954\nRec\xe2\x80\xa6 https://t.co/WH1PzRHl2J',,False,b'Sat Aug 29 16:42:01 +0000 2020',0,b'1299749154864865280'
1,b'#COVID19 #Travel *As a #Consumer #Commentator I shall speak out also for the #TravelIndustry who really do need hel\xe2\x80\xa6 https://t.co/lXOClAY26k',,False,b'Sat Aug 29 07:06:48 +0000 2020',0,b'1299604398084100097'
1,b'The Case For a Post-Covid Spending Boom https://t.co/mUG1m4eflT #covid19 #economy',,False,b'Sat Aug 29 15:55:07 +0000 2020',1,b'1299737351242108929'
0,b'The coronavirus crisis: revealing an ugly truth about the UK and human rights https://t.co/zQGH90ObZF',,False,b'Sat Aug 29 19:17:07 +0000 2020',0,b'1299788187435442179'
0,"b""The Republican National Convention focused heavily on the American Dream even as the economy falters under Trump's\xe2\x80\xa6 https://t.co/dIQIVHcFFp""",,False,b'Sat Aug 29 12:34:12 +0000 2020',0,b'1299686792166354944'
66,b'Blood donation camp was organized in the context of #Covid19 by Pangri Police personnel of Solapur Police (\xe2\x80\xa6 https://t.co/H3ZHH28f7V',AnilDeshmukhNCP,False,b'Sat Aug 29 05:29:00 +0000 2020',7,b'1299579783429324801'
89,"b'6352 new Covid19 cases reported in Tamil Nadu today. \n\n1285/ 6352 cases from Chennai.\n\n78,973 persons tested. \n\n604\xe2\x80\xa6 https://t.co/GP47DnSusE'",,False,b'Sat Aug 29 12:34:40 +0000 2020',25,b'1299686908696514560'
1,b'what on earth?! https://t.co/JZOccr7Tmx',,False,b'Sun Aug 30 03:59:11 +0000 2020',0,b'1299919569142784000'
0,"b'08/29 Illinois #COVID19 Update: 1,880 new cases and 11 deaths. New Totals: 231,363 cases (many have recovered) and\xe2\x80\xa6 https://t.co/sIdDkEJ4Wz'",,False,b'Sat Aug 29 17:03:58 +0000 2020',0,b'1299754680201940992'
0,b'This is #TrumpsAmerica a total disregard for people\n\nSecret Service copes with coronavirus cases in aftermath of Tr\xe2\x80\xa6 https://t.co/R83cUKgHou',,False,b'Sat Aug 29 14:32:37 +0000 2020',0,b'1299716592931086339'
0,"b'@BBCNews 10,000 covid-19 dissidents is massive number. Revolt against Bill Gates and other organised and funded eug\xe2\x80\xa6 https://t.co/J9tCOPdPeX'",BBCNews,False,b'Sat Aug 29 18:53:42 +0000 2020',0,b'1299782294392180745'
0,"b'18107880592160393, 29/08/2020 10:37:56, PCS and Bectu union members protest in front of the National Theatre and So\xe2\x80\xa6 https://t.co/m7ZoOkFnYd'",,False,b'Sun Aug 30 02:33:32 +0000 2020',0,b'1299898017085087744'
1,b'@HilariousKiwi @PhillipsTane @AxelWilkeNZ What will that mean for our health system? Health insurance? Sick days of\xe2\x80\xa6 https://t.co/HCmP2ZwcLe',mikejbain,False,b'Sat Aug 29 23:53:34 +0000 2020',0,b'1299857759941177344'
0,b'@realDonaldTrump Slow reaction? Like yours on the COVID-19 virus? How many lives were lost thanks to you? #TrumpKills',realDonaldTrump,False,b'Sat Aug 29 18:35:58 +0000 2020',0,b'1299777832881709056'
0,"b""@narendramodi AYUSH doctors have fully engaged themselves as COVID19 worriers but they're not considered at per wit\xe2\x80\xa6 https://t.co/nMnthQwD3O""",narendramodi,False,b'Sat Aug 29 14:14:00 +0000 2020',0,b'1299711907901964288'
1,b'@ReallySwara Rajdeep se pooch ki delhi se Mumbai kyu gaya khaas Rhea ki interview lene jab itna sab ho raha hai des\xe2\x80\xa6 https://t.co/xgVMivuFID',ReallySwara,False,b'Sat Aug 29 13:22:44 +0000 2020',0,b'1299699004465278977'
3,b'Guys! Covid19 is REAL! \xf0\x9f\x99\x86',,False,b'Sat Aug 29 11:59:13 +0000 2020',2,b'1299677987940507650'
0,b'Hen plant in California to shut down over coronavirus outbreak https://t.co/ZXX64TR7wn',,False,b'Sat Aug 29 11:07:04 +0000 2020',0,b'1299664862440808450'
0,b'Cornell University creates its own COVID-19 Testing Laboratory on campus https://t.co/UsiX3isPoE',,False,b'Sat Aug 29 04:13:49 +0000 2020',0,b'1299560864853504001'
2,b'COVID-19 Effect | No Devotees for Lord Balaji\xe2\x80\x99s Brahmotsavam This \nTime | TTD\nhttps://t.co/jFHpl43Db0 https://t.co/RoDbNtZ4Ur',,False,b'Sat Aug 29 06:27:25 +0000 2020',1,b'1299594487866388481'
0,"b'If you need any kinds of Architectural Drawing Please contact me.Please visit my website, here is link:\xe2\x80\xa6 https://t.co/u9FQHLuyh6'",,False,b'Sat Aug 29 20:49:41 +0000 2020',0,b'1299811481316327424'
0,b'@narendramodi If you have enough courage then talk about your failure in dealing with economic situation and covid-\xe2\x80\xa6 https://t.co/RgH6BxrRai',narendramodi,False,b'Sat Aug 29 13:50:21 +0000 2020',0,b'1299705954527662081'
0,b'Measuring the blast radius of #COVID19 on jobs of the future with Cognizant  #FutureOfWork #BeCognizant\xe2\x80\xa6 https://t.co/4q7QDb1wQs',,False,b'Sat Aug 29 17:10:32 +0000 2020',0,b'1299756332845686784'
0,"b'@SecPompeo @KyunglimJ @realDonaldTrump ""...ready to sit down with the CCP and work...through a deal that is good fo\xe2\x80\xa6 https://t.co/sPJUQZhwPM'",SecPompeo,False,b'Sat Aug 29 05:20:43 +0000 2020',0,b'1299577702014386176'
0,b'Loving being apart of @pedestriandaily #27pedestrians. Do you think masks should be mandatory in all states?\xe2\x80\xa6 https://t.co/ciZr4SXk6t',,False,b'Sun Aug 30 03:19:15 +0000 2020',0,b'1299909518659256321'
0,"b'Bills sent in error, confusion at hospitals: A Trump administration program to cover uninsured coronavirus patients\xe2\x80\xa6 https://t.co/ghEQxbDEUA'",,False,b'Sat Aug 29 15:25:41 +0000 2020',0,b'1299729945749598210'
0,b'#\xe3\x81\x86\xe3\x81\xb2\xe3\x83\xbc\xe3\x83\xa1\xe3\x83\xa2\n\xe6\x8a\x95\xe7\xa8\xbf\xe6\x99\x82\xe9\x96\x93:2020-08-30 09:20:21\nAlgeria&amp;#x27;s lessons from The Plague in the age of coronavirus\nhttps://t.co/sM8Qgxg0Gr\n#\xe3\x83\x8b\xe3\x83\xa5\xe3\x83\xbc\xe3\x82\xb9',,False,b'Sun Aug 30 00:20:22 +0000 2020',0,b'1299864501903216640'
0,"b""The pandemic's made it even more apparent: Health care will continue to need uniquely trained, well-educated person\xe2\x80\xa6 https://t.co/lcJmeG4CRN""",,False,b'Sat Aug 29 15:45:03 +0000 2020',0,b'1299734819312676866'
0,b'@RedTRaccoon Is QANON coming to Boston? I honestly don\xe2\x80\x99t see this coming from Baker. He\xe2\x80\x99s actually responded to COV\xe2\x80\xa6 https://t.co/aWJHixHlnL',RedTRaccoon,False,b'Sun Aug 30 00:44:45 +0000 2020',0,b'1299870639864520704'
0,b'At last ...Common sense right here \xf0\x9f\x91\x87\xf0\x9f\x8f\xbb https://t.co/pondFbkgjO',,False,b'Sat Aug 29 10:28:41 +0000 2020',0,b'1299655201645830145'
4,b'@PeteBforUSA @crystalmundypsy @BCGovNews @jjhorgan Some people seem to have the delusion that their public health o\xe2\x80\xa6 https://t.co/eRr9G3Q0Z9',pophealthb,False,b'Sat Aug 29 09:59:39 +0000 2020',0,b'1299647895440769025'
