favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
5,b'Please note this tweet is from MARCH just as the US was beginning to confront #COVID19',bethlinas,False,b'Wed Sep 16 16:18:37 +0000 2020',0,b'1306266247286358016'
0,b'The number of detected cases countrywide continues to decline- since the 22nd of August we have reported under 3000\xe2\x80\xa6 https://t.co/d3yToRw3Mf',,False,b'Wed Sep 16 07:06:23 +0000 2020',1,b'1306127272164941824'
0,b'#Australia Coronavirus Recovered at 23647 Persons https://t.co/OBElWrX3ol https://t.co/HecDFJOeJ1',,False,b'Wed Sep 16 10:27:25 +0000 2020',0,b'1306177866124722176'
0,"b'This is not good, we need access to testing to keep the economy rolling. https://t.co/5A8qc5l0LY'",,False,b'Wed Sep 16 14:53:33 +0000 2020',0,b'1306244840297050116'
3,b'Save UPSC ASPIRANTS #UPSC_CSE\n#PostponeUPSC_CSE #postponeupscoct4 #ListenToUPSC_CSE_Aspirants #POSTPONE_KARO_UPSC\xe2\x80\xa6 https://t.co/gnICt9JQit',,False,b'Wed Sep 16 10:13:46 +0000 2020',4,b'1306174429890658304'
3,b'\xe2\x80\x9cListen to the science\xe2\x80\x9d https://t.co/t7HjvH1Dc5',,False,b'Wed Sep 16 20:48:50 +0000 2020',0,b'1306334251542024194'
0,b'@seanhannity Trump says hospitals can treat her mom for Covid-19 after her mom died of cancer \n#WakeUp\xe2\x80\xa6 https://t.co/2VHOM9QkuL',seanhannity,False,b'Wed Sep 16 19:05:55 +0000 2020',0,b'1306308350624358402'
0,b'@Yfm @StandardBankZA I would put the R5k into a Standard bank tax free investment account in order to save up to ta\xe2\x80\xa6 https://t.co/6oNMG9yFpf',Yfm,False,b'Wed Sep 16 07:31:49 +0000 2020',0,b'1306133674447040515'
4,b'#COVID19 has reminded us of the importance of having shock responsive #socialprotection programs in place to suppor\xe2\x80\xa6 https://t.co/HMc00ZG2Lt',,False,b'Wed Sep 16 16:05:13 +0000 2020',0,b'1306262875288276993'
0,b'Yes people need REAL HELP. NOT THE CRUMBS YOU OFFER THEM! WHAT ABOUT BACK PAYMENTS ON MORTGAGES AND RENT? https://t.co/cub066rYvJ',,False,b'Wed Sep 16 19:13:01 +0000 2020',0,b'1306310137590808586'
0,b'Some International Travelers Present Fake Covid-19 Test Results - PTF https://t.co/jeTfL0hrWM',,False,b'Wed Sep 16 12:52:47 +0000 2020',0,b'1306214448730984449'
0,"b'@SenatorLoeffler And speaking of stock, you knew coronavirus would wreck your business interests, but you didn\xe2\x80\x99t do\xe2\x80\xa6 https://t.co/wyfCBgFcM3'",jphq2003,False,b'Wed Sep 16 23:09:42 +0000 2020',0,b'1306369702319587329'
0,b'@CKinstitute One of the challenges the US faces during the COVID-19 crisis is President Trump has not always been h\xe2\x80\xa6 https://t.co/UC3QTVUIqC',CKinstitute,False,b'Wed Sep 16 18:45:47 +0000 2020',0,b'1306303284987064322'
0,b'@Cleavon_MD Trump will never get Covid-19',Cleavon_MD,False,b'Thu Sep 17 00:16:02 +0000 2020',0,b'1306386395930349568'
1,b'Watch now: Erie County on Covid-19 update\n\nhttps://t.co/YCnA2EAOnX',,False,b'Wed Sep 16 18:32:44 +0000 2020',0,b'1306300000415219712'
0,"b'""A silent pandemic"": Nurse at #ICE facility blows the whistle on coronavirus dangers https://t.co/MTPdJPno0R by @jlosc9, @jbwashing'",,False,b'Wed Sep 16 07:06:48 +0000 2020',0,b'1306127378297638912'
0,b'NOT FROM THE ONION.... https://t.co/JXNhYCEp04',,False,b'Wed Sep 16 11:22:52 +0000 2020',0,b'1306191821274578946'
2,b'#BigTex sporting a 7 foot mask as he is raised at Fair Park! Due to COVID-19 this years fair is limited to several\xe2\x80\xa6 https://t.co/aUArU13qiT',,False,b'Wed Sep 16 14:53:51 +0000 2020',2,b'1306244918109769730'
0,"b""Government isn't interested in protecting you https://t.co/1J7mk50XLW""",,False,b'Thu Sep 17 03:23:04 +0000 2020',0,b'1306433464087056384'
1,"b""UK loses its top spot as #Spain's most important foreign tourism market for the first time in decades as French hol\xe2\x80\xa6 https://t.co/T2I5ucEBmJ""",,False,b'Wed Sep 16 11:58:26 +0000 2020',0,b'1306200771369799680'
0,"b""#India's coronavirus infections top five million mark is now trending on https://t.co/MmaczlY205...\nhttps://t.co/MmaczlY205""",,False,b'Wed Sep 16 06:38:33 +0000 2020',0,b'1306120271204671490'
0,"b'@ProjectLincoln 200,000 Americans dead from covid-19 and still counting,Trump has failed us. Trump doesn\xe2\x80\x99t care abo\xe2\x80\xa6 https://t.co/EjtTh0SVId'",ProjectLincoln,False,b'Wed Sep 16 22:35:58 +0000 2020',0,b'1306361210368077827'
0,b'#Covid_19 #coronavirusuk When will people realise this is here to stay. Coronavirus has been in the dictionary over\xe2\x80\xa6 https://t.co/UIYugr25VH',,False,b'Wed Sep 16 08:19:26 +0000 2020',0,b'1306145659012222976'
1,b'@Bruceps plse listen to this chat..  Without a Capable State all you see is just magic planning. \nMy chat with\xe2\x80\xa6 https://t.co/A1euIWmyYH',Bruceps,False,b'Wed Sep 16 19:22:41 +0000 2020',0,b'1306312568160563201'
0,b'HE LITERALLY HAS COVID19 https://t.co/85AZvo72yf',,False,b'Wed Sep 16 16:03:04 +0000 2020',0,b'1306262336865525761'
0,b'Long Queues As Coronavirus Testing Crisis Hits\xc2\xa0UK https://t.co/pp4y4oiJVA',,False,b'Wed Sep 16 10:41:23 +0000 2020',0,b'1306181379609309184'
