favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Takoradi Veterinary Lab supervisor warns of potential COVID-19 transmission through eyes | More here:\xe2\x80\xa6 https://t.co/btvOtzAm5n',,False,b'Mon Feb 08 16:59:23 +0000 2021',0,b'1358822749024768000'
5,"b'""Talking about such a mass vaccination event with so many moving pieces, there\'s a lot of learning going on,""\xe2\x80\xa6 https://t.co/pMkgd7VmSz'",,False,b'Mon Feb 08 20:42:16 +0000 2021',1,b'1358878838130806784'
7,"b'Teen Emerges From 10-Month Coma, Wakes Up To A New World\n\n#COVID19 #coronavirus #pandemic #coma #VirusCorona\xe2\x80\xa6 https://t.co/SJKq9PcfSm'",,False,b'Tue Feb 09 04:59:11 +0000 2021',5,b'1359003891665301505'
0,b'@abledoc \n\nWhy South Korea has only One - Single death due to Covid19 after 8 Months.????\n\nThe reason ......Innovat\xe2\x80\xa6 https://t.co/2fHcIe7KT8',abledoc,False,b'Tue Feb 09 02:03:31 +0000 2021',0,b'1358959685525643268'
2,"b""ICYMI: Some states didn't embrace addiction treatment flexibility, including greater access to telehealth &amp; medicat\xe2\x80\xa6 https://t.co/yDkeDHtCGG""",,False,b'Mon Feb 08 19:21:00 +0000 2021',1,b'1358858385941098498'
8,b'Watching #COVID19 overview by #Fauci and @CDCDirector because Canada has no such overview\n\nTakeaway: #CovidVaccines\xe2\x80\xa6 https://t.co/fbdc2OOIsf',,False,b'Mon Feb 08 16:40:40 +0000 2021',4,b'1358818039563755523'
0,b'British soldiers in Nanyuki on lockdown after some test positive for\xc2\xa0COVID-19 https://t.co/CbpjdWWWWA',,False,b'Mon Feb 08 10:22:58 +0000 2021',0,b'1358722987814510593'
2,"b'Andhra panchayat polls: First phase of polling begins, voters screened for COVID-19\n#AndhraPradesh\xe2\x80\xa6 https://t.co/FXudosbMHn'",,False,b'Tue Feb 09 04:07:00 +0000 2021',1,b'1358990758091579393'
7,b'This is a warning for Florida that is doing relatively well right now. The Super Bowl may turn out to be the cataly\xe2\x80\xa6 https://t.co/9b2ggnCaOK',,False,b'Mon Feb 08 11:34:35 +0000 2021',1,b'1358741010952650759'
1,b'It\xe2\x80\x99s the pic for me \xf0\x9f\x92\x80\xf0\x9f\x98\x82 https://t.co/NN5EZZBUzo',,False,b'Mon Feb 08 09:38:35 +0000 2021',0,b'1358711817921572866'
0,b'COVID-19 Knocked $200 Million off Remittances Last Year in Uganda\n\nRead more - https://t.co/8GACisgMHU\n\n#fintech\xe2\x80\xa6 https://t.co/b7oIEZ16Tc',,False,b'Tue Feb 09 04:22:08 +0000 2021',1,b'1358994566620139522'
0,"b""Monday, 8 Feb 2021\nThis article by Paul Krugman, published Aug. 3, 2020, is today's news.\n        * * *\nTHE NEW YOR\xe2\x80\xa6 https://t.co/7iM7fromsq""",,False,b'Mon Feb 08 21:38:31 +0000 2021',0,b'1358892992304533508'
59,b'So much for turning the corner I\xe2\x80\x99m on my way to the ER having a very hard time breathing https://t.co/oNLVsbKN4y',,False,b'Mon Feb 08 06:48:04 +0000 2021',1,b'1358668904617377792'
0,"b'Since the start of the pandemic, 474,933 Americans have died from #COVID19 (20.4% of all deaths worldwide). That is\xe2\x80\xa6 https://t.co/74P28uUIe7'",,False,b'Mon Feb 08 06:02:17 +0000 2021',0,b'1358657384286158849'
0,b'Why did they let that fan hand the ball to @npowell2404 ?  #raptors #COVID19',,False,b'Tue Feb 09 02:48:35 +0000 2021',0,b'1358971026332409856'
1,b'One month in 2021 &amp; mutating #Covid19 crisis keeps creating new challenges for employers &amp; policy makers. So what\xe2\x80\x99s\xe2\x80\xa6 https://t.co/ebNuVEFq6t',,False,b'Mon Feb 08 12:19:58 +0000 2021',1,b'1358752429181919233'
2,"b'""Listen to the science"" they say...Iowa governor ""nah I\'ll just do what I want ""\xf0\x9f\x98\xac https://t.co/rDT6z0U7B4'",,False,b'Mon Feb 08 17:43:05 +0000 2021',0,b'1358833745101488129'
0,b'Leave us alone!!!! And stop spending money like it\xe2\x80\x99s unlimited!! \xf0\x9f\xa4\xac\xf0\x9f\xa4\xac\xf0\x9f\xa4\xac https://t.co/XPE0AAP2qn',,False,b'Tue Feb 09 04:53:11 +0000 2021',0,b'1359002382735052804'
0,"b'COVID-19 In Pittsburgh: Allegheny Co. Health Department Reports 2-Day Total Of 450 New Cases, No Additional Deaths https://t.co/cflrEHwGtk'",,False,b'Tue Feb 09 03:35:05 +0000 2021',0,b'1358982726108463104'
1,"b'Even in the #COVID19 pandemic, several gambling companies have benefitted significantly from the increase in popula\xe2\x80\xa6 https://t.co/is1Znuq85N'",,False,b'Mon Feb 08 05:14:09 +0000 2021',1,b'1358645269739413505'
3,b'My closest friend has #COVID19 and she\xe2\x80\x99s as short of breath as she is passionate asking how to promote awareness th\xe2\x80\xa6 https://t.co/87SCQfwd4T',,False,b'Mon Feb 08 16:52:56 +0000 2021',0,b'1358821123626946560'
0,"b'@jasondjames @MisteryQuene There is no claim or proof that there is CRISPR in COVID-19 vaccines. Lipids, mRNA, sali\xe2\x80\xa6 https://t.co/qb4PgG6Kg4'",jasondjames,False,b'Mon Feb 08 19:20:11 +0000 2021',0,b'1358858181493940227'
0,b'The free vaccine will protect you against COVID-19 so you can keep protecting others. When it is your turn the NHS\xe2\x80\xa6 https://t.co/zKvsDtvGgQ',,False,b'Mon Feb 08 09:45:29 +0000 2021',0,b'1358713552983511041'
0,"b'""Nigerian leaders struggling to reduce violence in the country\xe2\x80\x99s myriad conflicts should take some lessons\xe2\x80\x94from the\xe2\x80\xa6 https://t.co/1CPaN40VhB'",,False,b'Mon Feb 08 17:45:00 +0000 2021',0,b'1358834226859229186'
0,b'Fuck Chicago. Clean up your terrorism and gang violence and illegal immigration. https://t.co/GMbWzKOKqM',,False,b'Mon Feb 08 05:52:36 +0000 2021',0,b'1358654946380554240'
