favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
50,"b'Love all the data folks that I have ""met"" on this platform.\n\nKelley is amazing and you should check out her dashboa\xe2\x80\xa6 https://t.co/0gzMkWABUo'",,False,b'Fri Mar 12 00:24:46 +0000 2021',4,b'1370168856182980609'
3,b'Today marks exactly one year since the World Health Organization declared a worldwide pandemic and we can all refle\xe2\x80\xa6 https://t.co/NZ2jJaSXat',,False,b'Thu Mar 11 17:22:57 +0000 2021',3,b'1370062703461548043'
1,"b""This is massive bullshit if that's the case. The team that has the outbreak benefits from the outbreak postponing t\xe2\x80\xa6 https://t.co/UyzNENY8CO""",,False,b'Thu Mar 11 05:49:10 +0000 2021',0,b'1369888107533905922'
3,b'One year ago today I went to London and came home with COVID-19. It took 7 days for symptoms to start. I made this\xe2\x80\xa6 https://t.co/iu5eJoewCk',,False,b'Thu Mar 11 11:21:28 +0000 2021',2,b'1369971733831225344'
0,"b'Ontario is reporting 1,092 new coronavirus cases on Thursday and 10 more deaths. The province has also administered\xe2\x80\xa6 https://t.co/JwsqmPgkeb'",,False,b'Thu Mar 11 16:22:37 +0000 2021',0,b'1370047518860513282'
0,"b'Cayuga County up to 22.6% of population with first doses of a COVID-19 vaccine, according to NYS tracker: https://t.co/6sPd3QUi4C'",,False,b'Thu Mar 11 17:27:04 +0000 2021',0,b'1370063736770342915'
0,b'What about people immune system isn\xe2\x80\x99t right told by ScotGov not to get vaccine. Contradicts what told by those at j\xe2\x80\xa6 https://t.co/LHumrt2x2E',,False,b'Thu Mar 11 12:23:32 +0000 2021',0,b'1369987350588235782'
0,"b'@RandPaul If you were following ""the science"" you would have admitted that the ""novel coronavirus"" hasn\'t been been\xe2\x80\xa6 https://t.co/IERikED3om'",RandPaul,False,b'Thu Mar 11 22:06:32 +0000 2021',0,b'1370134067509825537'
5,b'CVS pharmacy chain to begin offering COVID-19 vaccines at some Kentucky locations https://t.co/O93vyXCt2a via @courierjournal',,False,b'Thu Mar 11 15:59:12 +0000 2021',2,b'1370041626022846466'
0,"b""@FoxNews https://t.co/YYpJRDWJkN\nInvestigations Update: Mike Pompeo's Abuses of Office, Trump's Loyalty Purges, and\xe2\x80\xa6 https://t.co/Xaira9jf8B""",FoxNews,False,b'Fri Mar 12 00:57:17 +0000 2021',0,b'1370177040775798786'
8,b'You need to watch your wording: people \xe2\x80\x98should\xe2\x80\x99- is incorrect! People can be offered and can decline based on infor\xe2\x80\xa6 https://t.co/S4fb4TPfpU',,False,b'Thu Mar 11 14:03:59 +0000 2021',4,b'1370012632082694148'
0,b'Quick recovery BABA https://t.co/e70P3l5IYd',,False,b'Thu Mar 11 18:13:29 +0000 2021',0,b'1370075418565472260'
0,"b'Well, as the entire nation is on the rebound following a year-long Coronavirus pandemic, the theme park has decided\xe2\x80\xa6 https://t.co/ZVbyRVOsiJ'",,False,b'Thu Mar 11 15:00:11 +0000 2021',0,b'1370026775653142530'
0,b'We have collaborated with @EzyMov  for a crucial initiative as the second wave is here - COVID-19 Vaccine for the e\xe2\x80\xa6 https://t.co/YZCDjKY84r',,False,b'Thu Mar 11 13:46:10 +0000 2021',2,b'1370008146572275712'
0,b'Throwback to the start of the pandemic...  \n\nhttps://t.co/WE1bavR4cy',,False,b'Thu Mar 11 05:58:35 +0000 2021',0,b'1369890476438908929'
0,"b'#ThisIsOurShot #VaccinesSaveLives Congratulations, and thanks for sharing\xe2\x9d\xa4\xef\xb8\x8f https://t.co/airJbz1Rws'",,False,b'Thu Mar 11 22:13:56 +0000 2021',0,b'1370135929952858118'
