favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""#APRA publishes new frequently asked question on interaction between #JobKeeper payments and 'work test'\xe2\x80\xa6 https://t.co/6yXFWHXy55""",,False,b'Thu Oct 01 02:41:56 +0000 2020',0,b'1311496539152539650'
0,"b""#Australia's #Victoria marks STEADY downward trend in new #COVID19 cases\non Wednesday reported 13 new cases, sharpl\xe2\x80\xa6 https://t.co/eUfYj5afVT""",,False,b'Wed Sep 30 10:41:06 +0000 2020',0,b'1311254739993026560'
0,b'@principle Check out this video from #weatherchannel https://t.co/vNCGVrt9XE',principle,False,b'Wed Sep 30 16:30:15 +0000 2020',0,b'1311342606211780609'
0,"b'\xe2\x80\x9cThis would be a huge moral failing. A vaccine can make Covid-19 a preventable disease, and no one should die from\xe2\x80\xa6 https://t.co/dOoWTaMmNH'",,False,b'Wed Sep 30 09:50:17 +0000 2020',0,b'1311241951354781696'
2,b'Covid-19: Politicians must be honest about what NHS can deliver during pandemic https://t.co/w78WhIWjvJ\n\ntriple wha\xe2\x80\xa6 https://t.co/aIxfT7flRs',,False,b'Wed Sep 30 17:15:33 +0000 2020',0,b'1311354007991078915'
5,"b'In #Wisconsin where #DonaldTrump is about to hold one of his super spreader rallies, hospitals are dangerously clos\xe2\x80\xa6 https://t.co/icz5K6RrBm'",,False,b'Wed Sep 30 23:23:57 +0000 2020',5,b'1311446718500818951'
0,"b'\xf0\x9f\x9b\x91\xf0\x9f\x93\xa3@fordnation @celliottability\n@francoislegault\n@CPHO_Canada \nHydroxycloroquine, now  is the time to look into it.\xe2\x80\xa6 https://t.co/1C6ua0zMUF'",,False,b'Wed Sep 30 19:50:07 +0000 2020',0,b'1311392903491653632'
0,b'The number of cases in the USA reached the highest amount since September 26 and same for the rate of increase; the\xe2\x80\xa6 https://t.co/C0zwbfm76w',,False,b'Wed Sep 30 06:02:10 +0000 2020',0,b'1311184545106939904'
0,"b'With foreign tourists gone, Balinese rediscover seaweed farming https://t.co/Xf1LblSROo #Indonesia #COVID19 #Bali #travel #farming'",,False,b'Thu Oct 01 01:54:11 +0000 2020',0,b'1311484523553546240'
0,b'American Airlines rolling out coronavirus testing for passengers https://t.co/dOiysOt9Vc',,False,b'Wed Sep 30 17:22:34 +0000 2020',0,b'1311355772849152001'
6,"b'Jeroen Weimar tells @Isk137 @VicGovDHHS is ""working very closely"" with businesses in the sectors nominated for\xe2\x80\xa6 https://t.co/QTRtOucGtO'",,False,b'Wed Sep 30 06:54:39 +0000 2020',1,b'1311197750986379264'
0,"b'World\xe2\x80\x99s biggest street party, Rio de Janeiro carnival postponed for the first time in 108 years due to\xc2\xa0coronavirus https://t.co/21asyvOpZw'",,False,b'Wed Sep 30 17:48:54 +0000 2020',0,b'1311362400814333954'
0,"b'Remember his name is Narendra Damodardas Modi alias Murderer from Gujarat,his Chinese friends sent #coronavirus thr\xe2\x80\xa6 https://t.co/Xq0ZBo9hqO'",,False,b'Wed Sep 30 15:10:22 +0000 2020',0,b'1311322504057827329'
14,b'#GurmeetChoudhary &amp; his wife #Debina tested positive for #COVID19.. The actor took on his social media to announce\xe2\x80\xa6 https://t.co/uXx6fkU08y',,False,b'Wed Sep 30 08:41:36 +0000 2020',9,b'1311224665499549697'
0,b'Liberty is dying in America especially in the urban centers. https://t.co/JBAHI3QH3j',,False,b'Wed Sep 30 21:09:35 +0000 2020',0,b'1311412902520389636'
1,b'Please remain alert &amp; use masks in any public setting!  I noticed many people in my area not wearing masks. Remembe\xe2\x80\xa6 https://t.co/y2s2UZmIah',,False,b'Wed Sep 30 15:28:59 +0000 2020',0,b'1311327186322952194'
4,b'A heartbreaking but powerful message from Susan Li @RAPPcampaign - please watch and share. #Freeourelders\xe2\x80\xa6 https://t.co/NjDPItiYqs',,False,b'Wed Sep 30 20:51:55 +0000 2020',1,b'1311408456834912257'
0,b'\xe2\x80\x98Professor Devi Sridhar is chair of global public health at Edinburgh University and advises the Scottish Governmen\xe2\x80\xa6 https://t.co/ulQNMrVMUu',,False,b'Wed Sep 30 17:38:57 +0000 2020',0,b'1311359896106029061'
1,b'Chino men\xe2\x80\x99s prison reports 23rd coronavirus-related inmate death https://t.co/7Edzob6LEn',,False,b'Wed Sep 30 04:13:57 +0000 2020',0,b'1311157308303577088'
3,b'The latest updates on coronavirus developments and lockdown guidance in #Wales.\n\n\xf0\x9f\x93\xb2 @BBCWalesNews website:\xe2\x80\xa6 https://t.co/yclFhkJcHF',,False,b'Wed Sep 30 14:02:00 +0000 2020',0,b'1311305296866877441'
