favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'Trump is planning a rally blitz to his followers to try to convince them that the election is rife with fraud.  He\xe2\x80\xa6 https://t.co/MdbL1eB9mE',,False,b'Mon Nov 09 03:45:27 +0000 2020',0,b'1325645653565865986'
0,"b'@realDonaldTrump @newtgingrich .\n\n                                 Over 10,000 Documented Lies\n\n                  T\xe2\x80\xa6 https://t.co/i510hlZlLd'",realDonaldTrump,False,b'Sun Nov 08 15:33:31 +0000 2020',0,b'1325461457291579392'
0,b'Mapping coronavirus in Northern Ireland: Confirmed cases of Covid-19 in your council area - Belfast Telegraph - nul\xe2\x80\xa6 https://t.co/SCM4yxT1PT',,False,b'Sun Nov 08 21:19:27 +0000 2020',0,b'1325548513619566594'
6,b'Over 900 COVID19 cases in Alberta today is outrageous. Edmonton currently has a 9% (!!!) positivity rate on tests. https://t.co/QDQV65UDyw',,False,b'Sun Nov 08 06:06:55 +0000 2020',0,b'1325318863957815297'
0,b'@LBC Why are presenters entertaining this rubbish!! Trump lost!! People were suffering under his non-leadership. It\xe2\x80\xa6 https://t.co/1fzhs8UM7O',LBC,False,b'Sun Nov 08 16:33:46 +0000 2020',0,b'1325476619671179266'
1,b'@seandiz75 @ianbremmer @megynkelly Statistics also show changing the name of the Covid-19 virus to \xe2\x80\x9cDuck Flu\xe2\x80\x9d would\xe2\x80\xa6 https://t.co/5cZ9T3UyX3',seandiz75,False,b'Sun Nov 08 17:45:29 +0000 2020',1,b'1325494667732021255'
0,b'Coronavirus testing finally gathers speed https://t.co/KushaIU1Pt',,False,b'Mon Nov 09 01:03:06 +0000 2020',0,b'1325604796846366721'
0,b'Emily Carr dons a mask in Victoria. #COVID19  #yyj \n@VicFoundation   #VitalSigns https://t.co/OdWaLBNIpI',,False,b'Mon Nov 09 02:25:53 +0000 2020',0,b'1325625630130536449'
0,b'They all know it\xe2\x80\x99s a scam. \nVirus only attacks plebs. https://t.co/Mpus8jcpOm',,False,b'Sun Nov 08 13:22:49 +0000 2020',0,b'1325428562258583554'
1,b'@wilfredchan Hopefully Biden can have a better strategy. Right now we have none. Trump makes Carrie look good on coronavirus',wilfredchan,False,b'Mon Nov 09 03:46:30 +0000 2020',0,b'1325645918293561344'
0,b'@realDonaldTrump You told Pennsylvania voters that you will NOT help with Virus aid on Oct. 30. .. Pennsylvania FIR\xe2\x80\xa6 https://t.co/TR3tHD6oY2',realDonaldTrump,False,b'Sun Nov 08 18:41:28 +0000 2020',0,b'1325508755535093762'
1,b'Excellent selection! https://t.co/QmWsyzVyo9',,False,b'Sun Nov 08 20:54:47 +0000 2020',0,b'1325542303843323904'
0,"b'@fthrll @NathanaelYoung @ToryFibs Define ""becoming fuller"". Media reports in the past week show that intensive care\xe2\x80\xa6 https://t.co/WAMaBggo54'",fthrll,False,b'Sun Nov 08 09:20:48 +0000 2020',0,b'1325367656937975808'
0,b'@WmHaseltine r/mend @whytebarry Sunday Business Post. William Haseltine Professor former Harvard talking common sen\xe2\x80\xa6 https://t.co/keXiFA9T6g',WmHaseltine,False,b'Sun Nov 08 22:30:25 +0000 2020',0,b'1325566373540532224'
4,b'Why wearing a mask to help slow the spread of Covid-19 is a debate topic is beyond me. \xf0\x9f\x99\x84 wear a mask and get over yourself.',,False,b'Mon Nov 09 04:58:49 +0000 2020',0,b'1325664116128690177'
5,b'Emergency :-\nNeed O+ plasma from covid19 recovered\nLocation :- Vijayawada\nPls contact 9014828212\n\nPlease rt and spread',,False,b'Mon Nov 09 04:27:57 +0000 2020',54,b'1325656348692901889'
