favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,"b""A key takeaway from @jordanacep's long-form masterpiece about COVID modeling woes: Science (and scientific/epidemio\xe2\x80\xa6 https://t.co/yr2nkBUw0b""",,False,b'Fri Feb 26 12:59:29 +0000 2021',0,b'1365285355931332608'
26,b'Canada approves AstraZeneca\xe2\x80\x99s COVID-19 shot in boost to campaign https://t.co/U7neZYyOGk',,False,b'Fri Feb 26 18:30:09 +0000 2021',9,b'1365368573531717634'
0,b'#arpx #arleg Gov. @AsaHutchinson will extend public health emergency due to COVID-19 for another 30 days until Marc\xe2\x80\xa6 https://t.co/CLVOuQ3Hjk',,False,b'Fri Feb 26 15:04:50 +0000 2021',1,b'1365316900805312515'
0,b'Calgary\xe2\x80\x99s Arts Commons Announces Collaboration with Canon to Explore the Intersection of Arts &amp; Technology Post\xc2\xa0COV\xe2\x80\xa6 https://t.co/4zJubbdJJU',,False,b'Fri Feb 26 08:40:19 +0000 2021',0,b'1365220137461309440'
10,"b""No soap: local flower growers and soap makers say #COVID19 rules for farmers' markets mean they can't sell their wa\xe2\x80\xa6 https://t.co/IZodhajSBg""",,False,b'Fri Feb 26 06:57:00 +0000 2021',2,b'1365194135473246210'
0,b'Our event on 5 Mar will look at the impact of the lockdown &amp; Covid-19 on women; both at home &amp; in the workplace.\n\nM\xe2\x80\xa6 https://t.co/ejbXNs47Gr',foreignbanksuk,False,b'Fri Feb 26 09:49:34 +0000 2021',0,b'1365237564186238980'
0,b'Why is no one in the comments talking about this young man\xe2\x80\x99s absurd haircut? https://t.co/o7k5Oo3HXd',,False,b'Fri Feb 26 20:05:23 +0000 2021',0,b'1365392539679940622'
0,b'Bunch of ignorant weirdos. FOH! https://t.co/IOghA4GXjI',,False,b'Fri Feb 26 19:17:09 +0000 2021',0,b'1365380397895356418'
1,"b""This is too hilarious. Man said it's time for African leaders to think for themselves and stop following the wester\xe2\x80\xa6 https://t.co/5swM27U03I""",,False,b'Fri Feb 26 11:03:50 +0000 2021',1,b'1365256252184526849'
4,b'Last month we hosted \xe2\x80\x9cExploring Global Policy Solutions to Increase Food Donation and Support Food Recovery During\xe2\x80\xa6 https://t.co/jLwoju2sDu',,False,b'Fri Feb 26 21:43:01 +0000 2021',1,b'1365417107693985804'
0,b'BRO FUCK YOU @GregAbbott_TX https://t.co/kAHe3cvXsP',,False,b'Sat Feb 27 00:36:12 +0000 2021',0,b'1365460689922510850'
0,"b'Are you thinking of reopening your pub, bar or restaurant when the government restrictions ease?\n\nWe have experienc\xe2\x80\xa6 https://t.co/UV1yQRyZBo'",,False,b'Fri Feb 26 13:17:55 +0000 2021',0,b'1365289993699262469'
2,b'@ShamsCharania @TheAthletic @Stadium Sad that Asians are looked down upon as lesser than. Just because they\xe2\x80\x99re not\xe2\x80\xa6 https://t.co/NEMNjSZ1Wz',ShamsCharania,False,b'Sat Feb 27 02:44:16 +0000 2021',0,b'1365492920002834433'
3,b'Today\xe2\x80\x99s #COVID19 update for @MoCorrections facilities according to their website. \n\nhttps://t.co/LxB1Lt2b7R',,False,b'Fri Feb 26 22:23:54 +0000 2021',1,b'1365427396917268491'
