favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b"".@therecount, which makes news videos and podcasts, is minting one copy of its own viral video of Trump's public re\xe2\x80\xa6 https://t.co/MsJV4I5ZqT""",,False,b'Wed Mar 17 13:58:35 +0000 2021',0,b'1372185597553614856'
1,"b'ODD NEWS: a 25-year-old man,  Malik Halfacre, has been arrested for shooting the mother of his child and killing fo\xe2\x80\xa6 https://t.co/lKopaK8Mmt'",,False,b'Wed Mar 17 14:14:30 +0000 2021',1,b'1372189603931815941'
1,b'France confirms 267 COVID-19 deaths Wed. \nhttps://t.co/StSoheiHfd\n#KUNA',,False,b'Wed Mar 17 22:54:35 +0000 2021',0,b'1372320488584839171'
0,"b""Europe is facing a 'third-wave' of Covid-19 infections https://t.co/wB2wr6f1VW""",,False,b'Wed Mar 17 10:12:22 +0000 2021',0,b'1372128668768686082'
0,"b'Dear @WHO super junior is having a new song titled""house party""this song mainly telling people to follow the health\xe2\x80\xa6 https://t.co/xNBr1vdsf5'",,False,b'Thu Mar 18 01:45:33 +0000 2021',0,b'1372363511838486528'
11,"b'Really cool how this @NEF @zoe_institute @WEAll_Alliance report ""Building a resilience economy"" draws on the resear\xe2\x80\xa6 https://t.co/g4uChD1YIr'",,False,b'Wed Mar 17 17:00:19 +0000 2021',4,b'1372231334714834945'
0,"b'Virus variants found to be deadlier, more contagious; some may thwart vaccines | Article [AMP] | Reuters https://t.co/CSiTyJBoc8'",,False,b'Thu Mar 18 01:49:22 +0000 2021',0,b'1372364474783563776'
3,b'These are very encouraging results! I hope to see the same analysis performed for all #COVID19 vaccines in use righ\xe2\x80\xa6 https://t.co/mK7vn1rvfO',,False,b'Wed Mar 17 23:01:49 +0000 2021',1,b'1372322308996599808'
1,"b""This makes the entire mask up, social distance narrative a fraud. Leftists don't care and Joe is already in bed. https://t.co/JkVukC9HaO""",,False,b'Wed Mar 17 23:16:46 +0000 2021',2,b'1372326072197468172'
1,"b'Besides being first POTUS to get impeached twice, Trump legacy is stained as only POTUS in a century with more than\xe2\x80\xa6 https://t.co/2u4POKNlFN'",,False,b'Wed Mar 17 17:56:12 +0000 2021',0,b'1372245396953559042'
0,b'Kemp blasts COVID-19 relief plan; Republican AGs press to kill tax provision - Atlanta Journal Constitution https://t.co/LaWLIREieD',,False,b'Wed Mar 17 23:06:35 +0000 2021',0,b'1372323508148039687'
3,b'@Twitter If you get Covid-19 you will have immediate affects you will not like and likely need expensive treatment\xe2\x80\xa6 https://t.co/dX02EWEKhS',Twitter,False,b'Wed Mar 17 18:09:44 +0000 2021',1,b'1372248804691427337'
0,b'@GOPChairwoman NEW POLL: 72 percent of Americans support new coronavirus relief law https://t.co/SCnSY4uwpT',GOPChairwoman,False,b'Wed Mar 17 16:21:02 +0000 2021',0,b'1372221446102122499'
0,b'#GitHub Dedicated Server Dual Xeon  https://t.co/DCUDRivDm8 #COVID19',,False,b'Wed Mar 17 11:26:49 +0000 2021',0,b'1372147405416763394'
6,b'What about the most important job of all? Parenting? And giving birth and raising a newborn during the pandemic?\xe2\x80\xa6 https://t.co/EUx4iVSY4d',,False,b'Wed Mar 17 22:11:18 +0000 2021',1,b'1372309594140078081'
0,"b'Actually, you know what? No. Thank you to nameless techs and scientists and lab workers who made the vaccine, and t\xe2\x80\xa6 https://t.co/IMOhRPP31r'",,False,b'Thu Mar 18 01:44:00 +0000 2021',0,b'1372363124829941761'
0,"b'President John Magufuli of Tanzania, a prominent COVID-19 skeptic in Africa whose populist rule often cast his East\xe2\x80\xa6 https://t.co/JG8fP1lh0q'",,False,b'Thu Mar 18 02:30:00 +0000 2021',1,b'1372374698995052546'
0,b'Hey \xe2\x81\xa6@BorisJohnson. \xe2\x81\xa9 COVID-19: Wales offers \xc2\xa3500 bonus to health and social care workers for coronavirus efforts\xe2\x80\xa6 https://t.co/aZ6AHqcgD6',,False,b'Wed Mar 17 18:30:40 +0000 2021',0,b'1372254072506613762'
23,"b""'Unsustainable to continue' \xe2\x80\x94 Covid-19 forces renowned Auckland bistro to shut down\nhttps://t.co/BLALlCLiPe https://t.co/SJZRhqtzM0""",,False,b'Wed Mar 17 18:31:05 +0000 2021',4,b'1372254177406062592'
0,b'@DrEricDing @OregonGovBrown @CovidActNow Japan has used a common sense strategy to keep Covid cases at a very low 5\xe2\x80\xa6 https://t.co/Ti1Ime8YCe',DrEricDing,False,b'Wed Mar 17 05:07:35 +0000 2021',0,b'1372051969297113091'
0,"b'France to impose tougher COVID-19 curbs on Paris, other regions https://t.co/Kimi6KZLWN'",shilin0127,False,b'Wed Mar 17 15:36:56 +0000 2021',0,b'1372210348179197962'
