favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Covid-19 recap, Sept. 24: US fish prices tumble; stalled shrimp marketing; Ecuador shrimp pivot\xe2\x80\xa6 https://t.co/t0IU7y7ngy'",,False,b'Fri Sep 25 14:03:37 +0000 2020',0,b'1309493765002981376'
0,b'This is how most coronavirus infections are spread to new people https://t.co/A5oGDr9Tkx',,False,b'Fri Sep 25 12:41:46 +0000 2020',0,b'1309473166931234816'
2,"b'\xe2\x80\x9cMore hunting, less covid\xe2\x80\x9d is sounding like a bit of fake news huh @govkristinoem https://t.co/NYWcOtrjLn'",,False,b'Fri Sep 25 16:43:03 +0000 2020',0,b'1309533886951706625'
1,b'I never thought I\xe2\x80\x99d see the day when I\xe2\x80\x99d have to cancel a Winans. 2020 is really on some shit.... https://t.co/KmpaICz3Tk',,False,b'Sat Sep 26 02:34:08 +0000 2020',0,b'1309682639146803201'
0,b'A quarter of UK population under tighter lockdowns as coronavirus cases surge - BBC News https://t.co/rtpLFKCYaZ via @josephjett',,False,b'Sat Sep 26 00:53:04 +0000 2020',0,b'1309657202924216322'
1,b'8u LIVE - Steven Pinker: Human Progress in light of Covid-19 &gt; https://t.co/SeCC26r9Bu\n\nSteven Pinker has been argu\xe2\x80\xa6 https://t.co/XAGTzvs26S',,False,b'Fri Sep 25 17:45:00 +0000 2020',0,b'1309549477334716417'
1,b'Now get Cuomo!!! https://t.co/kH8GJgFzl2',,False,b'Fri Sep 25 19:55:06 +0000 2020',0,b'1309582218004660224'
1,b'United Airline will become the first US airline to offer COVID-19 testing  \n\nA new #coronavirus rapid testing progr\xe2\x80\xa6 https://t.co/Hz98if1rla',,False,b'Fri Sep 25 14:58:46 +0000 2020',0,b'1309507646169513985'
0,b'@neerajdakhvani1 @i80759366 @ZhiRuo23 @adzaware What I meant is it is not that dangerous. Yes it is a fact Paraceta\xe2\x80\xa6 https://t.co/Gn5qRwpGUs',neerajdakhvani1,False,b'Fri Sep 25 08:36:29 +0000 2020',0,b'1309411437941608449'
0,"b""EU leaders' summit postponed as guard tests positive for Covid-19 https://t.co/MxY1qEC5BN""",,False,b'Fri Sep 25 11:18:39 +0000 2020',0,b'1309452248645337090'
1,"b'\xf0\x9f\x93\xb0 @statnews &gt; The COVID-19 pandemic has complicated care for many diseases, and it\xe2\x80\x99s hit those with sickle cell dis\xe2\x80\xa6 https://t.co/JuG5EaaKEv'",CTHealth,False,b'Fri Sep 25 14:59:02 +0000 2020',0,b'1309507711072178177'
