favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'#leadership #Management #DigitalTransformation \n#coronavirus\n#MeaningfulGrowth #GeniouxMG \nExtracted from\xe2\x80\xa6 https://t.co/lon8f03qYH',,False,b'Fri Nov 06 02:17:49 +0000 2020',0,b'1324536433663762434'
42,b'For a President who suggested that COVID19 sufferers be injected with a disinfectant as a cure Donald Trump is not\xe2\x80\xa6 https://t.co/eQXL1fWcKx',,False,b'Thu Nov 05 21:04:34 +0000 2020',7,b'1324457602085015553'
0,"b'@Griffith_Grif @GovMLG @NMDOH @HHSGov What were you lying about again?\n\n""US coronavirus cases set record, deaths ri\xe2\x80\xa6 https://t.co/jdo45D8YDx'",,False,b'Thu Nov 05 20:00:44 +0000 2020',0,b'1324441539095924738'
1,"b""The pro-privatization views of Ontario's Minister of Long-Term Care are really unacceptable. During this crisis, fo\xe2\x80\xa6 https://t.co/1vzhLtVy1h""",,False,b'Thu Nov 05 22:21:48 +0000 2020',0,b'1324477038862962690'
0,b'Re-upping this. I was spot on (a rare occurrence...) https://t.co/3srea1T8uA',,False,b'Thu Nov 05 21:49:14 +0000 2020',0,b'1324468845025918976'
0,b'S C I E N C E. D U H \xe2\x9d\x97 https://t.co/ah0zGYp5qg',,False,b'Thu Nov 05 17:04:18 +0000 2020',0,b'1324397136390299648'
0,b'#lie : Cold weather and snow CANNOT kill the new coronavirus. #coronavirus #moronavirus #covidiots #covid19 https://t.co/zRsqKyN4aT',,False,b'Thu Nov 05 12:55:28 +0000 2020',0,b'1324334517201571842'
0,"b""Trump's Legacy\nhttps://t.co/Om4QAl3o1M""",,False,b'Thu Nov 05 14:28:09 +0000 2020',0,b'1324357841390456833'
0,b'He did not practice celibacy as he preached .... karma ? https://t.co/WMK88Qg4zb',,False,b'Thu Nov 05 22:46:42 +0000 2020',0,b'1324483304469549056'
0,"b'If you have any of the symptoms displayed on this graphic, you must get tested for #coronavirus and tell your workp\xe2\x80\xa6 https://t.co/qRu93DKRlV'",,False,b'Thu Nov 05 15:14:02 +0000 2020',1,b'1324369388615643138'
0,b'Lawan Covid-19 https://t.co/nqyDSGgagS',,False,b'Thu Nov 05 08:01:03 +0000 2020',0,b'1324260423437201411'
0,b'COVID-19 Update: Cyril Ramaphosa to address the nation on\xc2\xa0Lockdown https://t.co/B9KTI8l30f',,False,b'Thu Nov 05 19:28:02 +0000 2020',0,b'1324433309242449927'
