favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""Ham's Board of Health is scheduled to begin at 9:30 a.m. Issues: COVID-19 will be the dominant topic at this meetin\xe2\x80\xa6 https://t.co/OsgVmQG1Hq""",,False,b'Mon Oct 19 13:29:52 +0000 2020',1,b'1318182581129650176'
0,b'HAWAII AIRPORTS CORONAVIRUS (COVID-19) UPDATES &amp; GUIDELINES https://t.co/5Dx0siTV0G #hawaiiairports #hawaii #maui\xe2\x80\xa6 https://t.co/OjwP2Vc6zc',,False,b'Tue Oct 20 04:00:07 +0000 2020',0,b'1318401586671046657'
0,"b'I am at the hospital so much, my heart would pound and swell with affection! https://t.co/AYarFQTb7A'",,False,b'Mon Oct 19 15:16:30 +0000 2020',0,b'1318209414575267840'
6,b'So awesome https://t.co/ZY1qNff3gf',,False,b'Mon Oct 19 16:09:59 +0000 2020',1,b'1318222874755371008'
0,b'14-year-old Indian-American girl\xe2\x80\x99s discovery could lead to a possible cure for coronavirus https://t.co/DIE1bJkZ5I via @YahooIndia',,False,b'Mon Oct 19 14:09:57 +0000 2020',0,b'1318192667042271232'
10,"b""After an intense period of training, mentorship &amp; business planning sessions, we're excited to invite businesses re\xe2\x80\xa6 https://t.co/eg2XtAAlJc""",,False,b'Mon Oct 19 11:50:50 +0000 2020',5,b'1318157657174310912'
2,b'Remembrance 2020 will certainly be different due to #COVID19 but we will ensure that #wewillrememberthem by ensurin\xe2\x80\xa6 https://t.co/LvRHvm3jV8',,False,b'Mon Oct 19 11:47:35 +0000 2020',1,b'1318156839171796993'
0,b'Yasmin Qureshi: Bolton MP in hospital with\xc2\xa0Covid-19 https://t.co/JdaWcrQYAA',,False,b'Mon Oct 19 10:51:27 +0000 2020',0,b'1318142713867456513'
0,"b'Moving round the various cities and towns in Ghana,  less than 10% of the population wear face marks, in some place\xe2\x80\xa6 https://t.co/Ui2UIutrqH'",,False,b'Mon Oct 19 16:39:12 +0000 2020',0,b'1318230225822560258'
0,"b'We\xe2\x80\x99re tied in VC and CA in our battle with the coronavirus. \n\nThat\xe2\x80\x99s much better than the rest of the US right now,\xe2\x80\xa6 https://t.co/TceV95RL86'",,False,b'Mon Oct 19 21:47:01 +0000 2020',0,b'1318307691693965312'
0,"b""Besides kids having to wear masks and not being able to play with their friends, is this not THE saddest thing you'\xe2\x80\xa6 https://t.co/qaOJJaraev""",,False,b'Mon Oct 19 16:27:29 +0000 2020',0,b'1318227280485773312'
0,b'COVID-19 death rates reveal the states that failed the test: New York and New Jersey https://t.co/kVp7Y3sk2c via @nypost',,False,b'Mon Oct 19 17:51:05 +0000 2020',0,b'1318248318779228163'
7,"b'Just to add, this is now on a weekly basis we can be tested. We have a ward closed down to a covid-19 outbreak and\xe2\x80\xa6 https://t.co/TscpofO2nO'",NHSSTAFFCOVID19,False,b'Mon Oct 19 16:35:45 +0000 2020',4,b'1318229359333957634'
0,b'@SenSchumer What has Chuck Schumer done to help the Trump ADM address the covid-19 epidemic? If only Dems would hel\xe2\x80\xa6 https://t.co/KB6PPbRHzZ',SenSchumer,False,b'Mon Oct 19 15:02:46 +0000 2020',0,b'1318205961341968386'
0,b'@DavidAn53897256 @MsTinaPoole @Peston @ONS Lockdowns and the resulting economic damage cause more harm than the ben\xe2\x80\xa6 https://t.co/gBRcPm5MBt',DavidAn53897256,False,b'Tue Oct 20 00:33:10 +0000 2020',0,b'1318349503439736833'
0,b'15-The Coronavirus Crisis 2: Why Is Society so Vulnerable? https://t.co/WvnQyfkVEA via @YouTube \n\n@WOetsch',,False,b'Mon Oct 19 23:26:45 +0000 2020',0,b'1318332791600369670'
