favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'speechless...... https://t.co/1EKWr2w9rh',,False,b'Mon Oct 05 09:24:59 +0000 2020',4,b'1313047521560674304'
2,b'This week we have looked at the condition Transverse Myelitis which is in the spotlight due to #COVID-19 vaccinatio\xe2\x80\xa6 https://t.co/xXjzVnSQ3j',,False,b'Mon Oct 05 11:50:14 +0000 2020',0,b'1313084075230605314'
1,b'*surprised https://t.co/yYlljYGMDE',,False,b'Mon Oct 05 15:49:06 +0000 2020',0,b'1313144190709178368'
2,"b""Don't let Trump deflect https://t.co/W9anYR8QiV""",,False,b'Mon Oct 05 17:58:42 +0000 2020',1,b'1313176803993772032'
0,"b'Covid-19 vaccine: Finger-pointing will not save a single life, says\xc2\xa0WHO https://t.co/ej1Q2y5hAr'",,False,b'Mon Oct 05 11:58:06 +0000 2020',0,b'1313086056741429250'
1,b'I agree with Dona \nBig con from biggest Conman of them all https://t.co/HRGKtSZDOB',,False,b'Mon Oct 05 12:20:50 +0000 2020',2,b'1313091775687467008'
32,"b'@SethAbramson Herman Cain timeline:\n\n6/24: Attends Trump rally, maskless\n7/2: Tests positive for Covid-19\n7/10: Say\xe2\x80\xa6 https://t.co/cYwMwUswjZ'",SethAbramson,False,b'Mon Oct 05 19:47:03 +0000 2020',11,b'1313204073378779144'
0,b'https://t.co/1ZUFRUSw12\n\nOF COURSE THE VIDEO HAS BEEN REMOVED! https://t.co/V6vlnbBCUx',,False,b'Mon Oct 05 13:09:11 +0000 2020',0,b'1313103947314257921'
0,"b""Dionne Warwick will host a 'National Day of Remembrance' for the 200,000 Americans lost to Covid-19  https://t.co/llrDCmNX5T""",,False,b'Mon Oct 05 12:02:11 +0000 2020',0,b'1313087085360951300'
5,"b'Tomorrow at 12:30 PM EDT, DC BLOX CEO @juphues will join Southeast U.S. tech industry experts for a discussion on h\xe2\x80\xa6 https://t.co/BuiEuVkyVP'",,False,b'Mon Oct 05 13:40:02 +0000 2020',4,b'1313111710639755264'
1,b'Trump kept saying victory over the coronavirus was near. Then he got sick. https://t.co/9ZFBeqHSNQ',,False,b'Mon Oct 05 18:22:16 +0000 2020',1,b'1313182735360495617'
1,b'It\xe2\x80\x99s like they want us to laugh at them. How? How are SO many of them SO stupid? https://t.co/tKr9U8E6Rm',,False,b'Mon Oct 05 23:58:25 +0000 2020',0,b'1313267331359928322'
1,b'Why is this even a party political issue? The Coalition has doctor MPs such as Katie Allen and David Gillespie who\xe2\x80\xa6 https://t.co/9h91USopfB',,False,b'Tue Oct 06 02:05:53 +0000 2020',1,b'1313299407102648321'
16,"b""Karma says there's a Kayleigh tweet for every occasion. \xf0\x9f\x91\x87 https://t.co/e2PZvh1UoK""",,False,b'Mon Oct 05 16:26:58 +0000 2020',5,b'1313153717731045380'
