favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
11,b'The relief bill doesn\xe2\x80\x99t have enough for individuals to brodge the unemployment triggered by COVID but is encouragin\xe2\x80\xa6 https://t.co/YWp6R4ka51',,False,b'Mon Dec 21 20:42:23 +0000 2020',2,b'1341121862311567360'
0,"b""What we know -- and what we don't -- about the UK coronavirus variant\nhttps://t.co/xxfeTkpzna""",,False,b'Mon Dec 21 19:27:14 +0000 2020',0,b'1341102950307999745'
1,b'That building has been empty or almost empty since March\n\n2000 snivel servants are employed there \n\nHow much has th\xe2\x80\xa6 https://t.co/vwL6bcPFni',,False,b'Mon Dec 21 20:12:16 +0000 2020',0,b'1341114283418144768'
0,"b""It's junk. Either you think that one part is good enough to transform America into outback Ethiopia or you haven't\xe2\x80\xa6 https://t.co/pAjJFGfnxp""",,False,b'Mon Dec 21 22:06:33 +0000 2020',0,b'1341143042393194497'
0,"b'Get the latest news on the go, including COVID-19 updates - with the 7NEWS Australia podcast - available to downloa\xe2\x80\xa6 https://t.co/90pqYNt9cc'",,False,b'Mon Dec 21 21:19:49 +0000 2020',0,b'1341131281527054336'
0,b'@DeborahGordond @FCN2go ... because immunity to a coronavirus is limited and a vaccine may be protective against an\xe2\x80\xa6 https://t.co/OBvgcDdXMV',,False,b'Mon Dec 21 22:28:03 +0000 2020',0,b'1341148455515938821'
0,"b""Mitch you're part of the swamp I think. I'd give you 600$so you can buy you family gifts this christmas and cook a\xe2\x80\xa6 https://t.co/Op6Wf9iEcX""",,False,b'Mon Dec 21 12:03:17 +0000 2020',0,b'1340991227441852418'
0,"b'@leahskee @ClintVSmith Why not?\n\nIn Canada, and govts in the sensible parts of Europe (and even in Australia) inter\xe2\x80\xa6 https://t.co/KbRSBqlG9o'",leahskee,False,b'Mon Dec 21 06:14:25 +0000 2020',0,b'1340903430429179904'
0,b'As Thailand faces a surge in COVID-19 cases more lockdowns could affect travelers. \n\nhttps://t.co/xLhMlctqnG\n\n#thailand #travel #lockdown',,False,b'Mon Dec 21 15:12:49 +0000 2020',0,b'1341038925046050818'
0,b'One if the most annoying things about politics is how politicians will put completely unrelated things inside neces\xe2\x80\xa6 https://t.co/TEXJ5N6tFD',,False,b'Mon Dec 21 20:49:54 +0000 2020',0,b'1341123755855257600'
