favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'#bloggersblast now my #coronavirus diary records the events of last full week of #lockdown 2 in #England \xe2\x80\x93 #PMBoris\xe2\x80\xa6 https://t.co/LlhuefmdoS',,False,b'Fri Dec 11 14:21:32 +0000 2020',0,b'1337402140839587841'
0,"b""Abu Dhabi Grand Prix: Lewis Hamilton grateful to be back after coronavirus 'experience' - https://t.co/U04lMcgCpp https://t.co/scwp5djA7F""",,False,b'Fri Dec 11 23:20:45 +0000 2020',0,b'1337537838410330118'
0,b'@PeterBrannen1 @ClimateHuman #11 in COVID deaths per million of population. \nhttps://t.co/6ks06xhyGo',ActiveClimate,False,b'Fri Dec 11 20:19:04 +0000 2020',0,b'1337492117405523971'
0,"b'Slight correction @murray_nyc trump does get some credit @realDonaldTrump gets credit for over 300,000 covid19 asso\xe2\x80\xa6 https://t.co/DnjwDKtBJf'",,False,b'Fri Dec 11 19:16:06 +0000 2020',0,b'1337476268065959944'
0,"b'@Amy_Siskind @FactSparrow, Did Project Veritas receive $558,000 in coronavirus relief loans?'",Amy_Siskind,False,b'Fri Dec 11 18:05:48 +0000 2020',0,b'1337458579977203714'
1,"b'\xe2\x80\x9cAt a very broad, bird\xe2\x80\x99s eye view level, worldwide the IFR (Infection Fatality Rate) of COVID-19 [a measure of its\xe2\x80\xa6 https://t.co/fbASCR4g6F'",coach_foust,False,b'Fri Dec 11 23:44:26 +0000 2020',0,b'1337543798122024966'
0,"b'@realDonaldTrump Ha, you ""won"" the 2020 election just like you ""led"" the country on the coronavirus pandemic, just\xe2\x80\xa6 https://t.co/TVYV6QEOUS'",realDonaldTrump,False,b'Fri Dec 11 11:58:50 +0000 2020',0,b'1337366229640650756'
1,b'@PaulObrienUSA @bizwomen4TRUMP @realDonaldTrump #ChristmasUprising\nOpen All Businesses \n#HoldTheLinePatriots\xe2\x80\xa6 https://t.co/hJdaiywpOe',PaulObrienUSA,False,b'Sat Dec 12 02:52:00 +0000 2020',0,b'1337590999636267008'
1,"b'A true scientific victory! Please, #MaskUp, don\xe2\x80\x99t travel &amp; put your community first.  WE CAN do this!  Imagine by s\xe2\x80\xa6 https://t.co/26eWv2OeZo'",,False,b'Sat Dec 12 04:03:03 +0000 2020',0,b'1337608883112730624'
0,b'Just Put The #COVID19 Vaccine In The Food We Eat &amp; Get It Over With \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',,False,b'Sat Dec 12 03:03:04 +0000 2020',1,b'1337593787175071745'
4,"b'New story: COVID-19 infection total in Alaska reaches 39,345 https://t.co/aacWLjJXo8'",,False,b'Fri Dec 11 19:17:11 +0000 2020',3,b'1337476542188883969'
0,b'Ontario is about to examine the role that proof of #COVID19 vaccination or \xe2\x80\x9cimmunity passports\xe2\x80\x9d will play in societ\xe2\x80\xa6 https://t.co/7JcNzO4OPi',,False,b'Fri Dec 11 13:08:00 +0000 2020',0,b'1337383633670320129'
0,b'Young adults appear to be the asymptomatic superspreaders of #Covid19 shedding the virus and spreading it without n\xe2\x80\xa6 https://t.co/PLXlDDdm58',,False,b'Fri Dec 11 19:56:46 +0000 2020',1,b'1337486502473953281'
