favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'It\xe2\x80\x99s awesome to see some USA states rolling out the #COVID19 vaccine with ethnicity as the priority over  science #FollowTheScience',,False,b'Sun Jan 10 16:52:09 +0000 2021',0,b'1348311677914107907'
0,b'@Gerry10IAR Just heard the coronavirus had been infected with celtic.\nWe are all doomed',Gerry10IAR,False,b'Sun Jan 10 18:59:34 +0000 2021',0,b'1348343744953806849'
3,"b""#RMS #WearYourMask #Pharm2Farm  #WearAMask  #Mask #COVID19  \n\nWhen orders are coming in, why shouldn't Pharm2Farm o\xe2\x80\xa6 https://t.co/1OlED7cNlZ""",,False,b'Sun Jan 10 18:20:38 +0000 2021',1,b'1348333948506669057'
27,b'We\xe2\x80\x99re out with today\xe2\x80\x99s COVID-19 cases update. Today\xe2\x80\x99s numbers are a bit of relief as they are lower than yesterday.\xe2\x80\xa6 https://t.co/FTICwKaK9i',,False,b'Sun Jan 10 22:20:46 +0000 2021',3,b'1348394377727471618'
1,"b""@scarlettpeach @CarolLyle4 No they're not safe as it's been proved that young people can die of Covid-19 plus child\xe2\x80\xa6 https://t.co/hehzWKRkMt""",scarlettpeach,False,b'Sun Jan 10 09:52:21 +0000 2021',0,b'1348206033727062016'
38,b'We all need to play our part to stop the spread of #COVID19.\n\n#StayHome \n\nFind out more:\n\xe2\x96\xb6\xef\xb8\x8f https://t.co/21jnNDeWbn https://t.co/YdYoeGgBM0',,False,b'Sun Jan 10 12:30:00 +0000 2021',15,b'1348245707778613250'
0,"b""@TaraSetmayer Then it's 3:0 for ignorance at the moment:\n1 point for living double standards\n1 point for ignoring C\xe2\x80\xa6 https://t.co/mvG5PgKz6d""",TaraSetmayer,False,b'Sun Jan 10 05:03:46 +0000 2021',0,b'1348133407566557184'
1,b'Covid-19 vaccine rollout next month https://t.co/hIOqj9RI1n',,False,b'Sun Jan 10 06:54:28 +0000 2021',0,b'1348161267110961152'
0,"b""@MonaRahalkar @dktatlow Lol Peter Daszak's research and collaboration with the Wuhan lab was funded by US NIH (Nati\xe2\x80\xa6 https://t.co/GBSGHWUc7M""",MonaRahalkar,False,b'Sun Jan 10 10:09:03 +0000 2021',0,b'1348210236478382080'
0,"b""People's Lives to get their Power and take the Govt for themselves...\nhttps://t.co/O28EN8e72X""",TheGatekeeper37,False,b'Mon Jan 11 00:19:56 +0000 2021',0,b'1348424368494419974'
0,b'Bruh https://t.co/J07QXrYfJo',,False,b'Sun Jan 10 17:04:05 +0000 2021',0,b'1348314682608775170'
0,b'#free the #vaccine \n\n#Massachusetts senior residents with #diabetes under age 75 are stuck at end of phase 2.\n\nInst\xe2\x80\xa6 https://t.co/CAl1MF83tE',,False,b'Sun Jan 10 13:56:40 +0000 2021',0,b'1348267518390108160'
0,"b'One in five in England have had Covid, modelling suggests https://t.co/mDlOkNBCwj'",,False,b'Sun Jan 10 20:52:33 +0000 2021',0,b'1348372177557585920'
