favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'COVID-19: Harrowing reality of a coronavirus ward - where exhausted medics fight to keep patients alive and some do\xe2\x80\xa6 https://t.co/PfTbmZ7j8N',,False,b'Mon Jan 25 08:46:04 +0000 2021',0,b'1353625168992677888'
0,b'Dutch going nuts on a curfew which is literally no impact - 9 pm to 4.30 am https://t.co/ynYQDJEU8B',,False,b'Mon Jan 25 08:04:42 +0000 2021',0,b'1353614762106642432'
1,b'Lmfao what the fuck is going on in Canada https://t.co/3GzZFY4qUM',,False,b'Mon Jan 25 16:33:30 +0000 2021',0,b'1353742802950254592'
0,b'it\xe2\x80\x99s sad &amp; Heartbreaking  how many life\xe2\x80\x99s were loosing due to Covid19 \xf0\x9f\x98\x94.',,False,b'Mon Jan 25 18:55:00 +0000 2021',0,b'1353778413748674566'
14,"b""Ok #noban tweeps! Don't get discouraged. Just keep filing those NIEs.\n\nboth consulate and CBP are granting them and\xe2\x80\xa6 https://t.co/IGKm0UOsYy""",,False,b'Tue Jan 26 01:18:07 +0000 2021',4,b'1353874828256636928'
0,b'Covid-19 news: UK variant may be 30 per cent more deadly\nhttps://t.co/NgWWzqyesq...\nhttps://t.co/EH3Hs2Ct7x',,False,b'Mon Jan 25 09:11:17 +0000 2021',0,b'1353631515981328384'
4,b'German Court Rules that COVID-19 Lockdowns Are Unconstitutional https://t.co/JhPEXKMZIo via @grtvnews',,False,b'Mon Jan 25 16:32:38 +0000 2021',4,b'1353742585295220737'
0,b'@RonDeSantisFL and @GovRonDeSantis is totally incompetent as Governor! He is a Trump wannabe. \xf0\x9f\xa4\xae\xf0\x9f\xa4\xae\xf0\x9f\xa4\xae https://t.co/wfuuEa4y0a',RonDeSantisFL,False,b'Mon Jan 25 18:49:30 +0000 2021',0,b'1353777029364248576'
0,b'When pets started to get the virus this was always going to be a possibility. https://t.co/0bBii5fjIk',,False,b'Mon Jan 25 14:24:44 +0000 2021',1,b'1353710400504782849'
2,b'The fact that there are still some people who believe COVID-19 is not in Ghana baffles my mind.',,False,b'Mon Jan 25 18:36:10 +0000 2021',0,b'1353773673312886785'
0,b'Review | A covid-fighting tool is buried in your phone. Turn it on. (Washington Post)\nhttps://t.co/eYlTwpIUr7\xe2\x80\xa6 https://t.co/UJJO2WE5zN',,False,b'Mon Jan 25 09:29:09 +0000 2021',0,b'1353636013717950464'
0,b'Jacksonville Icemen adjusting to new reality amid Covid-19 pandemic https://t.co/gr20RXfF8s',,False,b'Mon Jan 25 14:47:02 +0000 2021',0,b'1353716009794867208'
0,b'The Napa County death toll tied to COVID-19 now stands at 50. https://t.co/nZI14ecQn9',,False,b'Mon Jan 25 22:03:04 +0000 2021',2,b'1353825744301023234'
1,b'https://t.co/PHS2YWazRu \nCOVID-19 - the Inequality Virus. Excellent latest from @Oxfam',,False,b'Mon Jan 25 11:23:02 +0000 2021',0,b'1353664670910074886'
0,b'Bout damn time https://t.co/x7FSoIxM0y',,False,b'Tue Jan 26 00:33:50 +0000 2021',0,b'1353863682887835649'
2,b'The new US Covid-19 test requirement for travelers: What you need to know https://t.co/8ggkn9EvNo #7News',,False,b'Tue Jan 26 03:30:00 +0000 2021',3,b'1353908017494773760'
2,"b'1,407,411 persons have been vaccinated against #COVID19 in Florida https://t.co/msaF5LivKA'",,False,b'Tue Jan 26 00:36:07 +0000 2021',0,b'1353864258845614083'
1,"b'CORONAVIRUS NUMBERS\n\n- New Tests Administered: 23,166\n- New Positive Cases: 2,210\n- New Deaths: 12\n- Total Tests Ad\xe2\x80\xa6 https://t.co/eyLtaZDcu1'",,False,b'Mon Jan 25 16:52:39 +0000 2021',0,b'1353747621890969600'
7,b'so sick of everyone at work talking about coronavirus this coronavirus that when are we gonna talk about more important things...like me \xf0\x9f\x98\xa4\xf0\x9f\x98\xa4\xf0\x9f\x98\xa4',,False,b'Mon Jan 25 14:18:29 +0000 2021',0,b'1353708826009231368'
6,"b""World's richest recoup pandemic losses in just 9 months: Oxfam warns it would take more than a decade for the world\xe2\x80\xa6 https://t.co/mzCAMmXwiu""",,False,b'Mon Jan 25 19:05:08 +0000 2021',5,b'1353780965781475328'
0,b'Democratic politicians like Newsom or Cuomo always were in practice as bad as Trump was with respect to coronavirus\xe2\x80\xa6 https://t.co/t6DZkNIrRr',,False,b'Mon Jan 25 13:16:30 +0000 2021',1,b'1353693226138525696'
1,b'madame  butterfly-malcolm mcclaren  1985 https://t.co/Pn2i7gPISL',,False,b'Tue Jan 26 01:30:13 +0000 2021',0,b'1353877874458062848'
0,b'Health officials ease Covid-19 restrictions by lifting regional Stay-at-Home-Order. Some local businesses prepare t\xe2\x80\xa6 https://t.co/fX8jSXqfmn',,False,b'Mon Jan 25 21:22:42 +0000 2021',0,b'1353815585298198528'
0,b'139 cops were assaulted in the Capitol riot \xe2\x80\x93 and 38 have since tested positive for COVID-19\n\nhttps://t.co/CqxDXqQA4e',,False,b'Mon Jan 25 18:42:10 +0000 2021',0,b'1353775184398987265'
0,b'What China has been up to under the cover of coronavirus https://t.co/M1mxig8Yi3',,False,b'Mon Jan 25 09:56:08 +0000 2021',0,b'1353642803293728768'
0,"b'@BryanPassifiume Designing and selling cute and funny covid19 related facemasks as well as other merch (tshirts, mu\xe2\x80\xa6 https://t.co/vnUny46fGc'",BryanPassifiume,False,b'Tue Jan 26 00:20:37 +0000 2021',0,b'1353860359594127360'
0,b'HIE News Round Up: Biden\xe2\x80\x99s COVID-19 Plan; New National Coordinator for Health IT; and Synthetic Health Records\xe2\x80\xa6 https://t.co/JzHJwopFwc',,False,b'Mon Jan 25 13:52:32 +0000 2021',0,b'1353702294362206209'
1,b'What\xe2\x80\x99s preventing Moderna from sharing its formula with Merck and others? Seems like a reasonable way to increase s\xe2\x80\xa6 https://t.co/gAwYAtWnxQ',,False,b'Mon Jan 25 18:35:36 +0000 2021',0,b'1353773532564627456'
0,b'COVID-19: New data reveals jobs with highest rates of death from coronavirus https://t.co/76K1bHfcvE',,False,b'Mon Jan 25 18:32:02 +0000 2021',0,b'1353772632001433603'
1,b'The state just posted the daily update to its COVID-19 dashboard.\n    \nhttps://t.co/T5LHDdMbzt https://t.co/c0nabH2m0y',,False,b'Mon Jan 25 17:00:15 +0000 2021',0,b'1353749535726698496'
0,"b'Oh no, the #Lamb_and_Flag has to shutdown: ""The pub first opened in 1566 and was moved to its present location on S\xe2\x80\xa6 https://t.co/XgQFhio5BU'",,False,b'Mon Jan 25 18:28:57 +0000 2021',1,b'1353771857439150082'
0,b'I will repeat this each day until Justice is done.  #JusticeMatters https://t.co/UhrjXwdfXi',,False,b'Mon Jan 25 18:03:22 +0000 2021',0,b'1353765418071187456'
1,b'Join the live &amp; free GFLEC\xe2\x80\x99s Connecting to Reimagine: Money &amp; COVID-19\xc2\xa0Webinar! It examines new research focused on\xe2\x80\xa6 https://t.co/X9bW4eRtEX',,False,b'Tue Jan 26 00:12:59 +0000 2021',0,b'1353858436484706304'
2,b'So Boohoo have just bought Debenhams.  The same company  \xe2\x80\x98faced modern slavery investigation\xe2\x80\x99 after report finds Le\xe2\x80\xa6 https://t.co/eeVJhfAeqH',,False,b'Mon Jan 25 21:22:53 +0000 2021',1,b'1353815631183962114'
0,b'#OperationBreatheFreshCleanAir \xf0\x9f\x91\x88\n#EnviroklenzAirPurifiers \xf0\x9f\x91\x88\nhttps://t.co/CpLgauIzmr \xf0\x9f\x91\x88\nhttps://t.co/vBN1OIlFVo \xf0\x9f\x91\x88\nUnt\xe2\x80\xa6 https://t.co/dmmvuKdei2',,False,b'Mon Jan 25 16:27:27 +0000 2021',0,b'1353741282238222337'
2,b'No doubt about it https://t.co/45bRBG4JW1',,False,b'Mon Jan 25 19:01:13 +0000 2021',0,b'1353779979931312129'
0,"b""Fauci backs 'double-masking' in coronavirus fight, says 'likely more effective' https://t.co/yRercYEeEV #FoxNews""",,False,b'Mon Jan 25 19:28:52 +0000 2021',0,b'1353786938151591936'
0,b'Montgomery County-run clinics are offering free coronavirus tests to residents this week. https://t.co/dCH8C6qr4b',,False,b'Mon Jan 25 16:42:05 +0000 2021',1,b'1353744962286977024'
