favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b""@TheRightMelissa @realDonaldTrump Really?!\n80,000 people who have died from #COVID19 were in nursing homes and we'r\xe2\x80\xa6 https://t.co/v6DlB63uoo""",TheRightMelissa,False,b'Tue Aug 18 07:21:57 +0000 2020',0,b'1295621945396834305'
0,b'People are FLYING?\n\nhttps://t.co/Ch26bo2vlu\n\nAirplanes are #COVID19 transportation devices!\xe2\x80\xa6 https://t.co/bVnENU8zVw',,False,b'Tue Aug 18 16:31:29 +0000 2020',0,b'1295760236184252417'
0,b'STEVE RYAN COVID-19',,False,b'Tue Aug 18 10:32:03 +0000 2020',0,b'1295669781908066305'
6,b'What does Covid-19 mean for high school football recruits? This is what offensive lineman  @dsbg_ryan has to say \xf0\x9f\x91\x87\xe2\x80\xa6 https://t.co/9amc5xmJ8f',,False,b'Tue Aug 18 17:30:44 +0000 2020',4,b'1295775150659575810'
1,b'Municipalities in the GTHA will also be required to engage in discussions with provincial transit agency Metrolinx\xe2\x80\xa6 https://t.co/9wre1o1cWe',,False,b'Tue Aug 18 14:22:44 +0000 2020',0,b'1295727836997836800'
4,b'\xe2\x80\x98Flaming Saddles\xe2\x80\x99 is the Latest Gay Bar to Permanently Close Due to Coronavirus https://t.co/NCk987vO62 https://t.co/5kDxLNiXCY',,False,b'Tue Aug 18 15:11:32 +0000 2020',2,b'1295740118960087040'
1,b'New fears have emerged over the #coronavirus after Malaysian authorities claimed they had discovered a strain of th\xe2\x80\xa6 https://t.co/NQUOmYIoNt',,False,b'Tue Aug 18 07:12:16 +0000 2020',1,b'1295619506694270976'
0,b'DNC Showcases Woman Who Lost Her Dad to COVID-19: He Died Because He Trusted Trump https://t.co/woTAZ7bWSg',,False,b'Tue Aug 18 16:28:36 +0000 2020',0,b'1295759512457097218'
0,b'@stephliebold @cooltanyag Do the Math..oh..not so good as Addiction to opioids still thrives in America and OUR gov\xe2\x80\xa6 https://t.co/gKI8QWiAps',Gia0023,False,b'Tue Aug 18 10:43:26 +0000 2020',0,b'1295672649495064577'
7,b'Great news. https://t.co/McoHSMI8Jd',,False,b'Tue Aug 18 14:50:56 +0000 2020',0,b'1295734932946419718'
0,b'Early warnings from Italy that elderly people were at most risk from coronavirus were not heeded by Scottish minist\xe2\x80\xa6 https://t.co/OJ7QPlUDPU',,False,b'Tue Aug 18 13:03:58 +0000 2020',0,b'1295708015325319169'
0,"b""Sir IDS said the PM had to over-rule scientists. 'The scientists got it completely wrong from start to finish. It i\xe2\x80\xa6 https://t.co/BcpltnmO2b""",,False,b'Tue Aug 18 08:37:52 +0000 2020',0,b'1295641048329355265'
2,b'Millions of Americans called on @LouisDeJoy to change the policies. \n@TeamPelosi calls Congress back in to session\xe2\x80\xa6 https://t.co/AWCpCgJF49',,False,b'Tue Aug 18 20:00:25 +0000 2020',2,b'1295812816612581376'
0,b'The pump before the plunge..\n\nAlways consult an investment professional people..\n\nIn my opinion:\n\nRetail investors\xe2\x80\xa6 https://t.co/V5obxk3Mjc',,False,b'Tue Aug 18 21:04:26 +0000 2020',0,b'1295828927697436672'
0,"b""@Barrymurph @DonnellyStephen Well said Barry but most of these cases don't exist and if they do they have other ill\xe2\x80\xa6 https://t.co/knfvrOZ6nF""",Barrymurph,False,b'Tue Aug 18 22:26:26 +0000 2020',0,b'1295849564134617088'
0,"b""realDonaldTrump RT AndrewHClark: Cuomo mismanaged New York's coronavirus response. \n\nTens of thousands in nursing h\xe2\x80\xa6 https://t.co/USQNenSIIU""",,False,b'Tue Aug 18 07:24:09 +0000 2020',0,b'1295622497564581889'
0,b'https://t.co/rqa6Zb4CMX    4 Common COVID-19 Misunderstandings That Could Place Your Company At Legal Risk\xe2\x80\xa6 https://t.co/MLPlp9EjYN',,False,b'Wed Aug 19 00:40:55 +0000 2020',0,b'1295883407004774401'
0,"b""One would think that someone who's made it all the way to university would be intelligent enough but I guess that's\xe2\x80\xa6 https://t.co/O5CsO2NUvX""",,False,b'Tue Aug 18 19:48:54 +0000 2020',0,b'1295809921368199169'
0,b'Won\xe2\x80\x99t work don. You RUINED farming in the Midwest. Yur toast https://t.co/mAGTkJWPgT',,False,b'Tue Aug 18 19:24:40 +0000 2020',0,b'1295803819868205056'
0,"b'@MyPillowUSA @realMikeLindell LOL- god gave you ""integrity &amp; trust""? She must be very disappointed in you with your\xe2\x80\xa6 https://t.co/W5nKUxPYMn'",MyPillowUSA,False,b'Tue Aug 18 18:07:49 +0000 2020',0,b'1295784481987715074'
0,b'Just out of interest Hasan How many people make up your extended family?\nIncluding those who have sadly died. https://t.co/rv23oGIpRi',,False,b'Tue Aug 18 09:27:21 +0000 2020',0,b'1295653502916665344'
0,"b""I bet they're glad they've linked up with Ocado. #LookingForwardToSeptember #MarksAndSpencer #Ocado https://t.co/9A25e75kDS""",,False,b'Tue Aug 18 10:16:11 +0000 2020',0,b'1295665789253672960'
0,b'#Coronavirus: Cases rise at Newark Bakkavor dessert\xc2\xa0factory https://t.co/S3jPFnorTR',,False,b'Tue Aug 18 10:28:11 +0000 2020',0,b'1295668809223856130'
0,"b'Why? We are supposed to be in unlock phase, shops have reopened, timings and restrictions are eased, so what is thi\xe2\x80\xa6 https://t.co/YEId5pZ5yi'",,False,b'Tue Aug 18 19:43:50 +0000 2020',0,b'1295808644152324097'
1,"b'Beyond the physical and mortal toll the coronavirus has taken on Americans, its impact on mental health can be seve\xe2\x80\xa6 https://t.co/l1LpjE1gFh'",,False,b'Wed Aug 19 01:42:28 +0000 2020',2,b'1295898897005645825'
30,b'A review of over 150 countries found those led by women had nearly half the COVID-19 deaths of men-led ones.\n\nhttps://t.co/c4yqZwbPoK',,False,b'Tue Aug 18 22:24:09 +0000 2020',22,b'1295848987564675073'
0,b'TfL unable to report how many taxi drivers have lost their lives as a result of COVID-19 - TaxiPoint Taxi News\xe2\x80\xa6 https://t.co/wYFOMA9Dvr',,False,b'Tue Aug 18 13:18:24 +0000 2020',0,b'1295711649022779394'
