favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,b'@bethp_DI Thank you soooo much for this article \xf0\x9f\x91\x87 in @HuffPost . It encapsulates all my feelings of fatigue &amp; rage\xe2\x80\xa6 https://t.co/Hvj6DsRsvl',bethp_DI,False,b'Sat Dec 19 17:11:53 +0000 2020',0,b'1340344112319324161'
0,b'Your ANGER is shared by many of us who believe in importance of Covid precautions and have adhered to them while wa\xe2\x80\xa6 https://t.co/GFrXKDdlQY',,False,b'Sun Dec 20 03:47:55 +0000 2020',0,b'1340504174945918976'
10,b'Back-to-back Test matches could be played in Melbourne https://t.co/ofqZ5M0jTN #AUSvIND',heraldsunsport,False,b'Sat Dec 19 23:35:31 +0000 2020',3,b'1340440655353376768'
2,"b'July 6th: ""British opera singers... (face) epidemiological pariah status abroad""\nhttps://t.co/1trBoaNDr8\nvia\xe2\x80\xa6 https://t.co/2Rz2KmBuyO'",,False,b'Sun Dec 20 01:04:17 +0000 2020',1,b'1340462996871651333'
0,b'CEO charged in alleged COVID-19 fraud scheme https://t.co/XhRzV4Xtj7',,False,b'Sat Dec 19 20:31:20 +0000 2020',0,b'1340394307140915205'
0,b'Sailing-Sydney to Hobart yacht race cancelled due to COVID-19 outbreak https://t.co/Y24WBJV4yT',,False,b'Sat Dec 19 10:46:51 +0000 2020',0,b'1340247216917757952'
0,b'@realDonaldTrump uk scamdemic. 1108 cases of new variant out of alleged 1.5 cases. We have had 4000 mutations of co\xe2\x80\xa6 https://t.co/zTjZcTEWsa',realDonaldTrump,False,b'Sun Dec 20 01:52:41 +0000 2020',0,b'1340475177877065730'
4,"b'To all ECG of elders in #LTCH. \nHave anyone faced visitations interuption due to #COVID19 test back log? \nIf so, wh\xe2\x80\xa6 https://t.co/jFbltez1Cl'",,False,b'Sat Dec 19 17:18:32 +0000 2020',0,b'1340345786366869504'
0,"b'Cayuga Correctional Facility, a medium-security prison in Cayuga County, is one of seven state prisons with 100 or\xe2\x80\xa6 https://t.co/60q0XZ5GEW'",,False,b'Sat Dec 19 21:58:36 +0000 2020',0,b'1340416265186390020'
5,"b'feel like pure shit, just want tier 3 back\xf0\x9f\x98\xad https://t.co/ThZupS4KW6'",,False,b'Sat Dec 19 16:31:40 +0000 2020',2,b'1340333992789348368'
0,b'From Hellhole to Hotspot: Accounts Inside the D.C. Jail During COVID-19 Reveal a Perfect Storm of Squalor and Negle\xe2\x80\xa6 https://t.co/SY5DTbMu1r',,False,b'Sat Dec 19 12:11:33 +0000 2020',4,b'1340268530739138567'
0,b'@vm2105 COVID-25: The cure became the killer by James Philips\nNow available in both Paperback and Kindle.\n\nAmazon:\xe2\x80\xa6 https://t.co/7bjtWNyB1D',vm2105,False,b'Sat Dec 19 22:42:47 +0000 2020',0,b'1340427386043723784'
13,"b'UPDATE: A string of potential new coronavirus exposure sites has been revealed by NSW Health, including one dating\xe2\x80\xa6 https://t.co/tUlw0Iaa7i'",,False,b'Sat Dec 19 22:22:20 +0000 2020',9,b'1340422241046077441'
4,"b""OMG!!!! \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad Many of these people will die. Why don't they understand..... https://t.co/k9QKRVbB9l""",,False,b'Sun Dec 20 02:57:27 +0000 2020',0,b'1340491474270470144'
0,b'\xf0\x9f\x91\x87\xf0\x9f\x8f\xbb\xf0\x9f\x91\x87 for those who want to read it. \xf0\x9f\x91\x87\xf0\x9f\x91\x87\xf0\x9f\x8f\xbb https://t.co/3tel84PxeF',,False,b'Sat Dec 19 19:59:36 +0000 2020',0,b'1340386321861369856'
0,b'United Passenger Lies About COVID Symptoms and Dies After Emergency Landing https://t.co/NKrUsRw6dK #SmartNews',,False,b'Sat Dec 19 16:54:23 +0000 2020',0,b'1340339706643410945'
6,b'FOLLOW THE RULES! THE STATE OF OUR HOSPITALS NOW: https://t.co/4tSRXYicNx',,False,b'Sat Dec 19 16:21:14 +0000 2020',0,b'1340331365628342273'
0,b'806 new cases of Coronavirus recorded in Nigeria - https://t.co/ebejYTivVV https://t.co/j6jXNYuUZ4',,False,b'Sat Dec 19 11:22:27 +0000 2020',0,b'1340256173228961792'
6,b'Did any of you see this?  WTF\n@bfs2020 @bfbuschi @DrPresage @drahcirxx @MarciaD9999 @yoharold @Ezra_Nola\xe2\x80\xa6 https://t.co/GKTGHUdGXg',,False,b'Sun Dec 20 02:34:07 +0000 2020',0,b'1340485604845498369'
2,b'Just heard about this.. my immediate thought goes to those in ISL\xe2\x80\x99s or care homes who had arranged travel to see fa\xe2\x80\xa6 https://t.co/fwuBWa7R6r',,False,b'Sat Dec 19 16:34:00 +0000 2020',1,b'1340334580243587079'
0,b'@CalgaryPolice your handling of this NOTHING offence was a disgrace. Your officers were violent and rude  and would\xe2\x80\xa6 https://t.co/vE88lIW4bR',CalgaryPolice,False,b'Sat Dec 19 21:12:41 +0000 2020',0,b'1340404712617750528'
0,b'Minnestoa state Sen. Jerry Relph dead from COVID-19 complications\n\nhttps://t.co/BOVeolojlr',,False,b'Sat Dec 19 05:47:03 +0000 2020',0,b'1340171770050080769'
0,b'@JohnTory From Brother Doug \n\nhttps://t.co/m27lkFK4LC',FibHunter,False,b'Sat Dec 19 18:27:07 +0000 2020',0,b'1340363045047062530'
19,"b'""As we head into a week with uniquely risky inter-household and inter-generational mixing, please remember to act r\xe2\x80\xa6 https://t.co/QQbSFMhI3Y'",roinnslainte,False,b'Sat Dec 19 17:39:19 +0000 2020',11,b'1340351017993515008'
0,b'5 tips to help working #familyCaregivers find some balance while #caregiving during #COVID19. #HomeInstead\xe2\x80\xa6 https://t.co/XGHRVWJ4uM',,False,b'Sat Dec 19 19:11:48 +0000 2020',0,b'1340374290672345090'
3,b'This made me laugh out loud! https://t.co/kT8GXNvKK2',,False,b'Sun Dec 20 00:08:27 +0000 2020',0,b'1340448944808189953'
1,"b'@Cleverestcookie This is an attempt to create a cast-iron immunity to the Coronavirus, isn\xe2\x80\x99t it? I know what you\xe2\x80\x99re up to \xf0\x9f\xa4\xa3'",Cleverestcookie,False,b'Sat Dec 19 19:47:32 +0000 2020',0,b'1340383281922138112'
0,b'\xe2\x80\x9cBoris Johnson will hold a press conference later today amid rising cases in England and a new coronavirus strain s\xe2\x80\xa6 https://t.co/pvGdPdhD4b',,False,b'Sat Dec 19 13:06:58 +0000 2020',0,b'1340282477093527553'
0,b'Maybe some @Conservatives need to see these images? Think what the @NHSuk are seeing too!\n\nBut people still walking\xe2\x80\xa6 https://t.co/Ydx4inIuoo',,False,b'Sat Dec 19 19:53:07 +0000 2020',0,b'1340384689417285632'
3,b'HANDWASHING: THE SCIENCE BEHIND THE CONTROL OF CORONAVIRUS: Upper school chemistry students work on ways to get cri\xe2\x80\xa6 https://t.co/tR5wzzFzdH',,False,b'Sat Dec 19 21:33:23 +0000 2020',0,b'1340409922077548551'
1,b'It\xe2\x80\x99s probably happening everywhere. https://t.co/yl8WmxXUTP',,False,b'Sat Dec 19 17:55:24 +0000 2020',0,b'1340355063789756416'
22,b'The vaccine will protect us from this new strand too? Right? https://t.co/7dCJpsnkj3',,False,b'Sat Dec 19 23:58:59 +0000 2020',0,b'1340446564200935424'
0,b'Good point\nAll in 14 days isolation after emergency shelter one would think\nIf in a COVID red light district https://t.co/5HMc3iQ9ym',,False,b'Sun Dec 20 03:02:42 +0000 2020',0,b'1340492795019083777'
0,b'Why East Asia Is Beating the West in Controlling Coronavirus https://t.co/DvnoEeVihk',,False,b'Sat Dec 19 05:59:53 +0000 2020',0,b'1340174997742972934'
0,b'BREAKING: Tennessee first lady Maria Lee has tested positive for COVID-19 https://t.co/DYX0oIZjQL',,False,b'Sun Dec 20 00:20:22 +0000 2020',0,b'1340451942284324866'
