favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'BREAKING: Leaked roadmap to recovery out of date, Victorian government says  https://t.co/VhvGWl3VMg'",,False,b'Wed Sep 02 22:07:17 +0000 2020',0,b'1301280561189670913'
0,b'This deserves millions retweets until it reaches the right people that can assist. https://t.co/9dlrIfG6VG',,False,b'Wed Sep 02 15:47:59 +0000 2020',0,b'1301185110625091584'
2,"b""@Argus911 Coronavirus???? What's that?""",Argus911,False,b'Wed Sep 02 15:33:52 +0000 2020',0,b'1301181556040458242'
0,b'30 cases of Covid-19 have been linked to a karaoke bar in Canada\nhttps://t.co/6Ho9gGMcWo',,False,b'Wed Sep 02 18:46:06 +0000 2020',0,b'1301229934795526151'
0,b'Earnings Results: CrowdStrike stock retreats following Coronavirus-fueled earnings beat https://t.co/0PPZ7J9Pjj https://t.co/970gmDsX8C',,False,b'Wed Sep 02 22:42:33 +0000 2020',0,b'1301289436286562305'
0,b'Australia\xe2\x80\x99s economy was already weak \xe2\x80\x93 and the coronavirus pandemic has belted it into recession | Katharine Murphy\xe2\x80\xa6 https://t.co/X37c39rTmS',,False,b'Wed Sep 02 04:15:52 +0000 2020',0,b'1301010930461933570'
0,b'For those who wonder if there is any basis for that only 6% covid-19 death idiocy/misinformation that has been runn\xe2\x80\xa6 https://t.co/HI7nWZdG9X',,False,b'Thu Sep 03 01:27:59 +0000 2020',0,b'1301331069661257729'
1,b'America this is your choices now keep in mind you made the wrong choice last time fo you want true steady competent\xe2\x80\xa6 https://t.co/KQl3WZqVwn',,False,b'Wed Sep 02 18:39:11 +0000 2020',1,b'1301228192578121733'
0,b'Bombshell Report: 90% of Positive COVID-19 Tests Should Be Negative https://t.co/EHArMyT8oK via @YouTube',,False,b'Thu Sep 03 01:47:50 +0000 2020',0,b'1301336067040251904'
9,b'Miami-Dade commissioners are weeks away from approving their first budget that takes into account both the coronavi\xe2\x80\xa6 https://t.co/k0p4K7zcJK',,False,b'Thu Sep 03 01:32:04 +0000 2020',2,b'1301332098058420224'
0,b'\xe2\x80\x98Here We Go Again\xe2\x80\x99: A Second Virus Wave Grips Spain https://t.co/RuBGeb00fG',,False,b'Wed Sep 02 14:42:36 +0000 2020',0,b'1301168655011590147'
0,b'Watch Glasgow and Edinburgh copy and shut down too https://t.co/THXosuzZQq',,False,b'Wed Sep 02 11:43:28 +0000 2020',0,b'1301123574762270720'
0,b'#JaredIsEvil.  We are still dealing with the coronavirus pandemic cases and restrictions because Trump listened to\xe2\x80\xa6 https://t.co/xwF90VXO4W',,False,b'Wed Sep 02 20:00:55 +0000 2020',0,b'1301248761507786754'
0,b'I\xe2\x80\x99m here for it https://t.co/bsuCvUAMhQ',,False,b'Wed Sep 02 05:51:01 +0000 2020',0,b'1301034875680628736'
0,b'Covid-19 wing DC General https://t.co/IppEgZlA3U',,False,b'Thu Sep 03 02:16:17 +0000 2020',0,b'1301343227220578304'
0,b'BUT in schools face masks are not compulsory &amp; activily discouraged. https://t.co/bG21li5jIz',,False,b'Wed Sep 02 09:12:22 +0000 2020',0,b'1301085549734789122'
0,b'meanwhile https://t.co/I9t3ajagmg',,False,b'Wed Sep 02 17:50:11 +0000 2020',0,b'1301215860418371584'
0,b'Serve @LinaHidalgoTX @SylvesterTurner @GregAbbott_TX &amp; @clayjenkins too!! #OpenTexasNow \n\n@tedcruz @DanCrenshawTX\xe2\x80\xa6 https://t.co/GuxhbwkErC',,False,b'Wed Sep 02 18:31:15 +0000 2020',0,b'1301226194700992512'
1,b'Alberta school authorities will see some federal COVID-19 funding in September: LaGrange | https://t.co/FNjde5CurK https://t.co/zlEeMkk0qW',,False,b'Wed Sep 02 19:29:22 +0000 2020',0,b'1301240823296618497'
2,"b'Brush your goddammed teeth, Tam. https://t.co/9h1rzIsf7d'",,False,b'Thu Sep 03 01:36:37 +0000 2020',0,b'1301333242885398528'
0,"b'@DawnainHamilton I have been waiting since August 22nd or 23rd.  And I have now sent in 2 issue reporting forms, an\xe2\x80\xa6 https://t.co/rHUL5v7UU7'",DawnainHamilton,False,b'Thu Sep 03 02:42:14 +0000 2020',0,b'1301349755713392640'
0,"b""Dwayne 'The Rock' Johnson says he, his family tested positive for coronavirus https://t.co/SzPgKMhR94 World News https://t.co/cDLTLdEBue""",,False,b'Thu Sep 03 03:57:48 +0000 2020',0,b'1301368774659125249'
15,b'If you haven\xe2\x80\x99t read this...@fitmslax @hvanspall @CardiacPA1 @iamritu @DrMarthaGulati @DBelardoMD \nInspiring &amp; insig\xe2\x80\xa6 https://t.co/oGtS0EvJBB',,False,b'Thu Sep 03 03:41:07 +0000 2020',3,b'1301364575821074433'
0,"b'Exactly,  why pay criminals,  while hard working Americans are trying to work around covid-19 and put food on the t\xe2\x80\xa6 https://t.co/A8n1nrcLch'",,False,b'Wed Sep 02 12:43:02 +0000 2020',0,b'1301138564189687808'
0,"b'@adamcarolla ""A German study found that 78 percent of recovered COVID-19 patients, the majority of whom had only mi\xe2\x80\xa6 https://t.co/0Q85uac2hh'",its_bean_time,False,b'Wed Sep 02 05:03:06 +0000 2020',0,b'1301022817064898560'
6,b'Tonight is the first session of So Now What?  Support for parents and caregivers during this uncertain time.  Tune\xe2\x80\xa6 https://t.co/JlOuiRHiEA',,False,b'Wed Sep 02 15:01:18 +0000 2020',2,b'1301173362853466112'
0,"b'@realDonaldTrump @RussVought45 Trump can\xe2\x80\x99t run on the economy, because he\xe2\x80\x99s destroyed it. He cannot run on his resp\xe2\x80\xa6 https://t.co/ebdPC8b9pq'",realDonaldTrump,False,b'Thu Sep 03 00:34:10 +0000 2020',0,b'1301317527029645318'
0,"b""UK | Stigmabase \xe2\x80\x94 Aberdeen's only major gay bar is closing after saying they have been muted by coronavirus\xe2\x80\xa6 https://t.co/kNRVz8ixTs""",,False,b'Wed Sep 02 05:16:10 +0000 2020',0,b'1301026106624086016'
0,b'My love and prayers goes to @TheRock and his beautiful family\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb https://t.co/9nGJQwGAWh',,False,b'Thu Sep 03 01:59:51 +0000 2020',0,b'1301339088298168320'
0,b'Seriously?!?! \xf0\x9f\x96\x95 CORONAVIRUS https://t.co/thn4tKgspz',,False,b'Wed Sep 02 21:58:36 +0000 2020',0,b'1301278379354722309'
0,b'He\xe2\x80\x99s been a MAGA boy so not surprised https://t.co/PKjTahcWuX',,False,b'Wed Sep 02 14:44:04 +0000 2020',0,b'1301169023833567234'
0,b'Chair of the Republican Death Panel: A New Coronavirus Adviser Roils the White House With Unorthodox Ideas https://t.co/l8FAht5Xf3',,False,b'Wed Sep 02 16:33:04 +0000 2020',0,b'1301196454753718272'
0,b'They said there were gonna be dead bodies in our streets. Now they saying poverty is preventing deaths. Dfaq? https://t.co/bDuJKpWwsz',,False,b'Wed Sep 02 23:23:58 +0000 2020',1,b'1301299861409718272'
1,"b'&lt;strong&gt;Coronavirus (Covid-19) Pandemic: Outbreak, Current Scenario, and Impact on Human Physiology in Pakistan &lt;/s\xe2\x80\xa6 https://t.co/mc0vm3y76e'",,False,b'Wed Sep 02 08:00:12 +0000 2020',0,b'1301067388314677249'
0,b'IMAGINE ACTUAL BLACKPINK AND SELENA GOMEZ!!! PERFORMING IN THE SAME MV!!! CORONAVIRUS TOOK THIS FROM US \xf0\x9f\x98\xad https://t.co/xh6K12k7o6',,False,b'Wed Sep 02 14:25:38 +0000 2020',0,b'1301164384358719488'
2,b'Rough news for @GoshenRedHawks fans https://t.co/AHtxG6tZcJ',,False,b'Wed Sep 02 21:40:09 +0000 2020',1,b'1301273736205733888'
0,"b'Online Popular Dating site, Adult Movie Stream, FREE!!!!!\nJOIN NOW\nhttps://t.co/UtQ5vialQ0\n\n#adultsociety\xe2\x80\xa6 https://t.co/DJ4QI1hOW7'",,False,b'Wed Sep 02 22:04:44 +0000 2020',0,b'1301279921487007744'
4,b'@HSELive Know what else is effective? Vitamin D (as well as Vitamin C and Zinc) boosts the innate immune system &amp; l\xe2\x80\xa6 https://t.co/pt5P7RnERt',HSELive,False,b'Wed Sep 02 15:15:21 +0000 2020',0,b'1301176895959191553'
0,"b'COVID-19 Coronavirus Pandemic, Last updated: September 02, 2020, 14:41 GMT\nWorldwide Cases:  25,983,993    Deaths:\xe2\x80\xa6 https://t.co/BQwPw8zMWb'",,False,b'Wed Sep 02 19:06:08 +0000 2020',0,b'1301234975774183424'
0,b'One new COVID-19 case in Peterborough area Tuesday https://t.co/yKPl9I9sJt via @ptboexaminer',,False,b'Wed Sep 02 11:23:20 +0000 2020',0,b'1301118508105953280'
12,b'Download this helpful guide for English teachers returning to school after Covid-19 closures: https://t.co/8SJUekVliE',,False,b'Wed Sep 02 13:42:09 +0000 2020',2,b'1301153442891730950'
2,"b""@Dawn_Bowden @MerthyrTownFC @FAWales Thanks Dawn. It's great to have your support in promoting our case. I understa\xe2\x80\xa6 https://t.co/S9Lu4tvszY""",Dawn_Bowden,False,b'Wed Sep 02 19:32:05 +0000 2020',0,b'1301241505919700993'
2,b'The pub has been forced to close its doors https://t.co/KHxzrXBnJe',,False,b'Wed Sep 02 18:40:48 +0000 2020',0,b'1301228599148675074'
1,"b'Widely available steroids reduce mortality in severely ill COVID-19 patients, research finds  https://t.co/8AcgL7NIq6'",,False,b'Wed Sep 02 15:53:34 +0000 2020',0,b'1301186513494040582'
0,b'@dinienatsumi thank god im not coming this year \xf0\x9f\x98\x82\xf0\x9f\x98\xad https://t.co/t5i8UyxYQv',dinienatsumi,False,b'Wed Sep 02 12:45:44 +0000 2020',0,b'1301139245826932736'
3,b'THIS IS WILD IM SO MAD I WANT TO GO BACK TO MY OLD SMELL https://t.co/ypesKVA2g4',,False,b'Thu Sep 03 03:24:04 +0000 2020',0,b'1301360284939026432'
0,"b""I'll listen to Expert Fauci over Dumb Dangerous Donny every day.\nhttps://t.co/BFHP7CtNSQ""",,False,b'Wed Sep 02 15:59:44 +0000 2020',0,b'1301188065176760323'
708,b'@RahulGandhi should stop tweeting. If he feels so strongly then he should hit the streets... https://t.co/RLDTPiuD6P',RahulGandhi,False,b'Wed Sep 02 04:53:56 +0000 2020',122,b'1301020511514685441'
0,"b'My name spread like the Coronavirus, Jai in the air'",,False,b'Wed Sep 02 15:01:00 +0000 2020',0,b'1301173285271601152'
1,"b'I will drive organic traffic to clickbank,amazon,affiliate link promotion. https://t.co/x1UmjP7Fn8 #COVID19\xe2\x80\xa6 https://t.co/NdhDd3ddXw'",,False,b'Wed Sep 02 18:22:00 +0000 2020',1,b'1301223868745555973'
10,b'One good thing to come out of this pandemic. https://t.co/rbUredPRFg',,False,b'Wed Sep 02 11:25:23 +0000 2020',0,b'1301119022004613120'
70,"b""Just because he doesn't like his own life very much, doesn't mean he should have the chance to roam around infectio\xe2\x80\xa6 https://t.co/3Xl0DwM1gX""",,False,b'Wed Sep 02 15:40:39 +0000 2020',8,b'1301183263826944003'
0,b'@thehill Coronavirus is spiking in Iowa right now. Ernst should be more concerned about protecting her citizens and\xe2\x80\xa6 https://t.co/hr6igpvg8N',thehill,False,b'Wed Sep 02 13:59:53 +0000 2020',0,b'1301157906696478722'
0,b'Company Set to Manufacture COVID-19 Vaccine for US Intentionally Sold Faulty Biodefense Products https://t.co/wzOIdted0R via @@TLAVagabond',,False,b'Wed Sep 02 04:24:39 +0000 2020',0,b'1301013142189858816'
0,"b""@Essex_CC The government said we had to flatten the curve to save the NHS. Search 'COVID19 hospital data gov', the\xe2\x80\xa6 https://t.co/tCs1FbGMav""",Essex_CC,False,b'Wed Sep 02 14:58:27 +0000 2020',0,b'1301172644897853446'
4,b'Our recently published article on #addiction &amp; #COVID19  is now indexed in #PubMed &amp; archived by PMC \nSubstance Use\xe2\x80\xa6 https://t.co/UV3mVt1iAV',,False,b'Wed Sep 02 11:49:06 +0000 2020',1,b'1301124992869052422'
0,b'@yaledailynews I have given U the opp. 2B the 1st Student Newspaper 2speak the truth of UNDENIABLE FACTS. That News\xe2\x80\xa6 https://t.co/i2I303i82q',yaledailynews,False,b'Wed Sep 02 18:02:51 +0000 2020',0,b'1301219050392039426'
1,b'ETHealthworld | People with less body response to stress task had more PTSD signs after Covid-19 began #PTSD\xe2\x80\xa6 https://t.co/NV7qQzoDi0',,False,b'Wed Sep 02 14:00:21 +0000 2020',0,b'1301158023822409728'
0,"b""@ChiFanBeerMan @JoeBiden You're an idiot.\n\nThere's ALL OF THIS your donny john boyfriend scrapped to completely dis\xe2\x80\xa6 https://t.co/mnLqrmTUHY""",ChiFanBeerMan,False,b'Thu Sep 03 00:55:59 +0000 2020',0,b'1301323017788616704'
0,"b'Students are widgets, it\xe2\x80\x99s all about $$$.  Our children deserve SO much better.  #onpoli #SafeSeptemberON\xe2\x80\xa6 https://t.co/UG37xCDEd7'",,False,b'Wed Sep 02 23:58:53 +0000 2020',0,b'1301308646752751616'
0,b'Is the US Stock  Market politicized to help re-elect Trump ? Treasury and Fed buying corporate bonds in hugh amount\xe2\x80\xa6 https://t.co/yvykVfN8Y3',,False,b'Wed Sep 02 19:54:29 +0000 2020',0,b'1301247142565216257'
0,b'&gt; In My News #Download: Kill #Coronavirus On Contact https://t.co/P9A0kVDayf #natural #recipes\xe2\x80\xa6 https://t.co/TxVrbpYKt4',,False,b'Wed Sep 02 16:24:05 +0000 2020',0,b'1301194192983674880'
0,b'So if another country develops the vaccine. People in this country will just continue to do die because the current\xe2\x80\xa6 https://t.co/cyfO3eVezQ',,False,b'Wed Sep 02 12:06:55 +0000 2020',0,b'1301129476999446533'
