favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'YEAH BUT THE TV PEOPLE SAID TRUMP WAS STUPID. https://t.co/DqVEhgefQ4',,False,b'Fri Oct 30 12:22:28 +0000 2020',0,b'1322151885709586433'
806,"b'HELL YESSSSSSSSSSSSSSSSSS!!!!!! \n\n@CNN SLAPPING DOWN a #COVID19 denier. Sorry. 230,000,000 American deaths is a fuc\xe2\x80\xa6 https://t.co/Lc40WoNfot'",,False,b'Fri Oct 30 19:44:49 +0000 2020',135,b'1322263204278448130'
3,"b""@pblest [flicking a huge light switch labeled 'CORONAVIRUS'] check and mate President Trump""",pblest,False,b'Fri Oct 30 21:14:59 +0000 2020',0,b'1322285897811922945'
0,b'Meanwhile in England: you may or may not get an alert through an app that may or may not give you further informati\xe2\x80\xa6 https://t.co/UfgHWZ9gq9',,False,b'Sat Oct 31 00:16:09 +0000 2020',1,b'1322331490944954368'
0,"b'No doubt there are more people bending the rules by having small family gatherings in their home, that\xe2\x80\x99s probably m\xe2\x80\xa6 https://t.co/RuEMtU38eX'",,False,b'Fri Oct 30 18:07:24 +0000 2020',0,b'1322238689905356801'
0,b'New Study Found 80% of COVID-19 Patients Were Vitamin D Deficient \xe2\x80\x93 Healthline #Malliard https://t.co/R4xhsOIzlJ https://t.co/xqqw4Faw0T',,False,b'Fri Oct 30 22:12:16 +0000 2020',0,b'1322300314540601344'
14401,b'Trump made a massive bet over the summer that the coronavirus would somehow peter our before November and he\xe2\x80\x99d be a\xe2\x80\xa6 https://t.co/uZZyidiz4P',,False,b'Fri Oct 30 22:30:42 +0000 2020',2349,b'1322304951641612289'
0,"b""@realDonaldTrump Donald Trump's niece: He lies, cheats, is cruel, incompetent and cheap via @Newsday\nhttps://t.co/uvEFvCCwwX""",realDonaldTrump,False,b'Sat Oct 31 00:27:37 +0000 2020',0,b'1322334377230147585'
2,b'@realDonaldTrump slap in the face of the (para) medics fighting for covid-19 patients and patients whose cancer / h\xe2\x80\xa6 https://t.co/veeIglOmMa',realDonaldTrump,False,b'Fri Oct 30 07:50:40 +0000 2020',0,b'1322083483502694400'
12,b'This is like the most awaited event of smtown every year lol https://t.co/rylmyvii5s',,False,b'Fri Oct 30 23:25:43 +0000 2020',0,b'1322318799194910720'
2,b'Only this Tory Government would spend \xc2\xa3500m+ on Eat Out to Help Out scheme which increased the spread of #COVID19..\xe2\x80\xa6 https://t.co/dU5cgRBQe0',,False,b'Fri Oct 30 11:58:40 +0000 2020',0,b'1322145894939217926'
0,"b'Read ""Identifying Actions to Control and Mitigate the Effects of the COVID-19 Pandemic on Construction Organization\xe2\x80\xa6 https://t.co/eQufRAnzfU'",,False,b'Fri Oct 30 16:02:45 +0000 2020',1,b'1322207322010132481'
1,b'Cannot imagine the anger of over 900 families when they hear this.... https://t.co/PzdlhzjmRF',,False,b'Fri Oct 30 12:57:11 +0000 2020',0,b'1322160622172340225'
