favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,"b""@TaraDomOs I had covid19 back in March... I'm also a diabetic. It was rough... the recovery to full walking fitness\xe2\x80\xa6 https://t.co/m5M5BjrcrW""",TaraDomOs,False,b'Fri Dec 18 07:12:56 +0000 2020',0,b'1339830994027864065'
1,"b'To avoid any rage or confusion, we are operating within government guidelines for the visitor economy at Tier 3:\xe2\x80\xa6 https://t.co/cqsQnoGCdA'",RebelToursUK,False,b'Fri Dec 18 11:41:16 +0000 2020',0,b'1339898521655361538'
0,"b'Community Update - COVID-19 - December 18, 2020\nQuestions regarding COVID-19, and travel in our community can be di\xe2\x80\xa6 https://t.co/pxu6uk1sqa'",,False,b'Fri Dec 18 23:22:42 +0000 2020',0,b'1340075043079004163'
2,"b'Over 10,000 people are expected to be tested for Covid-19 and possibly quarantined in Samut Sakhon after a family o\xe2\x80\xa6 https://t.co/uX8UAUav5b'",,False,b'Fri Dec 18 11:55:45 +0000 2020',1,b'1339902166329294850'
0,b'7 Day Covid Growth in Deaths per 1K Population by County For SD   12-11-20:  Our Covid visualizations provide accur\xe2\x80\xa6 https://t.co/sf4huA3M73',,False,b'Fri Dec 18 17:08:53 +0000 2020',0,b'1339980968203972608'
9,b'@realDonaldTrump @FedEx @UPS Many people are saying you told your cronies to buy up stock in Moderna so they could\xe2\x80\xa6 https://t.co/Oz7lNL31Dn',realDonaldTrump,False,b'Fri Dec 18 16:37:36 +0000 2020',0,b'1339973098481754114'
0,"b'With First Dibs on Vaccines, Rich Countries Have \xe2\x80\x98Cleared the Shelves\xe2\x80\x99 https://t.co/W4HKKv3JVJ'",,False,b'Fri Dec 18 19:04:14 +0000 2020',0,b'1340009998655643648'
1,b'One for @Liminal_Drifter https://t.co/s7QtkxRwFS',,False,b'Fri Dec 18 10:33:48 +0000 2020',0,b'1339881542219251714'
1,b'Uhhh what \xf0\x9f\x98\x82\xf0\x9f\x98\x82 https://t.co/4PceLnRNtJ',,False,b'Fri Dec 18 21:03:36 +0000 2020',0,b'1340040040064409601'
0,b'TOMORROW! We are partnering with the @tndeptofhealth &amp; @PathGroupLabs to provide \xe2\xad\x90\xef\xb8\x8fFREE\xe2\xad\x90\xef\xb8\x8f drive-thru COVID-19 testi\xe2\x80\xa6 https://t.co/br3putBZPd',,False,b'Fri Dec 18 21:22:10 +0000 2020',1,b'1340044712468725760'
5,"b""Burundi's Ex-President, Pierre Buyoya dies of Coronavirus  https://t.co/p88FSMhRCK https://t.co/pOzhy314Lp""",,False,b'Fri Dec 18 14:05:06 +0000 2020',4,b'1339934720415547392'
0,b'The early reviews are in for Paava Kadhaigal\n#Farmersprotest \n#ModiHaiAmbaniKa\n#FarmersDyingModiEnjoying\xe2\x80\xa6 https://t.co/XbKNyaE2I6',,False,b'Fri Dec 18 23:10:20 +0000 2020',0,b'1340071931580694531'
0,"b'@tlowdon 12/12\nTotal of 10,360 beds\xe2\x86\x93\n2,681 occupied by Covid-19 (~26%)\xe2\x86\x91\n7,268 other causes\xe2\x86\x93\n411 avbl. (~4%)=\n\n7/25\xe2\x80\xa6 https://t.co/NZEk1Htt8H'",tlowdon,False,b'Fri Dec 18 16:35:43 +0000 2020',0,b'1339972621677506563'
0,"b'Moderna COVID-19 vaccine gets U.S. authorization, second in 8 days https://t.co/JzSmRBVcYy'",,False,b'Sat Dec 19 03:13:22 +0000 2020',0,b'1340133092292513797'
0,b'FDA Takes Additional Action in Fight Against COVID-19 By Issuing Emergency Use Authorization for Second COVID-19 Va\xe2\x80\xa6 https://t.co/at72vG1QMc',,False,b'Sat Dec 19 01:16:29 +0000 2020',0,b'1340103679991492609'
34,b'Cause as South Africans we like foreign things https://t.co/4rNR2npMC3',,False,b'Fri Dec 18 16:49:20 +0000 2020',3,b'1339976049875140610'
0,"b""sending prayers. stay healthy and safe y'all \xf0\x9f\x99\x8f\xf0\x9f\x91\xbc https://t.co/1nrzFw8LUp""",,False,b'Fri Dec 18 05:28:21 +0000 2020',0,b'1339804674803650560'
0,b'@ImranKhanPTI  Thats How #Pakistan International #Airline Return To Its Glory\n\n#PIA  \n\nAfter 11 years of turbulent\xe2\x80\xa6 https://t.co/vKl7g83FVk',ImranKhanPTI,False,b'Fri Dec 18 19:24:13 +0000 2020',0,b'1340015028385296384'
1,b'@NicolaSturgeon @JohnSwinney glad we managed to make some progress here in our negotiations. Hopefully this will sh\xe2\x80\xa6 https://t.co/RNm6RlbAeU',NicolaSturgeon,False,b'Fri Dec 18 22:40:59 +0000 2020',0,b'1340064546367664129'
0,b'Scamdemic 2020 https://t.co/cu9ZNLqR85',,False,b'Fri Dec 18 14:50:02 +0000 2020',0,b'1339946025155502081'
0,b'Experts to share the lessons learnt from COVID-19 first wave - https://t.co/xTimMogB4P https://t.co/sBwft4mUVE',,False,b'Fri Dec 18 07:48:02 +0000 2020',0,b'1339839826149793792'
1,"b""#c4news Now that's how you control a virus. We could have had it done and finished with by now. https://t.co/H3HBkbcbTb""",,False,b'Fri Dec 18 19:22:13 +0000 2020',0,b'1340014524083171328'
0,b'It really is the @realDonaldTrump Virus\n\nInterior shuts Washington Monument after interior secretary tests positive\xe2\x80\xa6 https://t.co/WL8wI7cDxC',,False,b'Fri Dec 18 17:52:29 +0000 2020',0,b'1339991943254827009'
0,b'Didi Gregorius partners with Johns Hopkins University to help battle COVID-19 | FOX\xc2\xa0MLB https://t.co/0LH2uhjAaH',,False,b'Fri Dec 18 22:07:35 +0000 2020',0,b'1340056138193244177'
1,b'Travel tips during #covid19 https://t.co/c2HtXXIb9D',,False,b'Fri Dec 18 07:43:00 +0000 2020',0,b'1339838560980119552'
0,b'Well https://t.co/04nJJVAgiK',,False,b'Fri Dec 18 05:41:59 +0000 2020',0,b'1339808105836756993'
0,b'Join me for#livingwellwithrobinstoloff this Sunday morning at 10 on Lite Rock 96.9 WFPG.  I talk with a local epide\xe2\x80\xa6 https://t.co/183o9Qz40c',,False,b'Fri Dec 18 18:29:34 +0000 2020',0,b'1340001273907654656'
0,b'Very excited for this case report to be published \xe2\x80\xa6 \xf0\x9f\x99\x84 https://t.co/MMzqee1TWC',,False,b'Fri Dec 18 13:44:32 +0000 2020',0,b'1339929543671463938'
1,"b""Mike Pence receives Covid-19 vaccine on live TV: 'I didn't feel a thing' - The Guardian https://t.co/0OGdWMluP6 via\xe2\x80\xa6 https://t.co/tKfUBp0hxa""",,False,b'Fri Dec 18 19:40:55 +0000 2020',1,b'1340019229370667008'
0,b'COVID-19 cases among First Nations in some B.C. regions double rest of population\nhttps://t.co/bzdQr1CpHI https://t.co/L1pUDpKxIh',,False,b'Fri Dec 18 16:25:03 +0000 2020',0,b'1339969940389060608'
0,"b""\xf0\x9f\x9a\xa8  ALERT \xf0\x9f\x9a\xa8   We've added another drive-thru location for Covid-19 Testing.   \n\n* Howard County Fairgrounds *\n* Mon-\xe2\x80\xa6 https://t.co/KZ6bxzL5hI""",,False,b'Fri Dec 18 18:56:06 +0000 2020',0,b'1340007952497991682'
3,b'With one voice in the fight against COVID-19 #ActOrPerish\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbd\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbd\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbd @ntvuganda @UrbanTVUganda @bukeddetv @ubctvuganda\xe2\x80\xa6 https://t.co/uj4n4wFi7e',,False,b'Fri Dec 18 18:14:42 +0000 2020',1,b'1339997533368676361'
0,b'It\xe2\x80\x99s Time to Scare People About COVID https://t.co/pgsoCT8Bho #coronavirus #COVID19',,False,b'Fri Dec 18 23:10:37 +0000 2020',0,b'1340072001185181703'
0,b'COVID-19 May Be Exacerbated by Right-to-Left Interatrial Shunt. - https://t.co/TAliBN2uxk https://t.co/PheRDjK4k7',,False,b'Fri Dec 18 19:00:32 +0000 2020',0,b'1340009066639159298'
1,b'@flattenedOA @matthewdmarsden We know they did...prove me wrong that any Covid19 death as been classified as non-Covid19 death!',flattenedOA,False,b'Fri Dec 18 20:59:09 +0000 2020',0,b'1340038919757316097'
0,b'Second Vaccine approved \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc https://t.co/OmlBz1oLbp',,False,b'Sat Dec 19 01:34:40 +0000 2020',0,b'1340108253745848320'
0,b'Hunts and shoots should not be exempt from 6 person rule + Covid-19 restrictions - Sign the Petition! https://t.co/VQL5jRMeeW via @UKChange',,False,b'Fri Dec 18 13:15:48 +0000 2020',0,b'1339922311034658816'
0,b'Pronto\xe2\x80\x99s COVID Recovery Efforts - Helping our clients and partners remain resilient in the face of the coronavirus.\xe2\x80\xa6 https://t.co/hcLd2fTKzW',,False,b'Fri Dec 18 17:00:38 +0000 2020',0,b'1339978893806231552'
1,b'The Family Court Judge Who Threatened a Mother With Contempt of Court for Getting Her Child a COVID-19 Test - ProPu\xe2\x80\xa6 https://t.co/YbuLrQBuxl',,False,b'Fri Dec 18 19:05:30 +0000 2020',1,b'1340010315694698498'
0,"b'Ontario reported 2,290 new COVID-19 cases with 40 new deaths. Niagara Region reports 55 new cases with four new dea\xe2\x80\xa6 https://t.co/9Gw9VhFm8S'",,False,b'Fri Dec 18 17:48:48 +0000 2020',0,b'1339991014724034564'
0,b'Nurse faints after receiving COVID-19 vaccine https://t.co/yMFHzDWNSJ via @YouTube',,False,b'Fri Dec 18 11:41:25 +0000 2020',0,b'1339898560431702017'
0,b'Hmmm.... \n\nNational Post: More than 400 COVID-19 cases at Amazon warehouses in Ontario amid concern over industrial\xe2\x80\xa6 https://t.co/OnTepRaGHB',,False,b'Fri Dec 18 15:10:56 +0000 2020',0,b'1339951285462818819'
