favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'#Rajasthan\n21st Oct 20, #COVID19 6pm Bulletin\n\n1810 Positive, 14 Deaths Reports\n\nDeaths 1788\nActive 19185\nCumulativ\xe2\x80\xa6 https://t.co/pUWRbiG5vr'",,False,b'Wed Oct 21 15:32:01 +0000 2020',0,b'1318938095497048070'
0,"b""@lizpeek Hydroxychloroquine so safe and effective when the President had COVID-19 he wasn't administered it. Curious.""",lizpeek,False,b'Wed Oct 21 11:29:34 +0000 2020',0,b'1318877080432594947'
0,"b'AstraZeneca Covid-19 vaccine trial Brazil volunteer dies, trial to continue: A PHP Error was encountered Severity:\xe2\x80\xa6 https://t.co/YngTYMLlGJ'",,False,b'Thu Oct 22 01:14:35 +0000 2020',0,b'1319084702553157632'
0,b'Japan\xe2\x80\x99s Suga wishes Trump early recovery from COVID-19 https://t.co/GtrmG3bwaU',,False,b'Thu Oct 22 00:39:11 +0000 2020',0,b'1319075796242321408'
0,b'New: Steering a Historical Disease Forecasting Model Under a Pandemic: Case of Flu and COVID-19\xe2\x80\xa6 https://t.co/0pGRI2HZkJ',,False,b'Wed Oct 21 21:04:24 +0000 2020',0,b'1319021744825507841'
0,"b'Brainwashed conservatives have tried to convince me COVID deaths are being over-counted. Turns out, not so much.\n\nT\xe2\x80\xa6 https://t.co/0CYdQNz28V'",,False,b'Thu Oct 22 01:09:15 +0000 2020',0,b'1319083359985950720'
1,b'Tin use sees mixed results amidst #covid19 pandemic https://t.co/CCCnr3XD9i',,False,b'Thu Oct 22 00:09:29 +0000 2020',0,b'1319068320511918080'
0,b'The only concern about covid is when can we get back to normal \xf0\x9f\xa4\xa3 https://t.co/FxkiMuHDPa',,False,b'Thu Oct 22 01:21:31 +0000 2020',0,b'1319086447748497409'
0,"b'Global Healthcare RCM Outsourcing Market Trajectory &amp; Analytics Report 2020: Amid the COVID-19 Pandemic, the Market\xe2\x80\xa6 https://t.co/G0mhX0UYTw'",,False,b'Wed Oct 21 09:45:32 +0000 2020',0,b'1318850902329978880'
0,b'@globeandmail Great! Read my blog on Latest Techno Trends: Artificial Intelligence and its impact on society specif\xe2\x80\xa6 https://t.co/zhouLWlzyG',globeandmail,False,b'Wed Oct 21 15:32:50 +0000 2020',0,b'1318938299780730888'
0,b'Sonny VS Omega please. https://t.co/XCnLCyZoeK',,False,b'Thu Oct 22 00:09:00 +0000 2020',0,b'1319068198323556359'
23,"b'In Salta, in the north of Argentina, the Argentine Red Cross supports Indigenous populations during the #COVID19 pa\xe2\x80\xa6 https://t.co/Gax0vqHtQ0'",,False,b'Wed Oct 21 14:45:16 +0000 2020',5,b'1318926329593667587'
0,b'EPFO Has Launched Advance Claim Settlement Facility For The Members Amidst COVID-19 https://t.co/heH4prU8nJ via @informalnewz',,False,b'Wed Oct 21 08:12:37 +0000 2020',0,b'1318827515927023617'
0,b'#PMQs Boris tackling Covid-19 head on again.... https://t.co/nqJisJNakW',,False,b'Wed Oct 21 14:34:35 +0000 2020',0,b'1318923643896856577'
0,"b'AstraZeneca COVID-19 vaccine trial Brazil volunteer dies, trial to continue https://t.co/6hqhGjvHGc via @Yahoo'",,False,b'Thu Oct 22 03:53:01 +0000 2020',0,b'1319124574122971139'
1,"b""American Indian COVID-19 numbers in Wisconsin stayed low until Sept. 1. 'Then all of a sudden, boom.' https://t.co/7STrdtUzO2""",,False,b'Wed Oct 21 22:42:08 +0000 2020',1,b'1319046339678928897'
2,"b'Yesterday (10/20), there were ~387,800 new #COVID19 cases worldwide and ~6,600 deaths. \n\nFrance saw the largest dai\xe2\x80\xa6 https://t.co/KJGAgK9hRG'",,False,b'Wed Oct 21 13:40:02 +0000 2020',1,b'1318909916485222401'
2,"b'As per @ICMRDELHI advisory, #COVID19 testing in hospital settings are for\n-All patients of severe acute Respiratory\xe2\x80\xa6 https://t.co/xXpjsnVX7s'",,False,b'Wed Oct 21 10:23:37 +0000 2020',1,b'1318860485375062017'
0,b'Yep...the left keep playing games and holding Americans hostage. https://t.co/g4ZSCQPhMs',,False,b'Wed Oct 21 19:17:39 +0000 2020',0,b'1318994877246447617'
0,b'now in Manchester and people cannot survive on the lower wages with people running up debt .\nThe conservatives are\xe2\x80\xa6 https://t.co/DXirWOFKEy',gifthorse679,False,b'Wed Oct 21 06:55:40 +0000 2020',0,b'1318808151542714369'
18,"b'Nova Scotia RCMP charged eight people with violating coronavirus restrictions in Wolfville, N.S., this past weekend.\nhttps://t.co/0ZcHvfTnvM'",,False,b'Wed Oct 21 15:51:26 +0000 2020',9,b'1318942981299359746'
1,b'Maine CDC reports 50 new cases of coronavirus https://t.co/vX22SU9yd8',,False,b'Wed Oct 21 13:55:36 +0000 2020',0,b'1318913830353833984'
0,b'How tf are there still undecided voters? https://t.co/rlhD4jwlVG',,False,b'Wed Oct 21 19:09:48 +0000 2020',0,b'1318992901465022465'
0,"b'The majority were diagnosed in Pinar del R\xc3\xado, where the detected cases from five municipalities totaled 41.\nhttps://t.co/F1TsaAWvRw'",,False,b'Wed Oct 21 19:22:57 +0000 2020',0,b'1318996210909413377'
0,b'Vital funding for vital services for women. #charity #grantsforwomen https://t.co/sQOCkrz3V1 https://t.co/5LxCSkHczK',,False,b'Wed Oct 21 10:24:02 +0000 2020',2,b'1318860588320247808'
1,"b'A useful COVID-19 resource hub for marketing students, researchers, academics and professionals.\n\xf0\x9f\x91\x87\xf0\x9f\x91\x87 https://t.co/O6N2mtMdek'",,False,b'Wed Oct 21 13:48:39 +0000 2020',1,b'1318912082398617600'
2,"b'If the shoe fits, wear it. @realDonaldTrump #TrumpVirusDeathToll224K https://t.co/MdqKxvP6UV'",,False,b'Wed Oct 21 14:15:43 +0000 2020',0,b'1318918896301281280'
3,"b""Today's #creditchat topic is: How to Make Extra Money \xf0\x9f\x92\xb5During COVID-19 \n\nThis is a great topic! Sorry I'm going to\xe2\x80\xa6 https://t.co/RSsFpAFiGO""",,False,b'Wed Oct 21 17:40:16 +0000 2020',0,b'1318970373468291079'
2,"b'Pray, what is the source on which this claim is based? @DrTedros @WHO https://t.co/PPjwudmouF'",,False,b'Wed Oct 21 08:37:15 +0000 2020',0,b'1318833717574475776'
0,"b'@MattHancock You mean COVID-19 not just your typical coronavirus, which will be in a common cold or flu.\n\nPay attention to the wording.'",MattHancock,False,b'Wed Oct 21 14:14:21 +0000 2020',0,b'1318918550107676672'
0,"b'Covid-19 cases in US children jumped 13% in the first 2 weeks of this month, report says #TooEarlyForInPersonSchool\xe2\x80\xa6 https://t.co/u2nxd6XGBk'",,False,b'Wed Oct 21 16:29:33 +0000 2020',0,b'1318952575119536131'
0,b'U.S. stock futures rise as a deadline for a stimulus deal arrives. https://t.co/1JY7QrpLB4',,False,b'Wed Oct 21 16:49:03 +0000 2020',0,b'1318957480517525505'
1,"b""Hey @zoom_us,\n\nLet's throw a #NYE party on Zoom for everyone to join. I'm down to host, co-host or whatever. \nLet's\xe2\x80\xa6 https://t.co/EFfRGm7WoG""",,False,b'Wed Oct 21 15:15:34 +0000 2020',0,b'1318933957451354112'
1,b'Just found the best chorus for Covid19- Don\xe2\x80\x99t Stand so Close to me -The Police - not sure about implications of song though!',,False,b'Wed Oct 21 07:37:41 +0000 2020',0,b'1318818728327434241'
0,"b'As coronavirus curbs Thanksgiving plans, turkey farmers face\xc2\xa0uncertainty https://t.co/6KQ4aRHC5s'",,False,b'Wed Oct 21 17:53:05 +0000 2020',0,b'1318973598938353671'
2,b'Wife and daughter are visiting mother-in-law at her nursing home. They have to stand out in the dark and wave to he\xe2\x80\xa6 https://t.co/1sosnSf8pK',,False,b'Wed Oct 21 23:04:49 +0000 2020',0,b'1319052047103262721'
0,"b'""The latest\xc2\xa0data from the AAP and Children\xe2\x80\x99s Hospital Association\xc2\xa0show there have been at least 697,633 child COVID\xe2\x80\xa6 https://t.co/Rew6eZc9eg'",,False,b'Wed Oct 21 04:38:33 +0000 2020',0,b'1318773645213388802'
0,"b""Covid-19 couldn't do the job.\nSo our government decided to take the responsibility of killing us.\nA shame on you al\xe2\x80\xa6 https://t.co/WbMPGsts7l""",,False,b'Wed Oct 21 04:03:14 +0000 2020',1,b'1318764756740853762'
0,b'Why though? https://t.co/2RadFIHeLy https://t.co/aHrbaUEwqv',,False,b'Wed Oct 21 16:38:31 +0000 2020',0,b'1318954831680360448'
2,b'Kentucky Coronavirus Dashboard\n\xe2\x80\x94\nas of 10.21.2020\n\xe2\x80\x94\nSource: @COVID19Tracking https://t.co/Ai0jBka5ox',,False,b'Wed Oct 21 13:56:35 +0000 2020',0,b'1318914077796741124'
233,b'I never want to hear I\xe2\x80\x99m under qualified for anything after these four years. https://t.co/ltQzKAGFS3',,False,b'Wed Oct 21 23:19:06 +0000 2020',81,b'1319055641479159809'
0,b'Free Mobile COVID-19 Testing Site Thursday at Vernon Hills H.S. - Open to All Residents https://t.co/vyVathrjiv via @Nextdoor',,False,b'Wed Oct 21 21:53:09 +0000 2020',0,b'1319034010987827201'
0,"b""He's doing a great job that they protecting him. We witness how he destroyed people's lives during Coronavirus stay\xe2\x80\xa6 https://t.co/Pmfr2NrZ0u""",,False,b'Wed Oct 21 09:07:33 +0000 2020',0,b'1318841340923432961'
0,b'Travel and Transportation During The Coronavirus\xc2\xa0Pandemic https://t.co/V6Cp2DddOd',,False,b'Wed Oct 21 15:23:12 +0000 2020',0,b'1318935875468800003'
2,b'I swear if I have to postpone my wedding a 2nd time \xf0\x9f\x99\x82\xf0\x9f\x94\xab ... we are eloping https://t.co/qiRXr4Le5U',,False,b'Wed Oct 21 19:29:22 +0000 2020',0,b'1318997825917644801'
4,b'The first patient has been admitted to an overflow alternate care facility for recovering COVID-19 patients. The sa\xe2\x80\xa6 https://t.co/mRcRkuZuRU',,False,b'Wed Oct 21 20:23:49 +0000 2020',1,b'1319011531976282113'
0,"b'#COVID19 is a significant driver of stress for US residents throughout the life span. However, some groups have a h\xe2\x80\xa6 https://t.co/jty1Seq5ht'",RieOfLetters,False,b'Wed Oct 21 22:46:16 +0000 2020',0,b'1319047378570182656'
3,"b""For my fellow \xf0\x9f\x8f\xb4\xf3\xa0\x81\xa7\xf3\xa0\x81\xa2\xf3\xa0\x81\xb7\xf3\xa0\x81\xac\xf3\xa0\x81\xb3\xf3\xa0\x81\xbf\xf0\x9f\x8f\xb4\xf3\xa0\x81\xa7\xf3\xa0\x81\xa2\xf3\xa0\x81\xb7\xf3\xa0\x81\xac\xf3\xa0\x81\xb3\xf3\xa0\x81\xbf\xf0\x9f\x8f\xb4\xf3\xa0\x81\xa7\xf3\xa0\x81\xa2\xf3\xa0\x81\xb7\xf3\xa0\x81\xac\xf3\xa0\x81\xb3\xf3\xa0\x81\xbf\xf0\x9f\x8f\xb4\xf3\xa0\x81\xa7\xf3\xa0\x81\xa2\xf3\xa0\x81\xb7\xf3\xa0\x81\xac\xf3\xa0\x81\xb3\xf3\xa0\x81\xbfpeeps on twitter's please take care and stay safe to you all \xf0\x9f\x92\x97\xf0\x9f\x92\x97\xf0\x9f\x92\x97\xf0\x9f\x92\x97\xf0\x9f\x8c\x88 https://t.co/Ar7P8QNMks""",,False,b'Wed Oct 21 18:57:54 +0000 2020',0,b'1318989909714259968'
0,b'Democrats are flooding everything with anti-Trump and pro-Biden advertising. \xe2\x80\x98We\xe2\x80\x99re definitely seeing seniors react\xe2\x80\xa6 https://t.co/xkabzBvbNl',,False,b'Wed Oct 21 04:26:26 +0000 2020',0,b'1318770598718394368'
1,"b""On today's (10/21) show - Congratulations Republicans, you only had to sacrifice everything! MN #CoronaVIrus Update\xe2\x80\xa6 https://t.co/6T9hZQEHTb""",,False,b'Wed Oct 21 22:08:43 +0000 2020',0,b'1319037929038221312'
0,"b""@netflix Investors unhappy at growth of 'only' 2.2 million subscribers. #capitalism has no shame! #COVID19 https://t.co/LjGuB6l5Zv""",netflix,False,b'Wed Oct 21 06:42:34 +0000 2020',0,b'1318804855809581056'
4,"b'Tomorrow, Former Parliamentarians from across the world will get together for a virtual roundtable on \xe2\x80\x9cResponding t\xe2\x80\xa6 https://t.co/rzfAIhZMr5'",,False,b'Wed Oct 21 08:44:24 +0000 2020',2,b'1318835516855418880'
14,"b'We\'ve all had to adjust to the ""new normal"" of #COVID19. Try to take a break to relax and recharge when you can.\xe2\x80\xa6 https://t.co/xgf7PWvYjp'",,False,b'Wed Oct 21 15:01:19 +0000 2020',11,b'1318930369601802247'
0,"b'@staronline \xf0\x9f\x98\xa2 at the moment with Covid-19 cases SO HIGH, we cant reopen the borders with Singapore. Once proven FLA\xe2\x80\xa6 https://t.co/o9spqqbQdG'",staronline,False,b'Wed Oct 21 12:01:59 +0000 2020',0,b'1318885237783359488'
0,"b""DC's #COVID19 exposure notification system #DCCAN is launching. \n\niPhone users, go to Settings &gt; Exposure Notificat\xe2\x80\xa6 https://t.co/ieACkVGtdZ""",,False,b'Wed Oct 21 20:00:04 +0000 2020',0,b'1319005554262577153'
0,"b'Actually he is one, it\xe2\x80\x99s not an imitation https://t.co/nPuttHEOtg'",,False,b'Wed Oct 21 14:08:21 +0000 2020',0,b'1318917040695136269'
3,b'A method for detecting areas of increased risk of infection with various airborne infections (viral and other)\xe2\x80\xa6 https://t.co/zGsBaco2MD',,False,b'Wed Oct 21 13:32:47 +0000 2020',1,b'1318908091757416450'
0,b'How do COVID-19 cases compare among Democrat- or Republican-led states? Study finds out https://t.co/gr5J81r1NI',,False,b'Wed Oct 21 23:47:55 +0000 2020',0,b'1319062894215090177'
26,"b'In this episode of #podcast we examine whether the optimism is justified or there are factors, which we still need\xe2\x80\xa6 https://t.co/vgzBxPPZZw'",,False,b'Wed Oct 21 06:30:00 +0000 2020',3,b'1318801692092211200'
0,b'That creature is a psychopath. https://t.co/FwHy1Im6Fr',,False,b'Wed Oct 21 13:04:16 +0000 2020',0,b'1318900912618983424'
0,b'This shit still come on?? https://t.co/jz13fvs0Kg',,False,b'Thu Oct 22 00:14:25 +0000 2020',0,b'1319069563905019906'
4,b'@CNNnewsroom Some magats on here told me \xe2\x80\x9cmasks don\xe2\x80\x99t work\xe2\x80\x9d and I\xe2\x80\x99m an idiot for letting the hospital make me wear\xe2\x80\xa6 https://t.co/58NPWAjCZd',CNNnewsroom,False,b'Wed Oct 21 14:13:42 +0000 2020',0,b'1318918389130199040'
0,b'can be messaged via the UE GCCSO\n Facebook pages:uemanilagccso (Manila Campus)\n and uecaloocangccso \n(Caloocan Camp\xe2\x80\xa6 https://t.co/GtdMdzrRgt',UEMnlpeer,False,b'Wed Oct 21 11:14:21 +0000 2020',0,b'1318873253524381698'
8,"b'While the .@WorldBank is assisting many countries during #COVID19, in the medium-run, it\xe2\x80\x99s important for MENA count\xe2\x80\xa6 https://t.co/eMLTiuAmkL'",,False,b'Wed Oct 21 21:32:26 +0000 2020',2,b'1319028797291847680'
1,b'Has anyone told the coronavirus im baby.',,False,b'Wed Oct 21 23:32:16 +0000 2020',0,b'1319058954538917892'
2,"b""@eliotfineberg @EmRoseBaz Check out the covid-19 tab on our website. There's tons of charity digital service examples in the Google Doc.""",eliotfineberg,False,b'Wed Oct 21 13:41:44 +0000 2020',0,b'1318910342030938112'
0,"b""So you're telling me I could have lived 2.5 million years?!?! Thanks covid \xf0\x9f\x99\x84 https://t.co/cKfUsXFWCH""",,False,b'Thu Oct 22 01:54:01 +0000 2020',0,b'1319094626272378880'
5,"b'Under the guidelines outlined by the DCMS for Elite sports teams, Telford Tigers require two voluntary officers to\xe2\x80\xa6 https://t.co/WSx8K7NQJz'",,False,b'Wed Oct 21 18:46:54 +0000 2020',1,b'1318987139883872256'
2,b'@realDonaldTrump @VoteJimMarchant Endorsing Republican candidates for low level races is not working hard to stop A\xe2\x80\xa6 https://t.co/pfPhAEkpzO',realDonaldTrump,False,b'Wed Oct 21 21:08:19 +0000 2020',0,b'1319022727630450688'
4,b'I know what happened with Florida COVID stats today! The Health Department is too busy issuing trick-or-treat guide\xe2\x80\xa6 https://t.co/lwSMe3d4gQ',,False,b'Wed Oct 21 21:34:26 +0000 2020',3,b'1319029300641878016'
1,b'Oct. 21 COVID report: The state reported 7 new deaths and 63 new cases on the Treasure Coast. See totals to date an\xe2\x80\xa6 https://t.co/wT4tK0ZbXj',,False,b'Wed Oct 21 23:31:04 +0000 2020',1,b'1319058653207552001'
0,b'Hey guys this is really old news? $ASTC baggies are going to  bag! https://t.co/5SJ796afFo',,False,b'Wed Oct 21 14:06:54 +0000 2020',0,b'1318916676197384192'
0,"b'CDC redefines COVID-19 close contact, adds brief encounters https://t.co/YYekUStJP7'",,False,b'Thu Oct 22 01:05:50 +0000 2020',0,b'1319082503882350592'
2,b'@GovStitt gonna mask up yet?!  Ohh... that\xe2\x80\x99s right! You already got it!  Now you are just a super spreader! https://t.co/Vl7z8w42AJ',GovStitt,False,b'Thu Oct 22 02:01:52 +0000 2020',1,b'1319096601416257536'
1,b'Gov. Jared Polis Extends Eviction Moratorium For Those Impacted By Coronavirus https://t.co/s9qgSaJxyA\xe2\x80\xa6 https://t.co/Uhv0rNXHO7',,False,b'Wed Oct 21 20:21:52 +0000 2020',0,b'1319011037568487424'
1,"b'The Virginia Department of Health reported Wednesday that the statewide total for COVID-19 cases is 168,772 \xe2\x80\x94 an in\xe2\x80\xa6 https://t.co/3X8ji3ca1U'",,False,b'Wed Oct 21 15:42:06 +0000 2020',0,b'1318940631973191683'
