favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
13,b'@AppropriatingN2 @finneas It is totally worth it. We have had 1 case of community infection of Covid-19 in the enti\xe2\x80\xa6 https://t.co/fdRmwaWkzQ',AppropriatingN2,False,b'Sun Feb 21 13:39:46 +0000 2021',0,b'1363483556178190339'
0,"b'Many Michigan schools lack heating, ventilation, and air conditioning systems capable of filtering COVID-19 from th\xe2\x80\xa6 https://t.co/pr9MBKeq6i'",,False,b'Mon Feb 22 03:35:01 +0000 2021',0,b'1363693752632700931'
1,b'Common my fellow sabahan.. we can do this! \xf0\x9f\xa6\xbe https://t.co/kB6VxmU2Sk',,False,b'Sun Feb 21 08:48:10 +0000 2021',0,b'1363410171884572677'
2,"b""Australia won't advertise COVID-19 vaccine on Facebook but vows publicity               By Byron Kaye\xe2\x80\xa6 https://t.co/K5HPx0PIBP""",,False,b'Sun Feb 21 12:42:03 +0000 2021',1,b'1363469030963744768'
0,b'Covid-19 Live News: 3 Great Plains States Recover After Staggering Spikes https://t.co/bRyHAY3JaA',,False,b'Sun Feb 21 08:55:22 +0000 2021',0,b'1363411983010267136'
5,b'COVID19? COMPLETED IT MATE. We beat Covid and now we are live for the afternoon with #dayz and quite possibly\xe2\x80\xa6 https://t.co/mbBkakKbsm',,False,b'Sun Feb 21 10:20:55 +0000 2021',0,b'1363433513542971392'
3,b'This country really on some shit https://t.co/sgrhw7Cpcy',,False,b'Sun Feb 21 17:35:30 +0000 2021',0,b'1363542880246243330'
0,b'The latest The Gym &amp; Fitness Koh Tao Daily! https://t.co/T9pPp4M8bd #thailand #covid19',,False,b'Sun Feb 21 11:41:16 +0000 2021',0,b'1363453734630666240'
0,b'#PODover  #POCalais Open for business running an optimised schedule due to CoVid-19 measures.',,False,b'Mon Feb 22 05:00:02 +0000 2021',0,b'1363715148180037633'
0,b'Intention of COVID-19 vaccination among psoriatic patients compared to immunosuppressed patients with other skin di\xe2\x80\xa6 https://t.co/iPD8sdw0BL',,False,b'Mon Feb 22 04:29:05 +0000 2021',0,b'1363707357490860032'
