favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
1,"b""Slightly delayed but here's today's vaccine news @SaltyDuchess. Not my fault it was delayed..... https://t.co/0ljpMq42jJ""",,False,b'Wed Mar 03 19:45:44 +0000 2021',0,b'1367199533885751296'
2,b'Take a look into how FUEMS and Fordham Experimental Theater are adapting to the ongoing COVID-19 Pandemic. https://t.co/4kw3eAqIzC',,False,b'Wed Mar 03 22:00:58 +0000 2021',1,b'1367233563721089026'
0,b'US Will Have Sufficient Vaccine Supply for All Adults by End May: Joe Biden\n#jeobiden #usak #vaccine #COVID19 \nhttps://t.co/WwaLQzIHaW',,False,b'Wed Mar 03 13:23:13 +0000 2021',0,b'1367103268359266306'
0,"b'I would be overjoyed for @RexAirlines but you see, I\xe2\x80\x99ve got this nasty memory of them wanting to charge me nearly $\xe2\x80\xa6 https://t.co/bxQswQMzWd'",,False,b'Wed Mar 03 08:22:26 +0000 2021',0,b'1367027574799360000'
0,b'.@SenJohnThune This is unity.\xf0\x9f\x91\x87 https://t.co/92OeenI39T',,False,b'Wed Mar 03 18:06:21 +0000 2021',0,b'1367174520289824768'
10,b'oh now you\xe2\x80\x99re minister for higher education? maybe if you focused on the well-being of other students rather than p\xe2\x80\xa6 https://t.co/aEdS91XDYv',,False,b'Wed Mar 03 07:44:25 +0000 2021',0,b'1367018006916845572'
1,b'WATCH LIVE: Gov. Andrew Cuomo is giving a coronavirus update live from Albany. https://t.co/Ako2zcAZj3',,False,b'Wed Mar 03 18:06:27 +0000 2021',0,b'1367174544960684037'
0,b'These people are criminally insane.\n\n#CovidFascism #Lockdown #Covid19 #Covid #Coronavirus #Masks https://t.co/VZmsqr746F',,False,b'Wed Mar 03 12:48:39 +0000 2021',0,b'1367094569347805188'
0,b'COVID-19 CASES ARE INCREASING DAY BY DAY.MAHARASHTRA IS HAVING MORE RAPID INCREASE AND ALREADY HAD SUFFERED ALOT FR\xe2\x80\xa6 https://t.co/VyPbfZ28QE',,False,b'Wed Mar 03 07:15:00 +0000 2021',0,b'1367010604104355841'
0,"b'Bollywood Gupshup,UPDATE - Peru Receives 1st Batch of Pfizer Vaccine Against COVID-19 - Prime Minister https://t.co/Q63pAHzNa6'",,False,b'Thu Mar 04 03:15:12 +0000 2021',0,b'1367312642683990016'
0,"b""I don't recall the Chancellor talking about the deaths from Covid19. But the economy comes first for tories""",,False,b'Wed Mar 03 13:59:05 +0000 2021',0,b'1367112295483125768'
2,"b'#Covid19 As Biden mobilizes the government to vaccinate the entire population, we see what an utter and abject fail\xe2\x80\xa6 https://t.co/ZusIuZm2Nr'",,False,b'Wed Mar 03 12:57:05 +0000 2021',0,b'1367096693641084928'
0,b'Ok. Nobody cares what ol pop thinks. https://t.co/BVnDUBi2aS',,False,b'Thu Mar 04 03:43:30 +0000 2021',0,b'1367319767552557057'
1,"b'@OrvilleLloyd @CanadianPM (2/3) COVID-19 vaccine as efficiently, equitably and effectively as possible. \n\nCanadians\xe2\x80\xa6 https://t.co/tcYOsm0s6v'",OrvilleLloyd,False,b'Wed Mar 03 20:17:39 +0000 2021',0,b'1367207562446266376'
