favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
2,b'WJR Business Beat with Jeff Sloan: Restaurants Struggling Amid COVID-19 Crisis (Episode 118) -\xe2\x80\xa6 https://t.co/e1C85MCNxH',,False,b'Sat Sep 19 02:41:21 +0000 2020',1,b'1307147741433196545'
8,b'The future is always uncertain and as #economies and #businesses worldwide reopen post the #COVID19 pandemic should\xe2\x80\xa6 https://t.co/vzsKMejGJ0',,False,b'Fri Sep 18 11:53:03 +0000 2020',4,b'1306924190159835136'
0,"b'\xf0\x9f\x93\xac I delivered this \xe2\x9c\x89\xef\xb8\x8f from s, a \xf0\x9f\x97\xb3 verified voter in Phoenix, Ariz., to @SenMcSallyAZ, @SenatorSinema and\xe2\x80\xa6 https://t.co/MdGZdHH5CM'",,False,b'Fri Sep 18 13:42:03 +0000 2020',0,b'1306951620874313728'
6,"b'@MassimTomas @realDonaldTrump ""Tyler\'s death was linked to an outbreak of more than 30 reported cases of COVID-19 a\xe2\x80\xa6 https://t.co/PeuSsyEmrZ'",MassimTomas,False,b'Fri Sep 18 13:42:54 +0000 2020',2,b'1306951835991896070'
0,"b""Why ?\n\nCNN: Controversial coronavirus testing guidance came from HHS and didn't go through CDC scientific review, s\xe2\x80\xa6 https://t.co/Rhz3Lqi8a5""",,False,b'Fri Sep 18 18:53:18 +0000 2020',0,b'1307029951582011394'
0,b'Covid-19 update: Number of confirmed cases in SA now stands at 655 572 https://t.co/2JGVwyfTvc https://t.co/3bmz3v0ole',,False,b'Fri Sep 18 06:14:21 +0000 2020',0,b'1306838955732672512'
1,b'How could wearing a #mask help build #immunity to #COVID19? It\xe2\x80\x99s all about the viral dose. \xf0\x9f\x98\xb7 #HealthCare #hospitals\xe2\x80\xa6 https://t.co/LX8Uph0Gkf',,False,b'Fri Sep 18 05:59:39 +0000 2020',0,b'1306835257782669313'
0,b'@MakayleCarlson @RepsForBiden Yes she said in February they knew it was just a matter of time that the US would get\xe2\x80\xa6 https://t.co/lF14Rs5IGB',MakayleCarlson,False,b'Fri Sep 18 12:50:28 +0000 2020',0,b'1306938643181961225'
0,b'UNI journalist in Basti succumbs to Covid\n#AnilSrivastava \n#UNIjournalist \n#UnitedNewsofIndia \n#COVID19 https://t.co/Xj7P4VEr0A',,False,b'Fri Sep 18 08:22:20 +0000 2020',0,b'1306871164048941057'
0,"b""Ummm, because it's Chris Wallace. https://t.co/Dl6O5Mb8qb""",,False,b'Fri Sep 18 19:58:04 +0000 2020',0,b'1307046251347808258'
0,"b'More than half of coronavirus patients have ongoing fatigue, study shows https://t.co/ufJWhlXlT9 via @Yahoo'",,False,b'Fri Sep 18 10:25:31 +0000 2020',0,b'1306902161654255618'
0,"b""Let's all pretend to be very surprised.\n\nOr if we continue to follow mainstream media narrative, we can just ignore\xe2\x80\xa6 https://t.co/QPw4f4OSXD""",,False,b'Fri Sep 18 09:34:50 +0000 2020',2,b'1306889409619529728'
0,b'Hello? #COVID19AB https://t.co/z1jzJPWD6E',,False,b'Fri Sep 18 14:36:57 +0000 2020',0,b'1306965439335940097'
1,"b'It\xe2\x80\x99s not about asking the impossible of the people, but to have an effective and efficient track and trace and test\xe2\x80\xa6 https://t.co/dBSo5KcKbP'",,False,b'Fri Sep 18 17:13:04 +0000 2020',0,b'1307004725116784640'
