favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
10,b'Very good interview. @BDUTT was extremely candid - rare to see nowadays. https://t.co/F3gq5yXUKR',,False,b'Tue Aug 25 16:42:23 +0000 2020',0,b'1298299697480626179'
8,b'#StaySafe against #COVID19 \n\n@swachhbharat @devluck @bihar_g https://t.co/DLJ3iZLzal',,False,b'Tue Aug 25 12:53:51 +0000 2020',3,b'1298242183091253250'
4,b'CareAline Products of Danvers won the Second COVID-19 Intrapreneur Challenge https://t.co/cf3OOIeRbn https://t.co/HzByaDXHSq',,False,b'Tue Aug 25 20:48:13 +0000 2020',3,b'1298361564374892546'
1,b'Lemmon elementary students told to stay home after coronavirus outbreak https://t.co/fvxE3afx9s',,False,b'Wed Aug 26 03:27:40 +0000 2020',0,b'1298462087606415360'
0,"b'Owner of East San Antonio Restaurant Arrested, Says He Was Targeted by SAPD | #coronavirus | #scams |\xc2\xa0#covid19 https://t.co/hORCca0hAL'",,False,b'Wed Aug 26 03:49:43 +0000 2020',0,b'1298467635580096512'
5,b'#CroozefmNews \nThe medical surveillance team in Mukono has failed to trace four of the people who tested positive t\xe2\x80\xa6 https://t.co/a2OHrQ1JFh',,False,b'Tue Aug 25 05:29:52 +0000 2020',1,b'1298130452008640512'
0,b'@CyrilRamaphosa we can learn from this instead of always having commissions of inquiry https://t.co/pQiteAuAAj',CyrilRamaphosa,False,b'Tue Aug 25 08:54:14 +0000 2020',0,b'1298181882488782848'
1,b'CS Kagwe is terrible for the nuanced communications efforts required during a health emergency such as the ongoing\xe2\x80\xa6 https://t.co/rSOgjrrMt4',,False,b'Tue Aug 25 06:56:26 +0000 2020',1,b'1298152235491364865'
0,b'Hahn desperately needs a red team; a mistake like this is so inept. https://t.co/7SExYIIJZD',,False,b'Tue Aug 25 19:10:06 +0000 2020',0,b'1298336869080498177'
1,b'Look at the school I attend. You will never see me on campus again. https://t.co/PqRfGp9Elo',,False,b'Tue Aug 25 14:20:59 +0000 2020',0,b'1298264113076822017'
1,b'Youthforyouth A big opportunity for all to know the thoughts of such quick-witted minds \nhttps://t.co/kReZMW4VT1',,False,b'Tue Aug 25 16:44:31 +0000 2020',0,b'1298300232904499200'
0,b'COVID-19 Is Transmitted Through Aerosols. We Need to Adapt | Time https://t.co/KLCxJbFS4o',,False,b'Tue Aug 25 20:54:11 +0000 2020',0,b'1298363064807456768'
0,b'Hope In The Worldwide Storm! Full video -&gt; \xe2\x80\x8bhttps://t.co/fm0fhEEr9W\xe2\x80\x8b \xe2\x80\x8b#30days30videos\xe2\x80\x8b \xe2\x80\x8b#MessageToChristians\xe2\x80\x8b\xe2\x80\xa6 https://t.co/qMOoGjA5e0',,False,b'Tue Aug 25 11:30:17 +0000 2020',0,b'1298221153262108676'
4,"b'@GYMObrad Thanks, Brad! The address was incomplete for me, but I have found it: https://t.co/YuxbHbWeAL'",GYMObrad,False,b'Tue Aug 25 12:13:14 +0000 2020',0,b'1298231961169862656'
0,b'@FreddyInSpace Do not go to the Movies!!! It\xe2\x80\x99s not worth your health! Coronavirus is a killer virus. \xf0\x9f\x98\xb7\xf0\x9f\x98\xb7\xf0\x9f\x98\xb7\xf0\x9f\x98\xb7\xf0\x9f\xa6\xa0\xf0\x9f\xa6\xa0\xf0\x9f\xa6\xa0\xf0\x9f\xa6\xa0\xf0\x9f\xa6\xa0\xf0\x9f\xa6\xa0\xf0\x9f\xa6\xa0\xf0\x9f\xa6\xa0\xf0\x9f\xa6\xa0\xf0\x9f\xa6\xa0\xf0\x9f\xa6\xa0\xf0\x9f\xa6\xa0\xf0\x9f\xa6\xa0',FreddyInSpace,False,b'Tue Aug 25 23:17:24 +0000 2020',0,b'1298399107287904256'
0,"b'More tRump Followers, To bad so many Believe #TraitortRump https://t.co/sWkSHXybxe'",,False,b'Tue Aug 25 17:20:10 +0000 2020',0,b'1298309203967086592'
4,b'Our operations mode is subject to change as the national and statewide situation develops. For all Sanford Lab upda\xe2\x80\xa6 https://t.co/FWR03PcrNH',,False,b'Tue Aug 25 14:55:22 +0000 2020',0,b'1298272764386619394'
0,b'Today whatever decision made by them we respect BUT don\xe2\x80\x99t forgot that we also get chance in 2024 elections to decid\xe2\x80\xa6 https://t.co/QTS3m5uHFe',,False,b'Tue Aug 25 07:07:29 +0000 2020',0,b'1298155016054743041'
0,b'A practicing doctor of a private hospital here is appealing to the public to stay home to curb the spread of the co\xe2\x80\xa6 https://t.co/bq5gZNgKui',,False,b'Tue Aug 25 22:31:00 +0000 2020',0,b'1298387427527188486'
0,b'Naveen is the real HERO of ODISHA \xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\xf0\x9f\x99\x8f\nTHANK YOU SIR\n@Naveen_Odisha \n@PMOIndia #MODIJI_POSTPONEJEENEET https://t.co/x8KVoZs9Bt',,False,b'Tue Aug 25 13:18:31 +0000 2020',0,b'1298248391516803075'
0,b'Coronavirus impacts global smartphone sales with worst decline ever  \n        The economic uncertainty and the https://t.co/xfHKV2hPUM',,False,b'Tue Aug 25 05:10:49 +0000 2020',0,b'1298125657151623170'
