favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'MISS EVERYTHING OMG https://t.co/nQkCyelShG',,False,b'Sun Nov 22 12:20:44 +0000 2020',0,b'1330486369693675520'
118,"b'To all front line workers, especially doctors and nurses, I appreciate your dedication and sacrifice. \n\nI recognize\xe2\x80\xa6 https://t.co/RvMkulVijc'",,False,b'Sun Nov 22 17:25:28 +0000 2020',8,b'1330563057806761985'
1,b'Stay safe and healthy @NicoletteMpls. https://t.co/w0GSeONZq5',,False,b'Sun Nov 22 19:19:35 +0000 2020',0,b'1330591778626473985'
0,"b'Just In: Lancaster County COVID-19 strategy remains the same as cases, hospitalizations rise - LancasterOnline\xe2\x80\xa6 https://t.co/NKnU1ViL2H'",,False,b'Sun Nov 22 15:33:10 +0000 2020',0,b'1330534797215666178'
2,"b'Projection: 12,500 COVID-19 deaths in Switzerland by March 1, 2021. Maybe more if we have a third wave at the begin\xe2\x80\xa6 https://t.co/VlSLj57zL3'",,False,b'Sun Nov 22 17:48:34 +0000 2020',1,b'1330568870466252801'
0,b'NY Department of State: Support for NY State Apprarance Enhancement Licensed Professionals During Covid-19 - Sign t\xe2\x80\xa6 https://t.co/SAjmNWKX40',,False,b'Sun Nov 22 14:19:28 +0000 2020',0,b'1330516249126825984'
0,b'@botany500 Wow. Don\xe2\x80\x99t take away my right to party and get Covid19. \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f',botany500,False,b'Sun Nov 22 14:36:26 +0000 2020',0,b'1330520518567604224'
0,"b'As Second COVID-19 Wave Hits California, Gov. Newsom Disbands Economic Recovery Task Force Led By Billionaire Tom S\xe2\x80\xa6 https://t.co/YQPbVHgC8U'",,False,b'Sun Nov 22 15:11:18 +0000 2020',0,b'1330529294779523073'
1,b'Human Immortality Project\n\n#COVID19\n#YouTube \n#crowdfunding\n#Kickstarter \n#HumanImmortalityProject\xe2\x80\xa6 https://t.co/cuxzmQPWrj',,False,b'Sun Nov 22 08:06:56 +0000 2020',0,b'1330422500212174848'
1,b'This is real n these r just a few of the people that sacrifice for your health and safety. They give their lives so\xe2\x80\xa6 https://t.co/Oy2A9XAKeE',,False,b'Sun Nov 22 23:40:55 +0000 2020',0,b'1330657544319229957'
0,"b'Covid-19 status as of November 22, 2020 , Time : 05:16(Indian Standard Time)\nTotal Cases : 9,140,312 (+44,404)\nTota\xe2\x80\xa6 https://t.co/qjqokIrpXy'",,False,b'Sun Nov 22 23:46:54 +0000 2020',0,b'1330659049927553026'
0,b'My article is featured on the @ResearchGate #COVID19 community page. Read it here:  https://t.co/dshQonKi7m',,False,b'Sun Nov 22 18:47:40 +0000 2020',0,b'1330583745519292417'
0,"b'@tedcruz 1.16 million COVID-19 cases in Texas with with 21,000+ deaths. Maybe instead of fake defending a shitty ho\xe2\x80\xa6 https://t.co/bBwCGDE1C8'",tedcruz,False,b'Sun Nov 22 18:24:33 +0000 2020',0,b'1330577926526480386'
3,b'@KLoeffler Wait. But I thought those ballots were fraudulent? Oh. I see. Now that COVID-19 is in your house you wan\xe2\x80\xa6 https://t.co/CvlX48rMSA',KLoeffler,False,b'Sun Nov 22 18:20:54 +0000 2020',0,b'1330577007810400257'
0,"b'1 America, 1 Pandemic, 2 Realities https://t.co/vkB28ASsTP'",,False,b'Sun Nov 22 21:30:45 +0000 2020',0,b'1330624787375329280'
1,b'Tiguan Allspace is Complete Luxury...Know why\n\xf0\x9f\x91\x87\nhttps://t.co/8ep2xzyiWd\n\xf0\x9f\x91\x86\n#sundayvibes #YouTube #Video #ShonaShona\xe2\x80\xa6 https://t.co/Dof7OQmCt8',,False,b'Sun Nov 22 09:43:10 +0000 2020',1,b'1330446716986929153'
0,"b'\xe2\x80\x9dTherefore, the death rate appears not to be linked with the responses of governments.\xe2\x80\x9d \n\xe2\x81\xa6@sr_ekot\xe2\x81\xa9 \xe2\x81\xa6@svtnyheter\xe2\x81\xa9\xe2\x80\xa6 https://t.co/t4c2Ny6wsl'",,False,b'Sun Nov 22 20:37:14 +0000 2020',0,b'1330611316822781961'
0,"b'@realDonaldTrump Donald Trump\xe2\x80\x99s one-term legacy: impeachment, COVID-19 failure, subverting democracy.'",realDonaldTrump,False,b'Sun Nov 22 16:35:56 +0000 2020',0,b'1330550593279160324'
0,b'Make thatc3 states.\nhttps://t.co/KOZpYPMwiV',Cozy1950,False,b'Mon Nov 23 04:51:02 +0000 2020',0,b'1330735588048330757'
0,b'Sars 2 Science https://t.co/GciJj8WMTz',,False,b'Sun Nov 22 21:48:56 +0000 2020',0,b'1330629364116058112'
57,b'\xf0\x9f\x87\xac\xf0\x9f\x87\xa7 Police in Liverpool say they arrested 15 people at an unauthorised anti-lockdown march on suspicion of committin\xe2\x80\xa6 https://t.co/vJHBkjP2WO',,False,b'Sun Nov 22 09:01:30 +0000 2020',21,b'1330436232170639361'
0,"b'GOP Sen. Pennsylvania, Pat Toomey: ""Trump Should Accept Election Loss"" https://t.co/HybZtNbAcG #AskFFT\xe2\x80\xa6 https://t.co/UUiKEtfrIf'",,False,b'Sun Nov 22 19:00:56 +0000 2020',0,b'1330587084785025024'
0,b'@DonaldJTrumpJr Pray for you getting COVID-19 worse \xf0\x9f\x91\x8dhttps://t.co/RG1Kx5RAOh',DonaldJTrumpJr,False,b'Sun Nov 22 08:11:27 +0000 2020',0,b'1330423634460958720'
0,b'Fuck this shit! https://t.co/Dv3dm8NCC6',,False,b'Sun Nov 22 09:42:33 +0000 2020',0,b'1330446562699468800'
0,"b'Ted Cruz and the Republican\xe2\x80\x99ts knew, just didn\xe2\x80\x99t care https://t.co/y6QkeZEcsb'",,False,b'Sun Nov 22 19:04:42 +0000 2020',0,b'1330588032370544640'
0,"b""Explore the world's most expensive cities, how effective covid-19 vaccine candidates are and more of this week's da\xe2\x80\xa6 https://t.co/vfNDAr7cS9""",,False,b'Sun Nov 22 19:31:06 +0000 2020',0,b'1330594676945072134'
1,b'This reminds me of @DrZoeWilliams advice to not share the @heinztomatoK bottle! JCx https://t.co/mpWdIrrbwK',,False,b'Sun Nov 22 19:45:24 +0000 2020',0,b'1330598273669861376'
