favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'There is no doubt that our existing health systems witnessed a set back with the #COVID19 pandemic.\n\nDespite this,\xe2\x80\xa6 https://t.co/NhbZfRrPEr'",,False,b'Thu Nov 12 10:23:30 +0000 2020',0,b'1326832987867123712'
1,b'So true and so sad. https://t.co/peN5MwlrRd',,False,b'Fri Nov 13 02:25:55 +0000 2020',0,b'1327075187527880704'
14,"b""Man who smashed car into police station and set fire to street 'snapped after being threatened with \xc2\xa310k coronaviru\xe2\x80\xa6 https://t.co/Wji5txE1kz""",,False,b'Thu Nov 12 12:40:31 +0000 2020',8,b'1326867468690853891'
116,b'My contribution to #worldkindnessday2020 sharing my Kindness plan - a much needed focus so please use &amp; share on yo\xe2\x80\xa6 https://t.co/GSz7Wtwx73',,False,b'Thu Nov 12 06:46:58 +0000 2020',49,b'1326778498078433282'
15,b'@DoYouEvenLif Do people still care? https://t.co/C1CK6xCm9k',DoYouEvenLif,False,b'Fri Nov 13 03:37:53 +0000 2020',9,b'1327093301430939648'
1,b'This.... https://t.co/Go2PfyidIi',,False,b'Thu Nov 12 07:06:22 +0000 2020',0,b'1326783376540512257'
5,"b""@TalbertSwan I'm so sorry for your family's loss. My mother and son have just tested positive, so I pray for everyo\xe2\x80\xa6 https://t.co/Uizvo0yNhM""",TalbertSwan,False,b'Thu Nov 12 15:12:51 +0000 2020',0,b'1326905804964978689'
1,"b""Good afternoon New Mexico. If you never received your federal stimulus check, it's still not too late. The deadline\xe2\x80\xa6 https://t.co/nMkKYG8XNY""",,False,b'Thu Nov 12 21:27:34 +0000 2020',1,b'1327000104729907200'
0,"b'11-12-20 Today\xe2\x80\x99s Covid-19 update from Lynn, Ma\nWHAT THE HELL IS WRONG WITH THESE PEOPLE IN LYNN? https://t.co/yDX5aZUmnF'",,False,b'Thu Nov 12 22:01:01 +0000 2020',0,b'1327008526221389825'
0,"b""Evangelical said COVID-19 might be a 'wake-up call' from God for female 'fornication' dies of ...\xe2\x80\xa6 https://t.co/U6zifatCsd""",,False,b'Thu Nov 12 23:40:33 +0000 2020',0,b'1327033573832941569'
0,b'The lines to get into the TU center for a country concert will take 3 days...this is some BS https://t.co/066nqQyZii',,False,b'Thu Nov 12 12:07:52 +0000 2020',0,b'1326859251562782720'
0,"b'The vaccine is at 90% completion, not 95%, you see a slight percentage in vaccine innovation is life-saving. https://t.co/HD2IQ4UfGb'",,False,b'Thu Nov 12 11:09:27 +0000 2020',0,b'1326844551944921091'
12,"b""Just because you're a scientist doesn't prevent you from having bad and dangerous ideas. \n\nhttps://t.co/grXGx56VUb""",,False,b'Fri Nov 13 00:40:38 +0000 2020',0,b'1327048694588465153'
0,b'Huge effort required to deliver Coronavirus vaccine https://t.co/bxe34ciLjP via @Channel4News \n\n\xf0\x9f\x92\x89\xf0\x9f\x87\xac\xf0\x9f\x87\xa7\xe2\x9a\x95\xef\xb8\x8f\n\n#UK #COVID19\xe2\x80\xa6 https://t.co/1zzQc9tzek',,False,b'Thu Nov 12 12:31:00 +0000 2020',0,b'1326865074384855041'
1,"b""Yeah, we be F&lt;$%ed. If they don't put another lockdown in place, I would be surprised. Pandemic's are messy little\xe2\x80\xa6 https://t.co/eab4VRstkg""",,False,b'Thu Nov 12 21:37:00 +0000 2020',1,b'1327002480543223811'
2,"b'In her latest blog, our former Employ Autism intern Alina explains the ups and downs of job hunting virtually durin\xe2\x80\xa6 https://t.co/BHiz2STgqs'",,False,b'Thu Nov 12 13:00:28 +0000 2020',0,b'1326872492036780034'
1,"b'@AP @GOP pro-lifers call this historic and winning.\n\nHistorically trying to kill us, therefore winning at killing u\xe2\x80\xa6 https://t.co/iYX7Rz0zVv'",AP,False,b'Fri Nov 13 00:29:33 +0000 2020',0,b'1327045906114490370'
0,b'Covid cases in NJ going up again. https://t.co/czXu5cCiTV',,False,b'Thu Nov 12 20:46:12 +0000 2020',0,b'1326989696082337795'
0,"b'There\xe2\x80\x99s no such thing as bad weather, just inadequate clothing and poor preparation. https://t.co/5WxMxoiris'",,False,b'Thu Nov 12 16:40:31 +0000 2020',0,b'1326927868534853632'
0,b'I guess research isn\xe2\x80\x99t considered something that may need to happen in person. https://t.co/7hcDgtTUnP',,False,b'Fri Nov 13 03:03:45 +0000 2020',0,b'1327084710351101952'
2,"b'Russia\xe2\x80\x99s claim of a successful COVID-19 vaccine doesn\xe2\x80\x99t pass the \xe2\x80\x98smell test,\xe2\x80\x99 critics say https://t.co/mYVAkDZFhE via @sciencecohen'",,False,b'Thu Nov 12 15:40:39 +0000 2020',1,b'1326912800858517513'
0,"b""#coronavirus it's not a mandate you just have to do it. \xf0\x9f\xa4\x93""",,False,b'Thu Nov 12 08:26:43 +0000 2020',0,b'1326803597514989568'
1,b'\xf0\x9f\x93\xb7 No chance for #COVID19 within the #MCFAcademy \xf0\x9f\x92\x99\n\n\xf0\x9f\x93\xb9\xf0\x9f\x97\x92\xf0\x9f\x91\x89 https://t.co/BPx8EihFiy\n\n#MCFCommitment https://t.co/Cr0m3G0h8r',,False,b'Thu Nov 12 08:21:33 +0000 2020',0,b'1326802297670807554'
0,"b'Covid-19 has not gone away, but people keep ignoring it. https://t.co/gonzHlii64'",,False,b'Fri Nov 13 04:34:10 +0000 2020',0,b'1327107462562938880'
0,b'evil little man. https://t.co/n1lMr5E2H0',,False,b'Thu Nov 12 18:59:45 +0000 2020',0,b'1326962909138849792'
1,"b""But Fredo's brother, Andrew, said Trump was going to make this distribution strictly private and prevent access to\xe2\x80\xa6 https://t.co/BAyfeP1E9R""",,False,b'Thu Nov 12 23:04:38 +0000 2020',0,b'1327024533270892545'
8,b'everything is bigger https://t.co/wXZxJoy7D9',,False,b'Thu Nov 12 18:44:03 +0000 2020',0,b'1326958954233131008'
0,b'@MattHancock @MartinSLewis @PeterStefanovi2 @StuartLothian @piersmorgan @DrEricDing @Keir_Starmer @campbellclaret\xe2\x80\xa6 https://t.co/F9kzudaMSY',MattHancock,False,b'Thu Nov 12 09:34:42 +0000 2020',0,b'1326820706131337217'
1,"b""#ICYMI: @TheNCUA Chairman @Rodney_e_hood gave an update on the agency's response to the coronavirus pandemic during\xe2\x80\xa6 https://t.co/3xtRXlJGcD""",,False,b'Thu Nov 12 15:49:05 +0000 2020',0,b'1326914922744254469'
2,b'Yikes https://t.co/cx52pKNDAP',,False,b'Fri Nov 13 01:32:08 +0000 2020',0,b'1327061653662396420'
