favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
3,b'Schools and Colleges in Pune to reopen today but with CoVid - 19 restrictions.\n\n#COVID19\n#schoolsreopening\n\nhttps://t.co/TSkp7ps2DX',,False,b'Mon Jan 04 05:41:53 +0000 2021',0,b'1345968672964186118'
1,b'Good news: they say the vaccine can be rapidly adjusted to work for this variant if it doesn\xe2\x80\x99t work for it https://t.co/5diJOsrOvY',,False,b'Mon Jan 04 11:23:10 +0000 2021',0,b'1346054562025771008'
0,b'Well that was unpleasant.. Not sure how kids will cope especially those with SEND. #COVID19 #testing #backtowork\xe2\x80\xa6 https://t.co/6d40FHrREm',,False,b'Mon Jan 04 16:03:35 +0000 2021',0,b'1346125131102498816'
3,b'Great news for lawyers. Get that money in trust though! https://t.co/RDUhcKo69q',,False,b'Mon Jan 04 22:35:16 +0000 2021',0,b'1346223699909771265'
0,b'The company said it\xe2\x80\x99s working to produce up to 1 billion doses of its #Covid19 #vaccine this year.\nThe U.S. is on t\xe2\x80\xa6 https://t.co/aLV04UMklQ',,False,b'Mon Jan 04 17:29:22 +0000 2021',0,b'1346146720145580034'
0,b'This is man made from the CCP and the Deep swamp and the fact that Democratic people of America are ok with the Old\xe2\x80\xa6 https://t.co/8x0FlrqcXI',,False,b'Mon Jan 04 14:20:12 +0000 2021',0,b'1346099113427931139'
0,"b""Covid mutation in South Africa 'more of a problem' than the one in UK: Official https://t.co/rTkOV3CUzv""",,False,b'Mon Jan 04 17:23:14 +0000 2021',0,b'1346145176016756737'
11,"b'Covid-19 daily figures in Malaysia on 4 January 2021:\n\n- 1,741 new cases (8 imported)\n- 22,089 active infections\n-\xe2\x80\xa6 https://t.co/85M1pss5kp'",,False,b'Mon Jan 04 10:35:12 +0000 2021',16,b'1346042490311176193'
16,b'BREAKING: @NYGovCuomo says the state has confirmed a case of the UK strain of the coronavirus connected to a jewelr\xe2\x80\xa6 https://t.co/pApZKOR3Bu',,False,b'Mon Jan 04 20:50:28 +0000 2021',17,b'1346197326554140673'
0,b'\xe2\x80\x98One size does not fit all\xe2\x80\x99 in fight against\xc2\xa0COVID-19 https://t.co/l7voy7cHfQ',,False,b'Mon Jan 04 21:27:51 +0000 2021',0,b'1346206734474485766'
1,b'First NY case of UK COVID-19 strain found in Saratoga County https://t.co/dIvqjdR2Yz',,False,b'Mon Jan 04 21:11:23 +0000 2021',0,b'1346202590242099208'
0,"b'Over 500 Centres in Phase 1 of Covid-19 Vaccination in Delhi, Facility Being Set Up for 2-8 Degrees Storage https://t.co/eTBmTPYnDT'",,False,b'Mon Jan 04 12:12:32 +0000 2021',0,b'1346066984409042944'
0,b'One-quarter of the world may not get a Covid-19 vaccine until 2022 https://t.co/lUpW0nhwyh via @statnews on @refindcom',,False,b'Mon Jan 04 20:37:44 +0000 2021',0,b'1346194123238342659'
0,b'@joatlast https://t.co/UMVkig4vD2\n\nPage 21..... 45 cycles!!!!!!',joatlast,False,b'Mon Jan 04 23:16:47 +0000 2021',0,b'1346234148751626241'
0,b'For Gove or the like to take over? I think not https://t.co/olFz02D0vY',,False,b'Mon Jan 04 16:58:54 +0000 2021',0,b'1346139050407768065'
10,b'Some good news https://t.co/w61iGJPgUB',,False,b'Mon Jan 04 22:44:10 +0000 2021',1,b'1346225939982774277'
0,"b""\xf0\x9f\x99\x84\xf0\x9f\xa5\xba Pharmacist accused of spoiling COVID-19 vaccine believed it would change people's DNA, officials say https://t.co/aujH9k0TGh""",,False,b'Tue Jan 05 03:17:14 +0000 2021',0,b'1346294659652284416'
1,"b""Akere you believe what is said by whites even though we've said it 1st. https://t.co/1gmnTmURTB""",,False,b'Mon Jan 04 14:38:59 +0000 2021',0,b'1346103840236580864'
0,b'Exponentially explode now https://t.co/0eD1iCfLRE',,False,b'Tue Jan 05 01:24:21 +0000 2021',0,b'1346266249756606467'
