favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'Novel idea, but it seems like it would ultimately undermine the overhead savings by letting employees work from home https://t.co/BbZjttkzhU'",,False,b'Wed Oct 14 11:27:00 +0000 2020',0,b'1316339719668727808'
0,"b""The world is scary, but it's still beautiful. Is there a window you can look through? Remind yourself what matters. \xf0\x9f\x8c\x86\n\n#COVID19 #COVID_19""",,False,b'Thu Oct 15 02:15:09 +0000 2020',1,b'1316563229867376640'
0,"b'Insightful article, remote teaching brings up some *interesting* situations. \n#onlinelearning https://t.co/U0RxMOjI2k'",,False,b'Wed Oct 14 13:40:58 +0000 2020',0,b'1316373435623239680'
3,"b'A record 1,217 cases of #COVID19 confirmed in the North today'",,False,b'Wed Oct 14 13:10:23 +0000 2020',0,b'1316365739251634177'
0,b'A female nurse claimed an elderly #Covid19 patient sexually harassed her. Story:\nhttps://t.co/X1V79UI84y',,False,b'Wed Oct 14 04:30:00 +0000 2020',11,b'1316234778840948737'
1,b'He told him he gave him a gift from God. https://t.co/lTxqRbgqmB',,False,b'Thu Oct 15 02:33:47 +0000 2020',0,b'1316567919762059269'
1,"b""@AdamInHTownTX @chrislhayes He's not wrong. The Covid-19 task force is a joke. Their priorities are messed up.""",AdamInHTownTX,False,b'Wed Oct 14 19:07:13 +0000 2020',0,b'1316455537098199040'
0,"b""#Wisconsin COVID-19: #WI #judge blocks governor's capacity order as state reports 3,107 ne - Oct 14 @ 7:24 PM ET https://t.co/Sd27veSXOs""",,False,b'Wed Oct 14 23:26:27 +0000 2020',0,b'1316520775265005569'
0,"b'Investors, Developers Cool on Senior Housing as Covid-19 Pandemic Drags On https://t.co/A31Fm4FKiw https://t.co/KxwnAGYccx'",,False,b'Wed Oct 14 21:18:33 +0000 2020',0,b'1316488588930867200'
0,b'HE\xe2\x80\x99S IN THE FREAKIN ICU NOW! https://t.co/RJAgbhe4bo',,False,b'Wed Oct 14 20:14:27 +0000 2020',0,b'1316472456333279232'
0,b'Rajneeti News (Ten children undergo successful liver transplant at Delhi hospital during COVID-19 pandemic)  \n\nBy A\xe2\x80\xa6 https://t.co/USXDUMFOXc',,False,b'Wed Oct 14 21:33:59 +0000 2020',0,b'1316492471606669313'
0,"b""It's not gone #trumpidiots https://t.co/CmBC8qqSup""",,False,b'Wed Oct 14 04:26:01 +0000 2020',0,b'1316233778310705152'
2,"b'This sits behind a paywall, so I can\xe2\x80\x99t view the content. Having said that, a picture tells a thousand words and fro\xe2\x80\xa6 https://t.co/XBquQMjknY'",,False,b'Wed Oct 14 08:19:53 +0000 2020',0,b'1316292632130117632'
0,"b""@DonaldJTrumpJr A thousand people die a day from COVID-19 and you're all wasting time chasing conspiracy theories.\xe2\x80\xa6 https://t.co/m5LAZUTzOe""",DonaldJTrumpJr,False,b'Wed Oct 14 15:40:59 +0000 2020',0,b'1316403635950104576'
0,"b""@redswife622 @JeffN1986 @GovHolcomb That's literally not how this virus works. Wearing a mask helps the spread to o\xe2\x80\xa6 https://t.co/HvzCmnkhUC""",redswife622,False,b'Wed Oct 14 14:31:22 +0000 2020',0,b'1316386117113929729'
