favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,"b'@Geck0_1 Guten Tag, here is your unroll: @robinmonotti: ITALY: CONFIRMED BY ITALIAN HEALTH SERVICE: False positives\xe2\x80\xa6 https://t.co/lHWKA7Ax2H'",Geck0_1,False,b'Fri Nov 27 14:26:26 +0000 2020',0,b'1332329941560594435'
0,"b'Don\xe2\x80\x99t Take #Covid19 Lightly Says Nitin Gadkari, First of all using masks is very important. My only suggestion to p\xe2\x80\xa6 https://t.co/u8W71WtM8G'",,False,b'Fri Nov 27 16:56:39 +0000 2020',0,b'1332367744335978502'
0,b'Baltimore Ravens star quarterback tests positive for COVID-19 https://t.co/9Mvc7jxprs https://t.co/hkczFjorjc',,False,b'Sat Nov 28 03:09:34 +0000 2020',0,b'1332521991836930048'
1,b'Intermediate information about Covid-19 Vaccine Developments &amp; ME/CFS https://t.co/ARp2vrkDm1 via @meassociation',,False,b'Sat Nov 28 03:31:23 +0000 2020',0,b'1332527483946733570'
2,b'Chris Whitty when he realises the R rate is going down. #COVID19 https://t.co/usEUDahykM',,False,b'Fri Nov 27 21:20:07 +0000 2020',0,b'1332434049437143045'
0,b'@Flipkart u r great know logo ki job hee rhi as one zone employs me pure dhiyaan rakha \n#EmployeeFriendlyFlipkart  https://t.co/YZj6MRAP1Q',Flipkart,False,b'Fri Nov 27 09:52:18 +0000 2020',0,b'1332260956064288768'
0,b'Of course https://t.co/y5hgyd1WEp',,False,b'Fri Nov 27 23:50:40 +0000 2020',0,b'1332471935230500865'
0,b'Very well.\xf0\x9f\x91\x8d https://t.co/vanRaAQIuD',,False,b'Fri Nov 27 11:53:12 +0000 2020',0,b'1332291378727038976'
0,"b'Canadians showing coronavirus fatigue, though most still support government measures: poll https://t.co/y78CACRwRl'",,False,b'Fri Nov 27 09:18:03 +0000 2020',0,b'1332252337369333761'
0,b'Australia\xe2\x80\x99s state by state Covid restrictions and coronavirus lockdown rules explained | Australia news | The Guard\xe2\x80\xa6 https://t.co/6oiK4a6ehb',,False,b'Fri Nov 27 13:01:42 +0000 2020',0,b'1332308618025308164'
2,b'Slow the spread of COVID-19 in Minnesota and protect yourself and loved ones:\n-Wash your hands often \n-Get tested i\xe2\x80\xa6 https://t.co/B32GUxxiwW',,False,b'Fri Nov 27 14:49:39 +0000 2020',0,b'1332335787095023617'
0,b'I really hate you jingoistic @ScotTories bastards.  This is why You\xe2\x80\x99ll NEVER get a vote from me you bunch of coloni\xe2\x80\xa6 https://t.co/TyJvQTgVMH',,False,b'Fri Nov 27 18:31:42 +0000 2020',0,b'1332391665869479938'
