favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
4,b'The Education Ministry has announced the school year is called off for public schools following the emergence of a\xe2\x80\xa6 https://t.co/OUDMD8bLIH',,False,b'Mon Nov 30 07:33:37 +0000 2020',1,b'1333313216991006720'
2,"b'It affects everyone differently.. Please be kind, considerate and wear your fucking masks \xf0\x9f\xa5\xb0 https://t.co/BQx6mJ59El'",,False,b'Mon Nov 30 15:25:04 +0000 2020',0,b'1333431862824296449'
1,"b'For those doubters,spreaders anti-science anti-vaccine folks, this is no hoax! CV-19 is real &amp; deadly to the less h\xe2\x80\xa6 https://t.co/IFbtK29olw'",,False,b'Mon Nov 30 12:34:50 +0000 2020',0,b'1333389022249553920'
1,b'@realreporter @distancing_d @jjhorgan @adriandix @j_mcelroy @jodyvance We are also concerned about the @BCCDC repor\xe2\x80\xa6 https://t.co/hIwmXgqCPR',realreporter,False,b'Mon Nov 30 23:38:04 +0000 2020',0,b'1333555927669043201'
22,"b'I was so grateful for my single visitor during my hospital trips theses past few months, but now that COVID-19 case\xe2\x80\xa6 https://t.co/ael65U3Ssn'",,False,b'Mon Nov 30 18:33:29 +0000 2020',0,b'1333479279946985472'
2,b'Centre: Africa\xe2\x80\x99s confirmed coronavirus cases surpass 2.16 million https://t.co/1p65xHyCHA',,False,b'Tue Dec 01 01:02:32 +0000 2020',3,b'1333577186448588800'
0,b'Fighting Coronavirus: Extending helping hand to COVID-19\xc2\xa0survivors https://t.co/NdMtJgFDz8',,False,b'Tue Dec 01 00:30:17 +0000 2020',0,b'1333569070399098881'
1,b'Good time to limit meat https://t.co/Doj3pWAhF9',,False,b'Mon Nov 30 19:57:49 +0000 2020',0,b'1333500500235337728'
0,"b'@JoeBiden @KamalaHarris Then just one question- \nthose wearing MASKS all the time, how are they getting Covid19???\xe2\x80\xa6 https://t.co/yjrS2gQOqh'",JoeBiden,False,b'Tue Dec 01 00:22:07 +0000 2020',0,b'1333567015882207232'
5,"b'@maracepeda Quimbo: My bill proposes an additional spending of P400 billion, of which P330 is for COVID-19 response\xe2\x80\xa6 https://t.co/TN34EQd8ey'",rapplerdotcom,False,b'Tue Dec 01 01:24:54 +0000 2020',0,b'1333582815896633345'
0,b'$SIM #SimCorp A/S Simbisa Brands: Simbisa Brands FY20 Earnings Update: We forecast the Group\xe2\x80\x99s performance to conti\xe2\x80\xa6 https://t.co/FBWqxDhDAV',,False,b'Mon Nov 30 10:20:05 +0000 2020',0,b'1333355110164885504'
0,b'Thread https://t.co/bRdVc5uNaC',,False,b'Mon Nov 30 16:58:08 +0000 2020',0,b'1333455281980751876'
0,b'Your a disease you have a blow job idas https://t.co/9puh0e6vaL',,False,b'Tue Dec 01 03:00:27 +0000 2020',0,b'1333606861765967873'
0,b'Coronavirus: How does it compare with the flu? https://t.co/T3FCc6MkMT',,False,b'Mon Nov 30 17:47:40 +0000 2020',0,b'1333467747012014088'
0,b'@LindsayTuchman @NYCHealthSystem @NY1 @LindsayTuchman My test took TEN MINUTES - results in 72 hours... in Queens.\xe2\x80\xa6 https://t.co/fxeTBLc91j',LindsayTuchman,False,b'Mon Nov 30 18:32:40 +0000 2020',0,b'1333479071674724353'
0,b'Are y\xe2\x80\x99all seeing this ? https://t.co/7JnyqMgoKk',,False,b'Mon Nov 30 05:45:00 +0000 2020',0,b'1333285883131408384'
0,"b'\xe2\x80\x9c13 new direct sailings a week from Ireland to France and Spain"" \n.\n@BorisJohnson #Brexit #nhs @BBC @BBCBreaking\xe2\x80\xa6 https://t.co/bH78zuM99H'",,False,b'Mon Nov 30 13:02:17 +0000 2020',0,b'1333395928628203522'
0,b'What a stupid incompetent comment.  If I traveled and never contacted anyone how would I have any virus.   Is this\xe2\x80\xa6 https://t.co/Dfwvt7slns',,False,b'Mon Nov 30 14:36:39 +0000 2020',0,b'1333419679025655809'
2,b'@rowlsmanthorpe If London excluded from the England COVID-19 mortality rates it is hard to distinguish from Scotlan\xe2\x80\xa6 https://t.co/zD7f4gxrXX',danc00ks0n,False,b'Mon Nov 30 11:13:07 +0000 2020',1,b'1333368455131770880'
62,b'CEO Raj Jain confirms that the NCA (SRFT) has been nominated Lead Provider for Greater Manchester for the National\xe2\x80\xa6 https://t.co/DA1QrFYDUK',,False,b'Mon Nov 30 11:33:19 +0000 2020',15,b'1333373540784099331'
0,b'This is not surprising at all. https://t.co/JmmdkedC3t',,False,b'Tue Dec 01 02:57:05 +0000 2020',0,b'1333606013904310272'
0,b'Read more into this later when I have time https://t.co/8oFXX8TOme',,False,b'Mon Nov 30 17:55:02 +0000 2020',0,b'1333469603612274688'
19,"b'That\xe2\x80\x99s DOCTOR Scott Atlas to you, @Brett_Samuels27 @thehill \n\n\xe2\x80\x9cScott Atlas resigns as coronavirus adviser to Trump\xe2\x80\xa6 https://t.co/y2TIFv5F8r'",,False,b'Tue Dec 01 00:27:42 +0000 2020',5,b'1333568418742755330'
0,b'@ratna555 @michaelbkrause @JohnSerwach @rubecube12 @SeanG187 @SamanthaLaDuc @mennis4life @Huitzil0p0chtl1\xe2\x80\xa6 https://t.co/6aDxax2OPg',ratna555,False,b'Tue Dec 01 02:59:48 +0000 2020',0,b'1333606695831019523'
0,"b'thank god , hopefully they all come oit negative https://t.co/0TYH78M3ES'",,False,b'Mon Nov 30 05:13:35 +0000 2020',0,b'1333277977627537408'
0,"b'Bracing for a \xe2\x80\x98superimposed\xe2\x80\x99 holiday surge, top health experts urge Americans to take restrictive measures  https://t.co/6xgpPMcPvE'",,False,b'Mon Nov 30 10:35:34 +0000 2020',0,b'1333359008342806528'
0,b'Everyone conscious person in the world should be deservedly skeptical of Pharmaceutical Profiteering...... https://t.co/qsr0ExcaS4',,False,b'Mon Nov 30 22:31:10 +0000 2020',0,b'1333539095105200134'
0,"b'Coronavirus: \xe2\x80\x98Urgent actions\xe2\x80\x99 needed in US government response, watchdog\xc2\xa0says https://t.co/YjKHAzbqQp'",,False,b'Tue Dec 01 02:53:06 +0000 2020',0,b'1333605013235503104'
0,"b""Scary thing about COVID is all the unknowns like longer term effects.  \n\nA friend of a friend in his late 30's says\xe2\x80\xa6 https://t.co/xAXhixC5t6""",,False,b'Mon Nov 30 20:09:20 +0000 2020',0,b'1333503399757639681'
0,"b'China\xe2\x80\x99s factory activity expanded at the fastest pace in more than 3 yrs in November, while growth in the services\xe2\x80\xa6 https://t.co/5pDoy3vux9'",,False,b'Mon Nov 30 06:27:07 +0000 2020',0,b'1333296481298616321'
0,b'Coronavirus (COVID-19): jobs that qualify for travel\xc2\xa0exemptions https://t.co/dN9Rjafnwx',,False,b'Mon Nov 30 16:19:40 +0000 2020',0,b'1333445600411602949'
15,"b""Getting a flu shot is easy\xe2\x80\x94and this year, it's more important than ever not only to protect you from the flu, but t\xe2\x80\xa6 https://t.co/fRtFCq8gJT""",,False,b'Mon Nov 30 17:00:01 +0000 2020',11,b'1333455758701150208'
0,"b'@realDonaldTrump \n@ArchbpVigano\n@MarkMeadows \n@BorisEP \nSir, you are being ill advised.\n\nCreate illusion that hospi\xe2\x80\xa6 https://t.co/xKcUSdQL3C'",realDonaldTrump,False,b'Tue Dec 01 00:00:45 +0000 2020',0,b'1333561639040212992'
0,"b'@FrankLuntz Remember this when discussing #COVID19...\n\n ""Logic dictates the needs of the many outweigh the needs of\xe2\x80\xa6 https://t.co/5CdakicTai'",FrankLuntz,False,b'Tue Dec 01 03:48:19 +0000 2020',0,b'1333618908859932672'
0,"b'First time described as ""somtimes-deadly"" https://t.co/YWC5Bu9GKY'",,False,b'Tue Dec 01 00:45:24 +0000 2020',0,b'1333572873399758849'
0,"b""NFL with no quarterbacks? The league's Covid-19 problems are just starting https://t.co/psyS06DTe1""",,False,b'Mon Nov 30 10:26:30 +0000 2020',0,b'1333356726817525760'
0,"b""According to the media, covid-19 will kill us all. It won't. https://t.co/jk4zsi2wtl""",,False,b'Mon Nov 30 23:51:28 +0000 2020',0,b'1333559302175531010'
0,b'#COVID19: @FirstBankngr Launches Contactless ATM\n\nhttps://t.co/ZEWb9nWPe1',,False,b'Mon Nov 30 11:11:11 +0000 2020',0,b'1333367970698047490'
2,"b'Yes, it is going to be a great conference on #COVID19 next week. Make sure you check out the great line up of speak\xe2\x80\xa6 https://t.co/Zmi698jcsi'",,False,b'Tue Dec 01 02:45:29 +0000 2020',0,b'1333603094924431360'
0,b'What does #MultifamilyMarketing look like during #COVID19? Download our latest survey to receive exclusive data.\nhttps://t.co/yBuKuXMdRo',,False,b'Mon Nov 30 19:18:59 +0000 2020',0,b'1333490730027913216'
0,"b'B.C. health officials set to report three days of COVID-19 numbers on Monday - [Coronavirus], Source: Global News -\xe2\x80\xa6 https://t.co/iZfVOoGzkQ'",,False,b'Tue Dec 01 03:13:59 +0000 2020',0,b'1333610266387353601'
1,b'\xe2\x80\x9cIt\xe2\x80\x99s been a challenge:\xe2\x80\x9d The #coronavirus pandemic takes a toll on people with disabilities\xe2\x80\xa6 https://t.co/bjSv9pZo9o',,False,b'Mon Nov 30 14:28:57 +0000 2020',1,b'1333417739436875781'
0,b'Chile. And 2% of them ain\xe2\x80\x99t gone see 1/1/21 https://t.co/epwKeykdk0',,False,b'Tue Dec 01 01:13:18 +0000 2020',0,b'1333579894660460544'
0,b'Thanks God!!!! \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad https://t.co/H9pIvbrFXT',,False,b'Tue Dec 01 02:14:41 +0000 2020',0,b'1333595342386786304'
0,b'@JeffreeStar @CashApp \xc2\xa3QueenQTZ\n\nStill recovering from Covid-19 and leaving an abusive relationship. Would love som\xe2\x80\xa6 https://t.co/iRQJTaFL9k',JeffreeStar,False,b'Mon Nov 30 12:42:40 +0000 2020',0,b'1333390994272874497'
1,b'Thanks Robert! https://t.co/578E8mAerb',,False,b'Mon Nov 30 15:33:28 +0000 2020',0,b'1333433974962728964'
13,b'Governor Newsom says Emergency Relief Package will immediately help small businesses. Grants up to $25k for small b\xe2\x80\xa6 https://t.co/5C4O9daoaK',,False,b'Mon Nov 30 21:02:22 +0000 2020',3,b'1333516746557276161'
0,"b'Max global lockdown was achieved on Apr 6 when 76% of cities had congestion down 40% y-o-y or more, only 16% of cit\xe2\x80\xa6 https://t.co/3lBaiV1twi'",,False,b'Mon Nov 30 12:01:16 +0000 2020',1,b'1333380572878663682'
1,"b'""It\'s amazing to think how much has changed.""\n\nThe Regenerative and Circular Economy Lab imagine what the future co\xe2\x80\xa6 https://t.co/UNsntC0AZe'",,False,b'Mon Nov 30 11:50:06 +0000 2020',0,b'1333377764498567168'
0,"b'@XHNews As rhetorics and narratives find new twists in expression, the #World has an extended job to substantiate a\xe2\x80\xa6 https://t.co/scmLpo0Z2m'",XHNews,False,b'Mon Nov 30 12:55:20 +0000 2020',0,b'1333394179385221122'
1,b'What can your organization do today to prepare for the next new normal and the possibility of a second coronavirus\xe2\x80\xa6 https://t.co/opbR1xhI1N',,False,b'Mon Nov 30 21:25:03 +0000 2020',0,b'1333522455412043776'
0,b'@RonDeSantisFL we are sooo close!!!  #DeathSantis #COVID   Florida could top 1-million Covid-19 cases by Tuesday https://t.co/fXhG8fQAvc',RonDeSantisFL,False,b'Tue Dec 01 00:08:25 +0000 2020',1,b'1333563568269221891'
0,"b'264,000 TRUMP Covid-19 VICTIMS will Never Benefit .... #CovidDeathByTrump45 \n\n @Mike_Pence @ToddYoungIN\xe2\x80\xa6 https://t.co/xFX9trosly'",,False,b'Mon Nov 30 15:12:05 +0000 2020',0,b'1333428594635321345'
0,b'Wow.... amazing \xf0\x9f\x99\x8f https://t.co/8PleOSdDnf',,False,b'Mon Nov 30 23:21:30 +0000 2020',0,b'1333551761873842176'
0,b'Negro Leagues Baseball Museum closes from COVID-19 exposure https://t.co/SF6nMW7zje',,False,b'Mon Nov 30 14:20:11 +0000 2020',0,b'1333415535489462275'
0,b'It is not everything that must have a Second wave #20YearsWithoutPIB #coronavirus #BorisJohnson #Covid19UK\xe2\x80\xa6 https://t.co/CIkAaln0b6',,False,b'Mon Nov 30 08:14:53 +0000 2020',0,b'1333323603459379200'
0,"b'In spite of COVID19, I have worked everyday.  Thanks to all for supporting my husband Small Business.  Staying heal\xe2\x80\xa6 https://t.co/yZVF0rPnoE'",,False,b'Mon Nov 30 21:58:26 +0000 2020',0,b'1333530854912618496'
0,b'Praying that they will be negative \xf0\x9f\x99\x8f https://t.co/Yvezy2uXTF',,False,b'Mon Nov 30 05:15:43 +0000 2020',0,b'1333278512820621312'
