favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'How Will COVID-19 Vaccine Rollout Affect Housing Markets? https://t.co/ZkmAkFhkLO https://t.co/NYpa0hMv8k',,False,b'Wed Jan 13 22:33:04 +0000 2021',0,b'1349484637182070788'
9,b'Columbus Public Health Commissioner @DrMRoberts answers your questions regarding the COVID-19 vaccine.\n\nFor more in\xe2\x80\xa6 https://t.co/f8rkCfrVzS',,False,b'Wed Jan 13 15:38:53 +0000 2021',3,b'1349380406513192960'
0,b'CES 2021 showcases tech to fight back against COVID-19\nhttps://t.co/FPz9W2xQkn',,False,b'Wed Jan 13 13:18:08 +0000 2021',0,b'1349344984399556609'
0,b'In SOUTH AFRICA ... https://t.co/H381hJFpXN',,False,b'Wed Jan 13 20:16:34 +0000 2021',0,b'1349450287682105347'
0,b'#UK doctors seeing their #US colleagues receiving their second dose of covid-19 vaccine with pride. https://t.co/JqGI2Q6QXB',,False,b'Wed Jan 13 21:00:14 +0000 2021',0,b'1349461274309099526'
0,b'@drcarolinej will you be supporting your constituents in North Hykeham regarding the #excludedUK I emailed you back\xe2\x80\xa6 https://t.co/RnQmujx0Wb',drcarolinej,False,b'Wed Jan 13 10:08:04 +0000 2021',0,b'1349297151541731328'
14,b'Did COVID-19 impact how much the illegal alien population in the United States grew in 2020?\xe2\x80\xa6 https://t.co/WdFkqASCEx',,False,b'Wed Jan 13 13:30:03 +0000 2021',6,b'1349347982861357058'
0,b'#RichardBranson loses #Mum to #Covid19 https://t.co/nc7jsSzonl',,False,b'Wed Jan 13 20:30:45 +0000 2021',0,b'1349453854581133324'
0,b'Well someone must be lying then. https://t.co/wvyLKkLIim',,False,b'Wed Jan 13 12:01:14 +0000 2021',0,b'1349325631733985282'
0,b'@VaesNico @StevensSamson And some more... https://t.co/8ZO436aYP3',SmithWinstona,False,b'Wed Jan 13 17:58:00 +0000 2021',0,b'1349415413197795328'
15,b'H-E-B is currently out of COVID-19 vaccines but the Texas grocer has applied to receive more. https://t.co/Jzzi8a37sE',,False,b'Wed Jan 13 18:55:00 +0000 2021',3,b'1349429758828945412'
3,"b'Inevitable impact #coronavirus is even life critical services will be suspended. ops to help people walk, see, hear\xe2\x80\xa6 https://t.co/wRBBzw3wV7'",,False,b'Thu Jan 14 00:00:18 +0000 2021',1,b'1349506589116534786'
4,b'@mmjblair This scam COVID-19 is just these corrupt politicians playing for time they know they are going to jail or\xe2\x80\xa6 https://t.co/ERXdOIbb1n',mmjblair,False,b'Wed Jan 13 13:24:35 +0000 2021',5,b'1349346605321871362'
1,b'Who\xe2\x80\x99s fault is it that COVID-19 is completely out of control??',,False,b'Wed Jan 13 18:50:51 +0000 2021',1,b'1349428715894149120'
