favorite_count,text,in_reply_to_screen_name,is_retweet,created_at,retweet_count,id_str
0,b'IE | Desk \xe2\x80\x94 Fines up to \xe2\x82\xac100 for breaking Covid-19 public health rules on way ...: could soon be fined up to \xe2\x82\xac100 f\xe2\x80\xa6 https://t.co/PgB7aKai59',,False,b'Thu Sep 03 05:26:03 +0000 2020',1,b'1301390980650643457'
1,b'I think coronavirus just helping new youtubers to discover kpop and i see a lot of new fanboys coming for stray kid\xe2\x80\xa6 https://t.co/05ZlQkkW80',,False,b'Thu Sep 03 23:40:11 +0000 2020',0,b'1301666331234725890'
0,"b'GREAT NUMBERS , EH! https://t.co/5ip5j8UHkW'",,False,b'Thu Sep 03 15:48:03 +0000 2020',0,b'1301547513460264963'
0,b'The latest The Prudent Indian Daily! https://t.co/b696FEkuEL Thanks to @Gen_VKSingh @radharaju18 #pmcares #covid19',,False,b'Thu Sep 03 08:54:31 +0000 2020',0,b'1301443446264209409'
0,b'Good read https://t.co/glAIaw1a4B',,False,b'Thu Sep 03 12:06:58 +0000 2020',0,b'1301491877615525889'
2,b'\xe2\x80\x9cGiving back and the hope in the people\xe2\x80\x99s eyes is the reason why I wake up every morning and come to work\xe2\x80\x9d says Tal\xe2\x80\xa6 https://t.co/3ODBCoiHgK',,False,b'Thu Sep 03 16:02:33 +0000 2020',1,b'1301551163712712705'
0,b'#CRM will remain a crucial business tool after the COVID-19 pandemic.\n\nFind out how an address lookup integration w\xe2\x80\xa6 https://t.co/SYuBBI5pdW',,False,b'Thu Sep 03 15:41:19 +0000 2020',0,b'1301545820257431555'
332,"b'With a strong investment in infrastructure, we can rebuild our economy after the COVID19 crisis and create good pay\xe2\x80\xa6 https://t.co/ctJ4stWCor'",,False,b'Fri Sep 04 01:45:00 +0000 2020',89,b'1301697739852378113'
0,b'WHAT NO OH MY WHAT THE FUCK https://t.co/DGVoE8u8KH',,False,b'Thu Sep 03 19:19:23 +0000 2020',0,b'1301600696945565702'
0,"b""Tory Union minister defends husband who called coronavirus a 'mental illness' #Banking #ux via\xe2\x80\xa6 https://t.co/HLMOU9PE1u""",,False,b'Thu Sep 03 17:35:45 +0000 2020',0,b'1301574616507453440'
174,b'We need to protect the vulnerable from #COVID19 but also allow society to function.\n\nInterview on @BreakfastNT toda\xe2\x80\xa6 https://t.co/8UjF0TkWUd',,False,b'Thu Sep 03 15:26:21 +0000 2020',48,b'1301542053768237056'
0,b'TODAY - #FREE #COVID19 testing in Fort Myers at Rutenberg Park at 6500 South Pointe Blvd. \n\xe2\x9e\xa1\xef\xb8\x8f 300 test available\n\xe2\x9e\xa1\xef\xb8\x8f\xe2\x80\xa6 https://t.co/NYDqTBKUta',,False,b'Thu Sep 03 09:56:38 +0000 2020',0,b'1301459077785100288'
12,"b'Amid India\xe2\x80\x99s rising coronavirus deaths, Mizoram stands alone for nowhttps://www.telegraphindia.com/north-east/coron\xe2\x80\xa6 https://t.co/wBlSeDqYMQ'",,False,b'Thu Sep 03 13:11:00 +0000 2020',2,b'1301507989703192576'
0,b'Legit Fake news ha ha https://t.co/vIGeWh86vi',,False,b'Fri Sep 04 01:00:44 +0000 2020',0,b'1301686602155032577'
1,b'Protect yourself and others around you by knowing the facts and taking appropriate precautions to prevent the sprea\xe2\x80\xa6 https://t.co/Cj2FxxBwiZ',,False,b'Thu Sep 03 07:51:11 +0000 2020',0,b'1301427505765789698'
0,"b'Hello Everyone,\nHealth Officials Warn Labor Day Gatherings Could Worsen #Coronavirus #Pandemic\nhttps://t.co/lxi8GwFAjq'",,False,b'Thu Sep 03 17:38:00 +0000 2020',0,b'1301575183216582661'
